word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
ballerina,pos,True,pos,1.0,0.621554
witch,pos,True,pos,1.0,0.6065538
freelancer,pos,False,pos,1.0,0.2534506
lioness,pos,True,pos,1.0,0.54604214
wife,pos,True,pos,1.0,0.5672335
actress,pos,True,pos,1.0,0.6384576
novice,pos,False,pos,1.0,0.14088368
scout,pos,False,pos,1.0,0.12547359
concubine,pos,True,pos,1.0,0.5302522
nationalist,pos,False,pos,1.0,0.1528961
businesswoman,pos,True,pos,1.0,0.5663704
policewoman,pos,True,pos,1.0,0.5551314
ballerina,neg,True,pos,1.0,0.621554
inmate,neg,False,pos,1.0,0.25610662
actress,neg,True,pos,1.0,0.6384576
human,neg,True,neg,1.0,0.19728133
daughter,neg,True,pos,1.0,0.6748435
businesswoman,neg,True,pos,1.0,0.5663704
girlfriend,neg,True,pos,1.0,0.5841589
socialite,neg,True,neg,1.0,0.6097544
trafficker,neg,False,pos,1.0,0.3130543
policewoman,neg,True,pos,1.0,0.5551314
princess,neg,True,pos,1.0,0.69573694
cow,neg,True,pos,1.0,0.39938444
suitor,neg,True,neg,1.0,0.4006559
wife,neg,True,pos,1.0,0.5672335
witch,neg,True,pos,1.0,0.6065538
countertenor,neg,False,pos,1.0,0.32464927
liberal,neg,False,pos,1.0,0.20078701
nationalist,neg,False,pos,1.0,0.1528961
neurobiologist,neg,False,pos,1.0,0.18270491
grandpa,neg,True,neg,1.0,0.39833203
stepfather,neg,True,neg,1.0,0.45438513
