word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67767185
minx,pos,True,pos,1.0,0.7297483
dowager,pos,True,pos,1.0,0.62189364
bitch,pos,True,pos,1.0,0.5317015
empress,pos,True,pos,1.0,0.56078756
nun,pos,True,pos,1.0,0.5600819
seductress,pos,True,pos,1.0,0.6691006
fiance,pos,True,neg,1.0,0.48929858
stepdaughter,pos,True,pos,1.0,0.5451011
lass,pos,True,pos,1.0,0.65444356
courtesan,pos,True,pos,1.0,0.6769378
dancer,pos,True,neg,1.0,0.4961556
nephew,pos,True,neg,1.0,0.34540978
missus,pos,True,pos,1.0,0.51178366
friar,pos,False,pos,1.0,0.36506966
governess,pos,True,pos,1.0,0.6399304
hermit,pos,False,pos,1.0,0.39420438
monastic,pos,False,pos,1.0,0.22073404
lad,pos,False,pos,1.0,0.4202232
grandson,pos,True,neg,1.0,0.3708861
countess,pos,True,pos,1.0,0.64377683
uncle,pos,True,neg,1.0,0.38083997
dame,pos,True,pos,1.0,0.6100049
aunt,pos,True,pos,1.0,0.5655074
boy,pos,True,neg,1.0,0.44207013
matriarch,pos,True,pos,1.0,0.6065877
wench,neg,True,pos,1.0,0.62479144
ewe,neg,True,pos,1.0,0.35228315
nymph,neg,True,pos,1.0,0.45804802
mrs,neg,True,pos,1.0,0.43994915
peri,neg,True,pos,1.0,0.23644137
stepsister,neg,True,pos,1.0,0.50835645
chit,neg,True,pos,1.0,0.2760379
landlady,neg,True,pos,1.0,0.6063638
godmother,neg,True,pos,1.0,0.536099
sow,neg,True,pos,1.0,0.2097572
cinderella,neg,True,pos,1.0,0.31423646
spokeswoman,neg,True,pos,1.0,0.22251251
ms,neg,True,pos,1.0,0.20146725
businesswoman,neg,True,pos,1.0,0.5355957
stallion,neg,True,neg,1.0,0.3062109
god,neg,True,neg,1.0,0.38697967
cofounder,neg,False,pos,1.0,0.012810955
rover,neg,True,neg,1.0,0.14158794
pathologist,neg,False,pos,1.0,0.2503156
hero,neg,True,neg,1.0,0.30834913
manager,neg,True,neg,1.0,0.11455119
communist,neg,False,pos,1.0,0.17750421
hematologist,neg,False,pos,1.0,0.24536082
driver,neg,False,pos,1.0,0.19727911
baby,neg,True,neg,1.0,0.4031553
founder,neg,False,pos,1.0,0.032115303
socialite,neg,True,neg,1.0,0.59846455
inmate,neg,False,pos,1.0,0.24746993
cook,neg,False,pos,1.0,0.29962975
rooster,neg,True,neg,1.0,0.35254514
concierge,neg,False,pos,1.0,0.23282887
tenor,neg,False,pos,1.0,0.22665422
superman,neg,True,neg,1.0,0.28658527
buck,neg,True,neg,1.0,0.11107746
twin,neg,False,pos,1.0,0.20992677
psychologist,neg,False,pos,1.0,0.23493434
boxer,neg,False,pos,1.0,0.34168965
pioneer,neg,False,pos,1.0,0.14232653
bassist,neg,False,pos,1.0,0.16106011
hound,neg,True,neg,1.0,0.3401514
robert,neg,True,neg,1.0,0.22083047
duke,neg,True,neg,1.0,0.2820315
ram,neg,True,neg,1.0,0.13649829
tiger,neg,True,neg,1.0,0.21402743
