,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.880185433639381,0.859090909090909,0.8441161512156787,0.859090909090909,31.0,37.0,44.0,0.5824242424242423
1,cold,0.8047058823529412,0.775675675675676,0.7195302327507511,0.775675675675676,27.0,34.7,37.0,0.6157094594594594
2,red,0.896429178156518,0.8949152542372882,0.8943812603077725,0.8949152542372882,33.0,34.8,59.0,0.401252763448784
3,roll,0.6563045288045288,0.6636363636363637,0.6384223821216859,0.6636363636363637,20.0,25.5,33.0,0.4574042309891365
4,wings,0.9079433195662864,0.9056603773584906,0.9058976927954688,0.9056603773584906,23.0,24.4,53.0,0.40918390543305294
5,black,0.8504493250063687,0.8306122448979592,0.818339568130616,0.8306122448979592,31.0,37.7,49.0,0.49030612244897964
6,fly,0.7464154990521893,0.7509433962264151,0.7461239055545871,0.7509433962264151,18.0,15.6,53.0,0.5253001715265865
7,round,0.9222879990747263,0.9177777777777779,0.9057202910995692,0.9177777777777779,38.0,41.3,45.0,0.7732262382864793
8,lay_eggs,0.7367305065305066,0.74,0.7281484015930579,0.74,13.0,9.3,35.0,0.4852130325814536
9,used_in_cooking,0.8415989544321215,0.8403225806451612,0.8406622351861056,0.8403225806451612,40.0,39.5,62.0,0.5060088551549652
10,yellow,0.5950840940593757,0.6127659574468085,0.5978038066645819,0.6127659574468085,17.0,12.8,47.0,0.4973749654600719
11,swim,0.8167280352832058,0.7595744680851062,0.7065164694369621,0.7595744680851062,32.0,43.1,47.0,0.5515755453810935
12,sweet,0.7516152209852371,0.7377049180327868,0.7211385764179727,0.7377049180327868,36.0,45.8,61.0,0.4380598276153457
13,female,0.8259489458772554,0.8089108910891089,0.8098539988376178,0.8089108910891089,43.0,52.7,101.0,0.4189551030574755
14,dangerous,0.81877136450506,0.8,0.7921049919356723,0.8,26.0,32.2,46.0,0.4082125603864736
15,warm,0.8236124742431349,0.8333333333333333,0.8014891554897824,0.8333333333333333,50.0,58.1,63.0,0.7023458350891979
16,juicy,0.6810014506713082,0.6827586206896552,0.6659008978921105,0.6827586206896552,34.0,42.2,58.0,0.43328335832083964
17,square,0.8190336983870733,0.8348837209302324,0.7992698128193844,0.8348837209302324,35.0,40.3,43.0,0.7304710793082886
18,hot,0.8641455606816683,0.8649122807017543,0.86033277349219,0.8649122807017543,40.0,43.3,57.0,0.5787665038885875
19,blue,0.8385204497999416,0.8318181818181818,0.8334168532419335,0.8318181818181818,24.0,26.7,66.0,0.4949494949494949
20,green,0.7759588782554212,0.7677419354838709,0.7690980852520408,0.7677419354838709,36.0,32.4,62.0,0.4265964450296248
21,wheels,0.8310593720655639,0.7894736842105264,0.7335014268885237,0.7894736842105264,28.0,35.8,38.0,0.6251993620414672
22,female-fly,0.7469925812353816,0.7547169811320754,0.7458066678878718,0.7547169811320754,18.0,14.0,53.0,0.5253001715265865
23,female-wheels,0.6967766840163071,0.7210526315789474,0.7051426792842941,0.7210526315789474,28.0,30.6,38.0,0.6251993620414672
24,female-blue,0.7268909238284824,0.7333333333333333,0.7240026203229595,0.7333333333333333,24.0,18.4,66.0,0.4949494949494949
25,female-sweet,0.8621389523511855,0.862295081967213,0.8614484528122341,0.862295081967213,36.0,37.6,61.0,0.4380598276153457
26,female-wings,0.6915767955748438,0.6773584905660377,0.6784382818518156,0.6773584905660377,23.0,27.9,53.0,0.40918390543305294
27,female-roll,0.7430723000615471,0.6696969696969698,0.5955604806782264,0.6696969696969698,20.0,30.1,33.0,0.4574042309891365
28,female-black,0.8148324732911199,0.8061224489795918,0.7949094415495292,0.8061224489795918,31.0,37.1,49.0,0.49030612244897964
29,female-yellow,0.7117446420198501,0.676595744680851,0.68253458497212,0.676595744680851,17.0,23.0,47.0,0.4973749654600719
30,female-cold,0.8287641002346884,0.7891891891891892,0.7365413534636167,0.7891891891891892,27.0,34.6,37.0,0.6157094594594594
31,female-juicy,0.7074771232037269,0.7103448275862069,0.7042253846960497,0.7103448275862069,34.0,38.4,58.0,0.43328335832083964
32,female-round,0.71010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38.0,44.0,45.0,0.7732262382864793
33,female-square,0.8535990880928488,0.855813953488372,0.8273362524647714,0.855813953488372,35.0,40.0,43.0,0.7304710793082886
34,female-hot,0.767559224169071,0.7771929824561403,0.7579094387722503,0.7771929824561403,40.0,46.7,57.0,0.5787665038885875
35,female-red,0.7913860019279475,0.7901639344262295,0.7901300720793472,0.7901639344262295,35.0,34.6,61.0,0.4183743169398907
36,female-green,0.60607906409476,0.6161290322580646,0.6003430623670495,0.6161290322580646,36.0,44.0,62.0,0.4265964450296248
37,female-made_of_wood,0.7041972101511573,0.725,0.6922008554787653,0.725,31.0,37.5,44.0,0.5824242424242423
38,female-swim,0.8302692234309339,0.7957446808510638,0.763352286070775,0.7957446808510638,32.0,41.0,47.0,0.5515755453810935
39,female-lay_eggs,0.8895552607007717,0.86,0.8621991844435131,0.86,13.0,17.1,35.0,0.4852130325814536
40,female-dangerous,0.7677187301356447,0.7673913043478261,0.7648645901448025,0.7673913043478261,26.0,28.5,46.0,0.4082125603864736
41,female-used_in_cooking,0.8959686450061632,0.8935483870967742,0.8907869068948895,0.8935483870967742,40.0,43.4,62.0,0.5060088551549652
