,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.728848484848485,0.7272727272727273,0.727820189178503,0.7272727272727273,24,25,55,0.4063424947145878
1,female-red,0.8570207570207571,0.85,0.8471582628971145,0.85,34,39,60,0.4099290780141844
2,female-dangerous,0.7478649068322981,0.7391304347826086,0.7296057853426227,0.7391304347826086,26,32,46,0.40821256038647347
3,hot,0.7649122807017544,0.7543859649122807,0.7034186256154219,0.7543859649122807,40,52,57,0.5787665038885874
4,cold,0.9178464178464179,0.918918918918919,0.9175223069959912,0.918918918918919,27,28,37,0.6157094594594593
5,female-blue,0.812953712953713,0.8153846153846154,0.8133355017075948,0.8153846153846154,23,21,65,0.5072609633357297
6,female-used_in_cooking,0.76011546057629,0.7580645161290323,0.739191218350334,0.7580645161290323,40,49,62,0.5060088551549652
7,square,0.7680090754395916,0.813953488372093,0.765483476132191,0.813953488372093,35,41,43,0.7304710793082886
8,dangerous,0.8399209486166008,0.8260869565217391,0.8267457180500659,0.8260869565217391,26,22,46,0.40821256038647347
9,made_of_wood,0.8024322169059012,0.7954545454545454,0.7681506136883711,0.7954545454545454,31,38,44,0.5824242424242424
10,female-square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
11,juicy,0.6712109061748196,0.6724137931034483,0.6537600330703779,0.6724137931034483,34,43,58,0.4332833583208396
12,round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
13,female-roll,0.766797385620915,0.7647058823529411,0.7535456870495234,0.7647058823529411,21,25,34,0.47165775401069526
14,red,0.7412887658789298,0.7377049180327869,0.7387049537483483,0.7377049180327869,35,33,61,0.4183743169398907
15,blue,0.7926573426573426,0.7878787878787878,0.7895343680709535,0.7878787878787878,24,26,66,0.4949494949494949
16,female-made_of_wood,0.7543360433604336,0.7555555555555555,0.7059181663532993,0.7555555555555555,32,41,45,0.591053391053391
17,female-black,0.839067055393586,0.8367346938775511,0.83147804576376,0.8367346938775511,31,35,49,0.49030612244897964
18,wings,0.8525606469002697,0.8490566037735849,0.8495987855129038,0.8490566037735849,23,25,53,0.40918390543305294
19,female-green,0.7750566404142842,0.7741935483870968,0.7712641673931995,0.7741935483870968,35,39,62,0.4073827735284337
20,lay_eggs,0.6754285714285715,0.6857142857142857,0.6752477864411259,0.6857142857142857,13,10,35,0.4852130325814536
21,fly,0.8278053624627606,0.8301886792452831,0.8259592565614793,0.8301886792452831,18,15,53,0.5253001715265866
22,female,0.7796951864997821,0.7623762376237624,0.7635438072109096,0.7623762376237624,43,53,101,0.4189551030574755
23,female-sweet,0.7520348503955062,0.7540983606557377,0.7511684687826996,0.7540983606557377,36,39,61,0.4380598276153456
24,female-cold,0.8497615262321144,0.8108108108108109,0.7707303772877544,0.8108108108108109,27,34,37,0.6157094594594593
25,female-juicy,0.6728148886673314,0.6779661016949152,0.6651133075275282,0.6779661016949152,35,42,59,0.4417598269022719
26,female-yellow,0.8066231983527797,0.8085106382978723,0.8071788692646732,0.8085106382978723,17,16,47,0.49737496546007187
27,sweet,0.6527231052867607,0.6557377049180327,0.6300004557954391,0.6557377049180327,36,47,61,0.4380598276153456
28,female-lay_eggs,0.7142361111111112,0.6944444444444444,0.6995901274169116,0.6944444444444444,13,16,36,0.49811676082862516
29,roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
30,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
31,female-hot,0.8352826510721248,0.8245614035087719,0.8055453318611213,0.8245614035087719,40,48,57,0.5787665038885874
32,yellow,0.7103288201160542,0.6595744680851063,0.6658093679370275,0.6595744680851063,17,25,47,0.49737496546007187
33,warm,0.8677248677248678,0.8412698412698413,0.7988816738816739,0.8412698412698413,50,60,63,0.7023458350891979
34,female-swim,0.6367934665807006,0.6595744680851063,0.6434004043515933,0.6595744680851063,32,36,47,0.5515755453810934
35,used_in_cooking,0.8876298021873888,0.8870967741935484,0.8850065881148513,0.8870967741935484,40,43,62,0.5060088551549652
36,female-round,0.8848484848484849,0.8666666666666667,0.8215447154471545,0.8666666666666667,38,44,45,0.7732262382864792
37,female-fly,0.7346491228070176,0.7407407407407407,0.7366189719130896,0.7407407407407407,18,16,54,0.5333333333333333
38,green,0.7585328387846091,0.7580645161290323,0.7530506555901203,0.7580645161290323,36,41,62,0.4265964450296248
39,swim,0.8258287976249381,0.7659574468085106,0.715371407241508,0.7659574468085106,32,43,47,0.5515755453810934
40,black,0.839067055393586,0.8367346938775511,0.83147804576376,0.8367346938775511,31,35,49,0.49030612244897964
41,female-wheels,0.5429362880886427,0.7368421052631579,0.6251993620414672,0.7368421052631579,28,38,38,0.6251993620414672
