,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5006488971008556,0.5625,0.5116259988478877,18.0,8.6,48.0,0.4807692307692308
1,female-wheels,0.6609880753959703,0.6842105263157895,0.6472468652764165,28.0,32.6,38.0,0.6251993620414672
2,female-blue,0.5474229236665489,0.5683333333333334,0.541333283187098,24.0,15.3,60.0,0.44999999999999996
3,made_of_wood,0.651812756224521,0.6891891891891893,0.642987660357204,26.0,32.1,37.0,0.58000858000858
4,cold,0.5312476602663299,0.6848484848484849,0.5791838632747723,23.0,32.0,33.0,0.5725108225108226
5,female-sweet,0.5024779079182519,0.5147540983606558,0.5043450006274595,36.0,39.4,61.0,0.4380598276153456
6,red,0.4958060614918125,0.5098360655737706,0.49799811974112485,35.0,40.1,61.0,0.4183743169398907
7,roll,0.5228657923452995,0.5571428571428572,0.5294139142969247,17.0,20.4,28.0,0.4587301587301586
8,female-wings,0.49314045954137525,0.5021739130434782,0.49298010636930983,20.0,17.1,46.0,0.40821256038647347
9,female-roll,0.48700289838562155,0.5285714285714285,0.4849097434299656,17.0,22.2,28.0,0.4587301587301586
10,wings,0.5431570972975528,0.5478260869565218,0.5390787152937981,20.0,16.8,46.0,0.40821256038647347
11,female-black,0.5256143264491844,0.5636363636363637,0.518315315216406,26.0,35.4,44.0,0.438961038961039
12,female-yellow,0.5737742305659762,0.5822222222222222,0.5756464620172033,15.0,13.8,45.0,0.5333333333333333
13,black,0.5045973066989327,0.5477272727272727,0.5085042924054424,26.0,34.1,44.0,0.438961038961039
14,fly,0.5463425849675706,0.5895833333333333,0.5412221030653617,18.0,8.5,48.0,0.4807692307692308
15,round,0.7438147288562803,0.8421052631578949,0.7784899589126267,32.0,37.6,38.0,0.7699248120300751
16,lay_eggs,0.5139184223184224,0.5433333333333333,0.519030859612142,11.0,7.5,30.0,0.49115646258503404
17,used_in_cooking,0.5089508731847048,0.5548387096774194,0.5210324227521339,40.0,48.2,62.0,0.5060088551549652
18,yellow,0.5851071756816272,0.6044444444444445,0.5900160319754357,15.0,12.2,45.0,0.5333333333333333
19,female-cold,0.5960376268754897,0.6939393939393941,0.6053071750899081,23.0,31.3,33.0,0.5725108225108226
20,swim,0.5810854258033592,0.6155555555555556,0.5933311541738092,32.0,35.3,45.0,0.591053391053391
21,female-juicy,0.5588208834308275,0.5672413793103448,0.5584170176629342,34.0,37.1,58.0,0.4332833583208396
22,female-round,0.7080631878415813,0.8342105263157894,0.7659496567505719,32.0,37.7,38.0,0.7699248120300751
23,sweet,0.5308497817558848,0.5426229508196722,0.5300548735419255,36.0,40.5,61.0,0.4380598276153456
24,female-square,0.7223853587220084,0.8142857142857143,0.7605595488652447,35.0,40.4,42.0,0.7575757575757576
25,female,0.5189034737445736,0.5138297872340425,0.5149806507863339,36.0,38.1,94.0,0.47088465845464716
26,dangerous,0.5686966310967161,0.5627906976744187,0.5606978968656146,26.0,25.2,43.0,0.45567913717559827
27,female-hot,0.5941783999272856,0.6345454545454545,0.6094754350058066,40.0,44.7,55.0,0.6124401913875599
28,warm,0.657461612975748,0.7730158730158729,0.7032351538648961,50.0,60.7,63.0,0.7023458350891979
29,female-red,0.5079621681126099,0.5114754098360655,0.5042271262792809,35.0,36.8,61.0,0.4183743169398907
30,female-green,0.5319564987743768,0.5224137931034483,0.5219890150118227,36.0,33.5,58.0,0.475421863536317
31,juicy,0.5131562904815582,0.5310344827586206,0.5134581491868825,34.0,39.8,58.0,0.4332833583208396
32,square,0.699035855743173,0.8166666666666667,0.7522988059830166,35.0,41.1,42.0,0.7575757575757576
33,hot,0.6242105178360479,0.6527272727272727,0.6311158895442546,40.0,44.5,55.0,0.6124401913875599
34,female-made_of_wood,0.5576827301684986,0.6486486486486486,0.5877034158950878,26.0,32.4,37.0,0.58000858000858
35,blue,0.5033319136240175,0.5483333333333333,0.5058454395485456,24.0,12.7,60.0,0.44999999999999996
36,female-swim,0.6126506708137256,0.6400000000000001,0.6162025538132937,32.0,35.8,45.0,0.591053391053391
37,green,0.5387295777981125,0.5241379310344827,0.5272147662241939,36.0,32.6,58.0,0.475421863536317
38,female-lay_eggs,0.5025676638176639,0.5399999999999998,0.5105389869125083,11.0,7.2,30.0,0.49115646258503404
39,wheels,0.5708749133834681,0.6868421052631578,0.6153137866962007,28.0,35.1,38.0,0.6251993620414672
40,female-dangerous,0.5351443261443528,0.5279069767441861,0.528592012623734,26.0,24.5,43.0,0.45567913717559827
41,female-used_in_cooking,0.5390943538850355,0.5725806451612903,0.547411623622145,40.0,46.9,62.0,0.5060088551549652
