,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5515823799522528,0.585483870967742,0.5591350608686068,40.0,47.3,62.0,0.5060088551549652
1,female-red,0.47725516328077777,0.49672131147540977,0.481507873232495,35.0,40.9,61.0,0.4183743169398907
2,female-roll,0.5435457895279323,0.5821428571428571,0.5412163218205224,17.0,22.1,28.0,0.4587301587301586
3,female-dangerous,0.4591133632824217,0.4604651162790698,0.45573723961111223,26.0,25.6,43.0,0.45567913717559827
4,female-made_of_wood,0.5523862661362661,0.654054054054054,0.5849505047068686,26.0,33.4,37.0,0.58000858000858
5,hot,0.6122325510893726,0.6672727272727272,0.6285618032095741,40.0,46.7,55.0,0.6124401913875599
6,round,0.7087819121060119,0.8394736842105264,0.7685997602702407,32.0,37.9,38.0,0.7699248120300751
7,juicy,0.4907285745090668,0.5172413793103449,0.49465960329369985,34.0,41.2,58.0,0.4332833583208396
8,used_in_cooking,0.561729583612872,0.5967741935483871,0.5625193499500974,40.0,49.2,62.0,0.5060088551549652
9,female-wheels,0.6812757355693645,0.7421052631578947,0.6536489387805177,28.0,37.0,38.0,0.6251993620414672
10,wheels,0.5684809463202816,0.7236842105263157,0.6266223980697665,28.0,37.1,38.0,0.6251993620414672
11,black,0.5080242638612925,0.5568181818181818,0.49057931801354504,26.0,37.3,44.0,0.438961038961039
12,female-sweet,0.5101103984186495,0.5344262295081968,0.5125691873421843,36.0,43.8,61.0,0.4380598276153456
13,fly,0.5238325724440518,0.5895833333333333,0.5183753605849603,18.0,6.1,48.0,0.4807692307692308
14,female-fly,0.5481831908086872,0.6000000000000001,0.5388071463711055,18.0,6.8,48.0,0.4807692307692308
15,female,0.5581326016576448,0.5404255319148936,0.5454424102698352,36.0,43.2,94.0,0.47088465845464716
16,female-black,0.4975952801409191,0.5454545454545456,0.496327945018911,26.0,35.4,44.0,0.438961038961039
17,warm,0.626083823256673,0.7714285714285715,0.6911233293976656,50.0,61.6,63.0,0.7023458350891979
18,yellow,0.556393629119086,0.5933333333333334,0.5636269373535885,15.0,9.7,45.0,0.5333333333333333
19,wings,0.4886920105169284,0.5,0.48888148843022294,20.0,16.6,46.0,0.40821256038647347
20,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.5504816764698688,0.5413793103448276,0.5438743044191002,36.0,33.8,58.0,0.475421863536317
22,female-lay_eggs,0.46948521184934233,0.5199999999999999,0.4809946038170114,11.0,7.0,30.0,0.49115646258503404
23,dangerous,0.5346740918609679,0.530232558139535,0.5267844842248428,26.0,25.2,43.0,0.45567913717559827
24,square,0.7121273712737128,0.8309523809523809,0.7603468899521533,35.0,41.7,42.0,0.7575757575757576
25,female-blue,0.5551174028443527,0.585,0.5415374751392726,24.0,11.7,60.0,0.44999999999999996
26,female-cold,0.4837867309458218,0.687878787878788,0.5680303030303031,23.0,32.7,33.0,0.5725108225108226
27,female-hot,0.5970859837264691,0.6563636363636364,0.6185461574494255,40.0,46.5,55.0,0.6124401913875599
28,sweet,0.49994694022219494,0.5229508196721311,0.5020906960896246,36.0,43.7,61.0,0.4380598276153456
29,lay_eggs,0.5183360661078052,0.5633333333333332,0.5247833955075774,11.0,6.3,30.0,0.49115646258503404
30,female-square,0.7121273712737128,0.8309523809523809,0.7603468899521533,35.0,41.7,42.0,0.7575757575757576
31,female-juicy,0.499236749079395,0.5258620689655172,0.49941657645529397,34.0,42.3,58.0,0.4332833583208396
32,blue,0.5065447602584625,0.5549999999999999,0.5034164619043517,24.0,10.9,60.0,0.44999999999999996
33,swim,0.5791667136779649,0.6466666666666667,0.590831675850333,32.0,39.3,45.0,0.591053391053391
34,cold,0.5156077823691461,0.6909090909090911,0.5745808736717828,23.0,32.6,33.0,0.5725108225108226
35,female-swim,0.6044011776995232,0.64,0.6154288670775516,32.0,36.0,45.0,0.591053391053391
36,red,0.5187289286453087,0.5327868852459017,0.5184930020612326,35.0,40.9,61.0,0.4183743169398907
37,green,0.5363075996734706,0.5241379310344827,0.5268261464546362,36.0,33.0,58.0,0.475421863536317
38,roll,0.5252464031010942,0.5642857142857143,0.5200613065001692,17.0,22.2,28.0,0.4587301587301586
39,female-yellow,0.5624886725406812,0.5844444444444444,0.557722386368502,15.0,10.3,45.0,0.5333333333333333
40,made_of_wood,0.5958630522727886,0.6756756756756758,0.6064457132881016,26.0,33.6,37.0,0.58000858000858
41,female-wings,0.47732158632775484,0.491304347826087,0.4739942136993487,20.0,16.2,46.0,0.40821256038647347
