,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.21229407532952624,0.2241379310344828,0.20257229980017608,0.2241379310344828,34.0,18.4,58.0,0.43328335832083964
1,juicy,0.1710085042203558,0.16363636363636364,0.1626960076960077,0.16363636363636364,32.0,23.0,55.0,0.4280041797283177
2,round,0.004399748585795097,0.023255813953488365,0.007399577167019026,0.023255813953488365,36.0,6.0,43.0,0.7630261995878715
3,fly,0.15539113345936134,0.2653061224489796,0.1633341787876424,0.2653061224489796,17.0,43.6,49.0,0.5159989921894683
4,made_of_wood,0.06891577836739127,0.08888888888888889,0.06508517706934333,0.08888888888888889,31.0,11.4,45.0,0.5619883040935674
5,wings,0.2994429592545422,0.2941176470588235,0.28610311275969624,0.2941176470588235,22.0,31.2,51.0,0.4122549019607843
6,roll,0.1985249935249935,0.18181818181818185,0.18196899874319233,0.18181818181818185,20.0,13.2,33.0,0.4574042309891365
7,wheels,0.109375,0.16666666666666669,0.09697420634920635,0.16666666666666669,26.0,5.0,36.0,0.6057347670250895
8,female,0.2380504633317954,0.23958333333333331,0.22426233463272466,0.23958333333333331,40.0,63.6,96.0,0.42982456140350866
9,cold,0.034285714285714294,0.1142857142857143,0.05274725274725274,0.1142857142857143,26.0,5.0,35.0,0.6332552693208431
10,lay_eggs,0.1908019329370831,0.3030303030303031,0.19486216248427995,0.3030303030303031,12.0,29.6,33.0,0.4949494949494949
11,square,0.08542188805346701,0.09523809523809523,0.04978825522303783,0.09523809523809523,34.0,5.0,42.0,0.7243107769423559
12,black,0.18632838173114696,0.16326530612244894,0.15689758704228224,0.16326530612244894,32.0,16.4,49.0,0.5159989921894683
13,blue,0.09634012539184958,0.22727272727272735,0.13097152562163308,0.22727272727272735,23.0,57.8,66.0,0.5140394773422298
14,hot,0.1264995017322091,0.12280701754385966,0.09806082808248957,0.12280701754385966,40.0,13.6,57.0,0.5787665038885875
15,green,0.1472770883121602,0.21311475409836061,0.1650711214645641,0.21311475409836061,35.0,15.2,61.0,0.4183743169398907
16,yellow,0.13515343915343916,0.28888888888888886,0.16556746836665698,0.28888888888888886,16.0,41.6,45.0,0.5051051051051053
17,dangerous,0.1369535125815319,0.13333333333333333,0.13376216394524162,0.13333333333333333,25.0,20.6,45.0,0.39682539682539686
18,swim,0.08172627005347595,0.09090909090909093,0.071875588179936,0.09090909090909093,30.0,11.8,44.0,0.5528255528255529
19,warm,0.0826502732240437,0.09836065573770493,0.05372876772307574,0.09836065573770493,48.0,8.4,61.0,0.6930365468491502
20,used_in_cooking,0.09345519108187561,0.11666666666666667,0.08834180919019878,0.11666666666666667,40.0,15.4,60.0,0.5333333333333333
21,red,0.1571439474556337,0.15517241379310345,0.1498787368338062,0.15517241379310345,34.0,22.4,58.0,0.43328335832083964
22,female-juicy,0.1364943062725402,0.14545454545454548,0.13463343722617188,0.14545454545454548,32.0,20.2,55.0,0.4280041797283177
23,female-wings,0.23391052155741687,0.23529411764705882,0.22538990413578291,0.23529411764705882,22.0,32.0,51.0,0.4122549019607843
24,female-black,0.1396396396396396,0.14285714285714282,0.12183444574748922,0.14285714285714282,32.0,13.8,49.0,0.5159989921894683
25,female-blue,0.2090101256767923,0.22727272727272724,0.1740786677437395,0.22727272727272735,23.0,52.8,66.0,0.5140394773422298
26,female-green,0.2008633632483448,0.19672131147540986,0.1929983499940067,0.19672131147540986,35.0,24.8,61.0,0.4183743169398907
27,female-made_of_wood,0.0936258004885456,0.11111111111111113,0.08241269841269841,0.11111111111111113,31.0,10.8,45.0,0.5619883040935674
28,female-red,0.12630046453682744,0.15517241379310345,0.131203613530206,0.15517241379310345,34.0,18.2,58.0,0.43328335832083964
29,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
30,female-cold,0.14121775517771068,0.14285714285714282,0.09627708978328173,0.14285714285714282,26.0,5.8,35.0,0.6332552693208431
31,female-round,0.08188494492044064,0.09302325581395346,0.04164339476150822,0.09302325581395346,36.0,3.8,43.0,0.7630261995878715
32,female-sweet,0.08035280206786559,0.10344827586206898,0.0869108239019251,0.10344827586206898,34.0,19.8,58.0,0.43328335832083964
33,female-wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
34,female-roll,0.12690131124913734,0.15151515151515155,0.12725135774671378,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
35,female-swim,0.1429373567608862,0.13636363636363633,0.11553265575004705,0.13636363636363633,30.0,11.6,44.0,0.5528255528255529
36,female-yellow,0.21543338143338145,0.22222222222222227,0.1812942145797239,0.22222222222222227,16.0,34.6,45.0,0.5051051051051053
37,female-fly,0.19511997046880772,0.2653061224489796,0.1703814836630747,0.2653061224489796,17.0,43.2,49.0,0.5159989921894683
38,female-dangerous,0.07194616977225672,0.06666666666666667,0.06897782169521299,0.06666666666666667,25.0,22.0,45.0,0.39682539682539686
39,female-lay_eggs,0.2303125457473283,0.2424242424242425,0.19663120330528566,0.2424242424242425,12.0,25.6,33.0,0.4949494949494949
