,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.044419559537140725,0.12280701754385966,0.06524122807017542,0.12280701754385966,40.0,10.0,57.0,0.5787665038885875
1,cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
2,square,0.1863505091959264,0.06976744186046513,0.08285512936675725,0.06976744186046513,35.0,9.0,43.0,0.7304710793082886
3,dangerous,0.2036847527345985,0.1956521739130435,0.1977110262386907,0.1956521739130435,26.0,21.6,46.0,0.4082125603864736
4,made_of_wood,0.09986027066328924,0.15909090909090912,0.0986037250484453,0.15909090909090912,31.0,7.4,44.0,0.5824242424242423
5,juicy,0.16643458175218612,0.17241379310344832,0.16015749421756095,0.17241379310344832,34.0,20.4,58.0,0.43328335832083964
6,round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
7,red,0.22639421251859998,0.22950819672131145,0.21718554915838104,0.22950819672131145,35.0,21.8,61.0,0.4183743169398907
8,blue,0.22110101010101008,0.2424242424242425,0.18942353379739946,0.2424242424242425,24.0,52.4,66.0,0.4949494949494949
9,wings,0.24271289962251616,0.24528301886792453,0.2340590515210752,0.24528301886792453,23.0,33.6,53.0,0.40918390543305294
10,lay_eggs,0.23738098887064404,0.2571428571428571,0.2049776226279986,0.2571428571428571,13.0,27.6,35.0,0.4852130325814536
11,fly,0.10107670221493023,0.24528301886792453,0.13629216695254426,0.24528301886792453,18.0,47.8,53.0,0.5253001715265865
12,female,0.26582329373136077,0.2574257425742575,0.253435908712317,0.2574257425742575,43.0,60.6,101.0,0.4189551030574755
13,sweet,0.12499781482755737,0.14754098360655735,0.12692957958146003,0.14754098360655735,36.0,19.6,61.0,0.4380598276153457
14,roll,0.12387444236414488,0.15151515151515155,0.12695361770439167,0.15151515151515155,20.0,10.2,33.0,0.4574042309891365
15,wheels,0.144393705806972,0.13157894736842105,0.09612227414538069,0.13157894736842105,28.0,7.2,38.0,0.6251993620414672
16,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
17,warm,0.03399493588172833,0.07936507936507935,0.03456978751096398,0.07936507936507935,50.0,8.4,63.0,0.7023458350891979
18,used_in_cooking,0.13910872904561541,0.16129032258064518,0.12877437911266348,0.16129032258064518,40.0,16.0,62.0,0.5060088551549652
19,green,0.2087740205096446,0.2258064516129032,0.20174278207125163,0.2258064516129032,36.0,19.2,62.0,0.4265964450296248
20,swim,0.07272387933082221,0.1276595744680851,0.08105436754257872,0.1276595744680851,32.0,9.8,47.0,0.5515755453810935
21,black,0.14299215561970663,0.16326530612244894,0.13415654985571057,0.16326530612244894,31.0,13.4,49.0,0.49030612244897964
22,female-wings,0.21621552347945308,0.2181818181818182,0.2099249061518163,0.2181818181818182,24.0,34.0,55.0,0.40634249471458783
23,female-red,0.11752380952380956,0.11666666666666667,0.11445771973696398,0.11666666666666667,34.0,25.0,60.0,0.4099290780141843
24,female-dangerous,0.20383022774327123,0.2173913043478261,0.2000477783086479,0.2173913043478261,26.0,15.6,46.0,0.4082125603864736
25,female-blue,0.19667218934911243,0.21538461538461545,0.16888236723622446,0.21538461538461545,23.0,50.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.15853451119605122,0.1290322580645161,0.13358227161832473,0.1290322580645161,40.0,23.4,62.0,0.5060088551549652
27,female-square,0.01058201058201058,0.047619047619047616,0.017316017316017313,0.047619047619047616,34.0,6.0,42.0,0.7243107769423559
28,female-roll,0.17834393542025792,0.17647058823529413,0.16324475404196764,0.17647058823529413,21.0,11.4,34.0,0.4716577540106953
29,female-made_of_wood,0.037902554961378496,0.08888888888888889,0.04944441639429978,0.08888888888888889,32.0,9.2,45.0,0.591053391053391
30,female-black,0.08539415766306523,0.10204081632653059,0.08402156849361818,0.10204081632653059,31.0,15.0,49.0,0.49030612244897964
31,female-green,0.1402608104219759,0.14516129032258068,0.1386801952688102,0.14516129032258068,35.0,24.6,62.0,0.4073827735284338
32,female-sweet,0.15301835957573662,0.14754098360655735,0.14442031826498175,0.14754098360655735,36.0,24.0,61.0,0.4380598276153457
33,female-cold,0.1519287390839115,0.10810810810810814,0.10065934065934068,0.10810810810810814,27.0,9.4,37.0,0.6157094594594594
34,female-juicy,0.09699917336166483,0.15254237288135594,0.11432753668546289,0.15254237288135594,35.0,16.0,59.0,0.4417598269022719
35,female-yellow,0.12993084804672883,0.2765957446808511,0.16241623868916605,0.2765957446808511,17.0,42.6,47.0,0.4973749654600719
36,female-lay_eggs,0.11876335257870296,0.22222222222222227,0.14080808080808077,0.22222222222222227,13.0,30.4,36.0,0.4981167608286253
37,female-hot,0.10399641683040198,0.08771929824561404,0.07959417969799877,0.08771929824561404,40.0,16.0,57.0,0.5787665038885875
38,female-swim,0.09481664588047564,0.10638297872340427,0.08336521480369768,0.10638297872340427,32.0,12.2,47.0,0.5515755453810935
39,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.024097744360902257,0.05263157894736842,0.02894736842105263,0.05263157894736842,28.0,8.2,38.0,0.6251993620414672
