,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13284824779094465,0.1311475409836065,0.12651472869662134,0.1311475409836065,36.0,23.6,61.0,0.4380598276153457
1,red,0.1285297664211545,0.14999999999999997,0.13296677191301393,0.14999999999999997,34.0,20.8,60.0,0.4099290780141843
2,used_in_cooking,0.11382598786124401,0.1129032258064516,0.10119115214355434,0.1129032258064516,40.0,19.6,62.0,0.5060088551549652
3,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
4,green,0.18617101526198118,0.20338983050847453,0.1793807744717954,0.20338983050847453,35.0,18.2,59.0,0.4417598269022719
5,yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17.0,40.0,47.0,0.4973749654600719
6,blue,0.1090909090909091,0.27272727272727265,0.15584415584415587,0.27272727272727265,24.0,60.0,66.0,0.4949494949494949
7,female,0.2033492293608056,0.19801980198019803,0.19489907649593316,0.19801980198019803,43.0,60.0,101.0,0.4189551030574755
8,dangerous,0.2076674897119341,0.19999999999999998,0.19794466403162056,0.19999999999999998,26.0,18.4,45.0,0.42316118935837255
9,lay_eggs,0.18055555555555555,0.19999999999999998,0.16482456140350876,0.19999999999999998,13.0,26.0,35.0,0.4852130325814536
10,cold,0.0831155881155881,0.11111111111111113,0.07342621259029927,0.11111111111111113,26.0,7.2,36.0,0.6057347670250895
11,warm,0.1069,0.06666666666666667,0.0528587319243604,0.06666666666666667,48.0,10.6,60.0,0.7111111111111111
12,juicy,0.18510204190563623,0.19298245614035084,0.17538894894851315,0.19298245614035084,34.0,18.6,57.0,0.44572970888760366
13,wings,0.20347567030784508,0.22641509433962265,0.2017466900157306,0.22641509433962265,23.0,36.4,53.0,0.40918390543305294
14,square,0.055079559363525085,0.11627906976744184,0.045618469834850024,0.11627906976744184,35.0,3.4,43.0,0.7304710793082886
15,made_of_wood,0.13785911058638328,0.13636363636363633,0.10546136834180311,0.13636363636363633,31.0,9.8,44.0,0.5824242424242423
16,black,0.1672805633215442,0.16326530612244894,0.14848653445052584,0.16326530612244894,31.0,15.4,49.0,0.49030612244897964
17,fly,0.11481132075471696,0.28301886792452835,0.15256028655029763,0.28301886792452835,18.0,49.8,53.0,0.5253001715265865
18,wheels,0.1459655572755418,0.15789473684210528,0.10200456578165558,0.15789473684210528,28.0,5.8,38.0,0.6251993620414672
19,roll,0.13186026936026937,0.18181818181818185,0.14015080911632632,0.18181818181818185,20.0,8.4,33.0,0.4574042309891365
20,swim,0.1614275010019691,0.14893617021276598,0.12830364208717585,0.14893617021276598,32.0,12.4,47.0,0.5515755453810935
21,hot,0.07462805951047832,0.15789473684210528,0.08772727272727272,0.15789473684210528,40.0,8.6,57.0,0.5787665038885875
22,female-round,0.07794820384294067,0.04444444444444445,0.031962174940898355,0.04444444444444445,38.0,6.2,45.0,0.7732262382864793
23,female-made_of_wood,0.11895895895895896,0.15555555555555553,0.09946666666666669,0.15555555555555553,32.0,7.6,45.0,0.591053391053391
24,female-wheels,0.025466893039049247,0.07894736842105264,0.03851091142490372,0.07894736842105264,28.0,7.0,38.0,0.6251993620414672
25,female-red,0.14293958554828118,0.14999999999999997,0.1414244702665755,0.14999999999999997,34.0,22.8,60.0,0.4099290780141843
26,female-lay_eggs,0.18185763888888887,0.25,0.173696149016228,0.25,13.0,30.2,36.0,0.4981167608286253
27,female-black,0.10026172806785047,0.12244897959183673,0.09883237759174322,0.12244897959183673,31.0,14.2,49.0,0.49030612244897964
28,female-cold,0.13556145431145433,0.13513513513513511,0.09639400568193138,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.11613515438901134,0.1290322580645161,0.10732589198081903,0.1290322580645161,40.0,17.8,62.0,0.5060088551549652
30,female-roll,0.13732620320855612,0.14705882352941171,0.129676473585392,0.14705882352941171,21.0,10.8,34.0,0.4716577540106953
31,female-juicy,0.09982218079675706,0.10169491525423727,0.09636203722572742,0.10169491525423727,35.0,22.6,59.0,0.4417598269022719
32,female-blue,0.22573426573426575,0.26153846153846155,0.18579881656804734,0.26153846153846155,23.0,55.0,65.0,0.5072609633357298
33,female-dangerous,0.20311620746403358,0.2173913043478261,0.1999995656517396,0.2173913043478261,26.0,15.8,46.0,0.4082125603864736
34,female-sweet,0.14266362402308022,0.14754098360655735,0.1375135433838638,0.14754098360655735,36.0,22.0,61.0,0.4380598276153457
35,female-wings,0.17838758198514298,0.2181818181818182,0.18462738676441404,0.2181818181818182,24.0,39.2,55.0,0.40634249471458783
36,female-square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
37,female-hot,0.11856170145643832,0.10526315789473684,0.08986649140675154,0.10526315789473684,40.0,14.8,57.0,0.5787665038885875
38,female-green,0.19761398930524052,0.19354838709677422,0.1915290979876631,0.19354838709677422,35.0,26.2,62.0,0.4073827735284338
39,female-yellow,0.15132455574784803,0.21276595744680854,0.15034089671057985,0.21276595744680854,17.0,38.0,47.0,0.4973749654600719
40,female-swim,0.11524867262684695,0.10638297872340427,0.09363951728197796,0.10638297872340427,32.0,13.4,47.0,0.5515755453810935
41,female-fly,0.09803921568627451,0.27777777777777773,0.14492753623188406,0.27777777777777773,18.0,51.0,54.0,0.5333333333333333
