word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.09663602
siren,pos,True,pos,1.0,0.28086594
ewe,pos,True,pos,1.0,0.3438113
handmaiden,pos,True,pos,1.0,0.4032286
doll,pos,True,pos,1.0,0.44901538
headmistress,pos,True,pos,1.0,0.51095337
chambermaid,pos,True,pos,1.0,0.52751446
goddaughter,pos,True,pos,1.0,0.5474507
policewoman,pos,True,pos,1.0,0.55552465
damsel,pos,True,pos,1.0,0.56098515
madam,pos,True,pos,1.0,0.568047
mom,pos,True,pos,1.0,0.57538396
hostess,pos,True,pos,1.0,0.58528
mistress,pos,True,pos,1.0,0.5885167
queen,pos,True,pos,1.0,0.6000717
governess,pos,True,pos,1.0,0.60985255
matriarch,pos,True,pos,1.0,0.62066907
actress,pos,True,pos,1.0,0.629616
temptress,pos,True,pos,1.0,0.6384246
coquette,pos,True,pos,1.0,0.64696234
princess,pos,True,pos,1.0,0.6685609
daughter,pos,True,pos,1.0,0.6879912
nationalist,neg,False,pos,1.0,0.13198078
pioneer,neg,False,pos,1.0,0.15319096
scorer,neg,False,pos,1.0,0.18095393
neurobiologist,neg,False,pos,1.0,0.18417202
biologist,neg,False,pos,1.0,0.20413432
homeboy,neg,False,pos,1.0,0.23796067
ally,neg,False,pos,1.0,0.24553779
docent,neg,False,pos,1.0,0.28634638
comrade,neg,False,pos,1.0,0.29525286
cockerel,neg,True,neg,1.0,0.32635367
