word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dame,pos,True,pos,1.0,0.5659716
dowager,pos,True,pos,1.0,0.5815024
lady,pos,True,pos,1.0,0.6702468
bitch,pos,True,pos,1.0,0.52151835
soprano,pos,True,pos,1.0,0.49429974
girl,pos,True,pos,1.0,0.6922727
waitress,pos,True,pos,1.0,0.6296442
bride,pos,True,pos,1.0,0.60469157
murderess,pos,True,pos,1.0,0.569249
molly,pos,True,pos,1.0,0.35484463
showgirl,pos,True,pos,1.0,0.5983405
chairwoman,pos,True,pos,1.0,0.30301848
tigress,pos,True,pos,1.0,0.43493167
housewife,pos,True,pos,1.0,0.6627491
superwoman,pos,True,pos,1.0,0.48280448
granny,pos,True,pos,1.0,0.6158766
vixen,pos,True,pos,1.0,0.6696911
barmaid,pos,True,pos,1.0,0.6359122
businesswoman,pos,True,pos,1.0,0.5658709
nymph,pos,True,pos,1.0,0.41069895
landlady,pos,True,pos,1.0,0.62170637
spokeswoman,pos,True,pos,1.0,0.255177
maid,pos,True,pos,1.0,0.64121294
duchess,pos,True,pos,1.0,0.52443427
mommy,pos,True,pos,1.0,0.53140235
nun,pos,True,pos,1.0,0.5576271
chit,pos,True,pos,1.0,0.24320447
mare,pos,True,pos,1.0,0.40195456
heiress,pos,True,pos,1.0,0.5525449
niece,pos,True,pos,1.0,0.6948162
stepdaughter,pos,True,pos,1.0,0.6216936
godmother,pos,True,pos,1.0,0.5692461
tomboy,pos,True,pos,1.0,0.59635115
girlfriend,pos,True,pos,1.0,0.6048174
countess,pos,True,pos,1.0,0.6160288
grandma,pos,True,pos,1.0,0.58827436
granddaughter,pos,True,pos,1.0,0.6402051
doe,pos,True,pos,1.0,0.31983033
vamp,pos,True,pos,1.0,0.587102
empress,pos,True,pos,1.0,0.5294892
stepmother,pos,True,pos,1.0,0.5789152
missus,pos,True,pos,1.0,0.5557033
mum,pos,True,pos,1.0,0.55032766
aunt,pos,True,pos,1.0,0.6496884
policeman,neg,True,neg,1.0,0.39241022
dad,neg,True,neg,1.0,0.46480587
groom,neg,True,neg,1.0,0.35437778
guard,neg,False,pos,1.0,0.18147133
valet,neg,True,neg,1.0,0.29015332
senator,neg,False,pos,1.0,0.29855508
human,neg,True,neg,1.0,0.15228301
bull,neg,True,neg,1.0,0.16024521
son,neg,True,neg,1.0,0.4724941
lifeguard,neg,False,pos,1.0,0.2203288
bondsman,neg,False,pos,1.0,0.19917025
fisherman,neg,True,neg,1.0,0.25838873
driver,neg,False,pos,1.0,0.2385698
dancer,neg,True,neg,1.0,0.5069337
lover,neg,True,neg,1.0,0.6044005
