,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8714480765544594,0.851063829787234,0.8373908518059082,0.851063829787234,32.0,38.4,47.0,0.5515755453810935
1,wings,0.8216897806473226,0.8188679245283019,0.8191798201312819,0.8188679245283019,23.0,24.2,53.0,0.40918390543305294
2,made_of_wood,0.834754641526032,0.8363636363636365,0.8342898797287163,0.8363636363636365,31.0,32.0,44.0,0.5824242424242423
3,hot,0.8740408200050108,0.8754385964912281,0.8729445679140394,0.8754385964912281,40.0,42.1,57.0,0.5787665038885875
4,square,0.8668970068502115,0.8651162790697674,0.840129456261647,0.8651162790697674,35.0,39.8,43.0,0.7304710793082886
5,roll,0.7769731428723523,0.7727272727272728,0.7636312968062253,0.7727272727272728,20.0,23.5,33.0,0.4574042309891365
6,cold,0.8360718791162339,0.8297297297297297,0.8099608208451279,0.8297297297297297,27.0,31.7,37.0,0.6157094594594594
7,green,0.7949109375792676,0.7951612903225806,0.7933715881810921,0.7951612903225806,36.0,38.3,62.0,0.4265964450296248
8,sweet,0.7112991224232442,0.6950819672131148,0.6663361575770853,0.6950819672131148,36.0,48.6,61.0,0.4380598276153457
9,dangerous,0.8485624689743683,0.8478260869565217,0.8478681468539563,0.8478260869565217,26.0,25.8,46.0,0.4082125603864736
10,used_in_cooking,0.7044511911523477,0.7016129032258065,0.6555392681972885,0.7016129032258065,40.0,53.7,62.0,0.5060088551549652
11,juicy,0.7650582130871008,0.756896551724138,0.746398231260433,0.756896551724138,34.0,41.5,58.0,0.43328335832083964
12,lay_eggs,0.8102126858648597,0.8114285714285714,0.809351000690131,0.8114285714285714,13.0,11.8,35.0,0.4852130325814536
13,red,0.8783176944718571,0.8590163934426229,0.8540410622245606,0.8590163934426229,35.0,42.4,61.0,0.4183743169398907
14,fly,0.8350709289767309,0.8000000000000002,0.8050239698297059,0.8000000000000002,18.0,24.6,53.0,0.5253001715265865
15,yellow,0.7820770084411128,0.7851063829787235,0.7821996860708367,0.7851063829787235,17.0,15.3,47.0,0.4973749654600719
16,wheels,0.7447526440735268,0.7657894736842107,0.7447591034776029,0.7657894736842107,28.0,31.9,38.0,0.6251993620414672
17,round,0.9160231327673187,0.9066666666666668,0.8887352537722908,0.9066666666666668,38.0,42.2,45.0,0.7732262382864793
18,blue,0.8489042014658189,0.840909090909091,0.842610281831649,0.840909090909091,24.0,27.1,66.0,0.4949494949494949
19,black,0.7333071507884847,0.7244897959183674,0.6929598605277729,0.7244897959183674,31.0,40.5,49.0,0.49030612244897964
20,warm,0.907553835968032,0.9047619047619049,0.8951018776989793,0.9047619047619049,50.0,55.0,63.0,0.7023458350891979
21,female,0.8543413594288692,0.8514851485148516,0.851924181816836,0.8514851485148516,43.0,45.8,101.0,0.4189551030574755
22,female-yellow,0.9379070383221444,0.9361702127659575,0.9365226534466868,0.9361702127659575,17.0,17.8,47.0,0.4973749654600719
23,female-round,0.8962700022399398,0.8844444444444447,0.853749919119615,0.8844444444444447,38.0,43.0,45.0,0.7732262382864793
24,female-swim,0.8704082206209867,0.8702127659574469,0.8670142845933929,0.8702127659574469,32.0,34.3,47.0,0.5515755453810935
25,female-square,0.8242513489535611,0.841860465116279,0.8105383752507374,0.841860465116279,35.0,40.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.9018732874865403,0.8838709677419354,0.8770356580611404,0.8838709677419354,40.0,47.2,62.0,0.5060088551549652
27,female-lay_eggs,0.7951662230109434,0.7942857142857143,0.7940715428290177,0.7942857142857143,13.0,13.0,35.0,0.4852130325814536
28,female-red,0.886087212660373,0.8754098360655738,0.8723617923460765,0.8754098360655738,35.0,40.6,61.0,0.4183743169398907
29,female-blue,0.8395620455534084,0.8393939393939395,0.8388845744236126,0.8393939393939395,24.0,23.4,66.0,0.4949494949494949
30,female-made_of_wood,0.8056033981033981,0.8022727272727271,0.7791400648907233,0.8022727272727271,31.0,37.3,44.0,0.5824242424242423
31,female-sweet,0.86780900063274,0.8377049180327869,0.8279974059392339,0.8377049180327869,36.0,45.3,61.0,0.4380598276153457
32,female-cold,0.8879658892763732,0.8675675675675677,0.8514721910689179,0.8675675675675677,27.0,31.9,37.0,0.6157094594594594
33,female-wheels,0.8846796134721833,0.8631578947368421,0.844689195224974,0.8631578947368421,28.0,33.2,38.0,0.6251993620414672
34,female-juicy,0.7687558458946,0.7603448275862069,0.7497953737492491,0.7603448275862069,34.0,41.5,58.0,0.43328335832083964
35,female-roll,0.6752303336394246,0.681818181818182,0.6685939481394028,0.681818181818182,20.0,23.7,33.0,0.4574042309891365
36,female-dangerous,0.8681461492994673,0.867391304347826,0.8672181655374983,0.867391304347826,26.0,26.3,46.0,0.4082125603864736
37,female-green,0.789713804757378,0.7564516129032258,0.7375212406064301,0.7564516129032258,36.0,47.9,62.0,0.4265964450296248
38,female-black,0.8906578019783302,0.8816326530612244,0.8771865769818842,0.8816326530612244,31.0,35.4,49.0,0.49030612244897964
39,female-fly,0.8322439616581431,0.8188679245283017,0.8220369675309767,0.8188679245283017,18.0,21.4,53.0,0.5253001715265865
40,female-wings,0.8091165079695181,0.807547169811321,0.8052661584259084,0.807547169811321,23.0,20.0,53.0,0.40918390543305294
41,female-hot,0.8943954685615505,0.894736842105263,0.892258052116756,0.894736842105263,40.0,42.4,57.0,0.5787665038885875
