word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
turtle,pos,True,['afforded_usual'],1.0,0.69922507
robin,pos,True,['afforded_usual'],0.8888888888888888,0.6706356
ibex,pos,False,['impossible'],0.75,0.4436274
pickerel,pos,True,['afforded_usual'],0.8333333333333334,0.6493093
deer,pos,False,['impossible'],0.875,0.5837257
egret,pos,True,['afforded_usual'],0.8888888888888888,0.6505543
flounder,pos,False,['implied_category'],0.625,0.6141344
plaice,pos,True,['afforded_usual'],0.8571428571428571,0.59535104
muskrat,pos,False,['impossible'],0.7142857142857143,0.581263
giraffe,pos,False,['impossible'],0.875,0.47920138
hare,pos,False,['impossible'],0.875,0.46604905
moose,pos,False,['impossible'],1.0,0.58301556
sheep,pos,False,['impossible'],1.0,0.42557627
bass,pos,True,['afforded_usual'],0.625,0.50100607
smallmouth,pos,True,['afforded_usual'],1.0,0.64309454
leopard,pos,False,['impossible'],1.0,0.46995324
beaver,pos,False,['creative'],0.5714285714285714,0.5714698
lynx,pos,False,['impossible'],0.875,0.49568143
tortoise,pos,True,['afforded_usual'],0.875,0.5513727
albatross,neg,True,['afforded_usual'],0.875,0.40610942
platypus,neg,True,['afforded_usual'],0.7142857142857143,0.4792542
char,neg,True,['afforded_usual'],0.6666666666666666,0.3388931
hen,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.5445723
turkey,neg,True,['afforded_usual'],0.875,0.57311285
stork,neg,True,['afforded_usual'],0.8571428571428571,0.53501534
capybara,neg,False,['impossible'],0.8333333333333334,0.49205342
cow,neg,False,['impossible'],1.0,0.38721225
cock,neg,False,['impossible'],0.7777777777777778,0.4204771
bonobo,neg,False,['impossible'],0.8571428571428571,0.4159662
torpedo,neg,False,['impossible'],0.8888888888888888,0.19008282
jade,neg,False,['impossible'],1.0,0.30871916
whiff,neg,False,['impossible'],0.7777777777777778,0.14329474
painter,neg,False,['impossible'],0.8571428571428571,0.21684684
bulldog,neg,False,['impossible'],0.8888888888888888,0.30448714
cob,neg,False,['impossible'],0.75,0.3220923
hobby,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.21256074
chamois,neg,False,['impossible'],1.0,0.30833384
layer,neg,False,"['impossible', 'creative']",0.5555555555555556,0.097060874
human,neg,False,['impossible'],0.8888888888888888,0.21878448
permit,neg,False,['impossible'],0.7142857142857143,0.11171063
skate,neg,False,['impossible'],0.75,0.21575025
pointer,neg,False,['impossible'],0.75,0.124585204
hack,neg,False,['impossible'],0.875,0.097930886
drill,neg,False,['impossible'],0.7142857142857143,0.12312393
mole,neg,False,['impossible'],0.625,0.33647949
whale,neg,False,['impossible'],0.7777777777777778,0.6240687
tabby,neg,False,['impossible'],1.0,0.43920895
collie,neg,False,['impossible'],0.8888888888888888,0.34141898
pig,neg,False,['impossible'],0.875,0.5011486
world,neg,False,['impossible'],0.75,0.05542506
lemming,neg,False,['impossible'],0.8888888888888888,0.2918195
