word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
pen,pos,False,"['unusual', 'rare']",1.0,0.35809365
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
chock,pos,True,['variability_limited'],1.0,0.16938491
plywood,pos,True,['typical_of_property'],1.0,0.56343013
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
bagpipe,pos,True,['variability_limited'],0.625,0.27813002
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
truss,pos,True,['variability_limited'],0.6666666666666666,0.56341225
kayak,pos,True,['variability_limited'],1.0,0.4769361
stool,pos,True,['variability_limited'],1.0,0.47908854
cymbal,pos,False,['impossible'],0.875,oov
holster,pos,False,['unusual'],0.875,0.3882409
chair,pos,True,['typical_of_property'],0.875,0.36969045
girder,pos,True,['variability_limited'],0.6,0.5193885
anchor,pos,False,['rare'],0.7777777777777778,0.24329087
trumpet,pos,False,['unusual'],0.75,0.29943976
saw,pos,False,['unusual'],0.7142857142857143,0.1287859
club,pos,False,['typical_of_concept'],0.625,0.18732876
wheel,pos,True,['variability_limited'],0.625,0.39688227
spade,pos,True,['variability_limited'],0.875,0.43272543
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
wood,pos,True,['typical_of_property'],0.9,0.57139426
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
gun,pos,False,"['rare', 'unusual']",0.875,0.30618972
laptop,pos,False,"['creative', 'impossible']",0.625,0.3033268
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
windshield,neg,False,"['rare', 'unusual']",0.625,0.45589787
plywood,neg,True,['typical_of_property'],1.0,0.56343013
pulley,neg,True,['variability_limited'],0.625,0.5360931
window,neg,True,['variability_limited'],0.8571428571428571,0.4234139
lath,neg,True,['variability_limited'],0.8888888888888888,0.57917386
hardboard,neg,True,['affording_activity'],1.0,0.5012156
date,neg,False,['impossible'],1.0,0.06613561
roof,neg,True,['variability_limited'],0.875,0.4897825
chair,neg,True,['typical_of_property'],0.875,0.36969045
anchor,neg,False,['rare'],0.7777777777777778,0.24329087
corkscrew,neg,True,['variability_limited'],0.75,0.44821623
soffit,neg,True,['variability_limited'],1.0,0.5577656
timber,neg,True,['affording_activity'],0.8571428571428571,0.41189563
