word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
saw,pos,True,['variability_limited'],0.7142857142857143,0.18060109
backboard,pos,False,['unusual'],0.8571428571428571,0.42225155
ball,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.37349507
footrest,pos,False,['afforded_unusual'],0.75,0.6224175
tile,pos,False,['impossible'],0.7142857142857143,0.45454964
peg,pos,False,['rare'],0.8571428571428571,0.2882008
dowel,pos,False,['implied_category'],0.7142857142857143,0.60813713
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
tire,pos,True,['typical_of_property'],1.0,0.52169436
pencil,pos,False,['unusual'],0.875,0.43728867
donkey,pos,False,['impossible'],0.6666666666666666,0.33791885
windowpane,pos,False,['impossible'],0.5714285714285714,0.4163362
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5199605
wheel,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5672695
manhole,pos,False,['creative'],0.75,0.37638247
spindle,pos,True,['typical_of_property'],0.625,0.6032916
wiffle,pos,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
surfboard,pos,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
glass,pos,True,['variability_limited'],0.5555555555555556,0.49029538
axle,pos,True,['afforded_usual'],0.75,0.5792533
bearing,pos,True,['variability_limited'],0.7142857142857143,0.23795624
bike,pos,False,['implied_category'],0.7142857142857143,0.48570526
driveshaft,pos,False,['unusual'],0.7142857142857143,0.5141256
wheelbarrow,pos,True,['afforded_usual'],0.7142857142857143,0.49868518
paddle,pos,False,['unusual'],0.8888888888888888,0.4737506
bottle,pos,False,['implied_category'],0.8571428571428571,0.48292044
grip,pos,True,['variability_limited'],0.625,0.33793348
bumper,pos,False,['unusual'],0.8888888888888888,0.40180433
plunger,pos,False,['unusual'],0.9,0.56247455
ski,pos,False,['unusual'],0.7142857142857143,0.2629207
brake,pos,False,['impossible'],1.0,0.545015
saw,neg,True,['variability_limited'],0.7142857142857143,0.18060109
ball,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.37349507
footrest,neg,False,['afforded_unusual'],0.75,0.6224175
tile,neg,False,['impossible'],0.7142857142857143,0.45454964
peg,neg,False,['rare'],0.8571428571428571,0.2882008
chimney,neg,False,['unusual'],0.75,oov
marble,neg,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
rail,neg,True,['afforded_usual'],0.9,0.26276943
nut,neg,True,['variability_limited'],0.7777777777777778,0.41290444
tire,neg,True,['typical_of_property'],1.0,0.52169436
pencil,neg,False,['unusual'],0.875,0.43728867
gearshift,neg,False,['rare'],0.8333333333333334,0.5632767
donkey,neg,False,['impossible'],0.6666666666666666,0.33791885
windowpane,neg,False,['impossible'],0.5714285714285714,0.4163362
lathe,neg,True,['variability_limited'],0.5714285714285714,0.5802175
pen,neg,False,['afforded_unusual'],1.0,0.35748374
flywheel,neg,True,['variability_limited'],0.7142857142857143,0.4928941
chock,neg,False,['creative'],0.625,0.2279267
cylinder,neg,True,['typical_of_property'],0.75,0.6267947
pipe,neg,False,['afforded_unusual'],0.8571428571428571,0.5199605
wheel,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5672695
glass,neg,True,['variability_limited'],0.5555555555555556,0.49029538
axle,neg,True,['afforded_usual'],0.75,0.5792533
bearing,neg,True,['variability_limited'],0.7142857142857143,0.23795624
bike,neg,False,['implied_category'],0.7142857142857143,0.48570526
driveshaft,neg,False,['unusual'],0.7142857142857143,0.5141256
wheelbarrow,neg,True,['afforded_usual'],0.7142857142857143,0.49868518
windshield,neg,False,"['unusual', 'rare']",0.875,0.5484622
paddle,neg,False,['unusual'],0.8888888888888888,0.4737506
shaft,neg,True,['variability_limited'],0.6666666666666666,0.5431764
bottle,neg,False,['implied_category'],0.8571428571428571,0.48292044
grip,neg,True,['variability_limited'],0.625,0.33793348
bumper,neg,False,['unusual'],0.8888888888888888,0.40180433
handlebar,neg,True,['variability_limited'],0.5714285714285714,0.59850216
hubcap,neg,True,['afforded_usual'],0.75,0.5422297
plastic,neg,True,['variability_limited'],0.8571428571428571,0.52065444
ski,neg,False,['unusual'],0.7142857142857143,0.2629207
brake,neg,False,['impossible'],1.0,0.545015
