word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6529668
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
shaft,pos,True,['variability_limited'],0.6666666666666666,0.5431764
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52065444
chimney,pos,False,['unusual'],0.75,oov
pen,pos,False,['afforded_unusual'],1.0,0.35748374
handlebar,pos,True,['variability_limited'],0.5714285714285714,0.59850216
rail,pos,True,['afforded_usual'],0.9,0.26276943
hammer,pos,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
flywheel,pos,True,['variability_limited'],0.7142857142857143,0.4928941
windshield,pos,False,"['unusual', 'rare']",0.875,0.5484622
nut,pos,True,['variability_limited'],0.7777777777777778,0.41290444
chock,pos,False,['creative'],0.625,0.2279267
hubcap,pos,True,['afforded_usual'],0.75,0.5422297
cylinder,pos,True,['typical_of_property'],0.75,0.6267947
acrylic,pos,True,['variability_limited'],0.5714285714285714,0.41932523
gearshift,pos,False,['rare'],0.8333333333333334,0.5632767
wagon,pos,True,['afforded_usual'],0.7,0.44836676
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
lathe,pos,True,['variability_limited'],0.5714285714285714,0.5802175
surfboard,neg,False,"['impossible', 'unusual']",0.7142857142857143,0.44739795
wiffle,neg,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
leather,neg,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
spindle,neg,True,['typical_of_property'],0.625,0.6032916
nozzle,neg,True,['variability_limited'],0.6666666666666666,0.6529668
wagon,neg,True,['afforded_usual'],0.7,0.44836676
manhole,neg,False,['creative'],0.75,0.37638247
acrylic,neg,True,['variability_limited'],0.5714285714285714,0.41932523
backboard,neg,False,['unusual'],0.8571428571428571,0.42225155
plunger,neg,False,['unusual'],0.9,0.56247455
dowel,neg,False,['implied_category'],0.7142857142857143,0.60813713
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
brick,neg,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
