word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nymph,pos,True,pos,1.0,0.44064856
goddess,pos,True,pos,1.0,0.5832661
daughter,pos,True,pos,1.0,0.6260079
coquette,pos,True,pos,1.0,0.6706289
seductress,pos,True,pos,1.0,0.67678076
hijacker,pos,False,pos,1.0,0.26928845
lass,pos,True,pos,1.0,0.6640126
vamp,pos,True,pos,1.0,0.611412
businesswoman,pos,True,pos,1.0,0.5543625
countess,pos,True,pos,1.0,0.62556016
widow,pos,True,pos,1.0,0.54195344
diva,pos,True,pos,1.0,0.620724
policewoman,pos,True,pos,1.0,0.5498283
driver,pos,False,pos,1.0,0.2224868
handmaid,pos,True,pos,1.0,0.5450746
matriarch,pos,True,pos,1.0,0.5977497
comedienne,pos,True,pos,1.0,0.56783736
girl,pos,True,pos,1.0,0.66412693
wife,pos,True,pos,1.0,0.54461884
goddaughter,pos,True,pos,1.0,0.50209
madam,pos,True,pos,1.0,0.58985734
stepdaughter,pos,True,pos,1.0,0.56346965
flapper,pos,True,pos,1.0,0.51801264
begum,pos,True,pos,1.0,0.49672285
missus,pos,True,pos,1.0,0.54260343
brother,pos,True,neg,1.0,0.33208695
lassie,pos,True,pos,1.0,0.5911765
gal,pos,True,pos,1.0,0.6379966
chambermaid,pos,True,pos,1.0,0.53351295
heiress,pos,True,pos,1.0,0.54132617
cow,pos,True,pos,1.0,0.36107314
sister,pos,True,pos,1.0,0.54416394
empress,pos,True,pos,1.0,0.5384005
actress,pos,True,pos,1.0,0.62401754
headmaster,pos,True,neg,1.0,0.28815183
witch,pos,True,pos,1.0,0.6071719
queen,pos,True,pos,1.0,0.6066912
mum,pos,True,pos,1.0,0.5123765
grandmother,pos,True,pos,1.0,0.60148853
minx,pos,True,pos,1.0,0.7237092
bachelorette,pos,True,pos,1.0,0.50063276
wench,pos,True,pos,1.0,0.5915465
mommy,pos,True,pos,1.0,0.5071329
murderess,pos,True,pos,1.0,0.5748297
woman,pos,True,pos,1.0,0.6534814
ewe,pos,True,pos,1.0,0.3611489
senator,pos,False,pos,1.0,0.29973322
showgirl,pos,True,pos,1.0,0.59973013
chit,pos,True,pos,1.0,0.2733899
waitress,pos,True,pos,1.0,0.60811067
soprano,pos,True,pos,1.0,0.5051739
aunt,pos,True,pos,1.0,0.5933351
superwoman,neg,True,pos,1.0,0.4870369
miss,neg,True,pos,1.0,0.0784402
sow,neg,True,pos,1.0,0.18048911
amazon,neg,True,pos,1.0,0.35949048
cinderella,neg,True,pos,1.0,0.30229574
tsar,neg,False,pos,1.0,0.24925382
nationalist,neg,False,pos,1.0,0.13582698
rover,neg,True,neg,1.0,0.14532627
twin,neg,False,pos,1.0,0.20797427
homeboy,neg,False,pos,1.0,0.24154107
webmaster,neg,True,neg,1.0,0.15186882
godfather,neg,False,pos,1.0,0.2840548
duke,neg,True,neg,1.0,0.27078247
