word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
enchantress,pos,True,pos,1.0,0.6552945
dame,pos,True,pos,1.0,0.5861099
governess,pos,True,pos,1.0,0.61021143
fisherman,pos,True,neg,1.0,0.2699929
actor,pos,True,neg,1.0,0.41501713
granny,pos,True,pos,1.0,0.611078
concubine,pos,True,pos,1.0,0.546217
damsel,pos,True,pos,1.0,0.587677
nun,pos,True,pos,1.0,0.55687994
courtesan,pos,True,pos,1.0,0.66469824
dowager,pos,True,pos,1.0,0.5971173
heroine,pos,True,pos,1.0,0.6884998
uncle,pos,True,neg,1.0,0.4077969
mom,pos,True,pos,1.0,0.5209342
rooster,pos,True,neg,1.0,oov
vixen,pos,True,pos,1.0,0.6827768
robert,pos,True,neg,1.0,0.21132688
doe,pos,True,pos,1.0,0.3431243
duchess,pos,True,pos,1.0,0.5325056
hen,pos,True,pos,1.0,0.40455917
grandma,pos,True,pos,1.0,0.54816854
headmistress,pos,True,pos,1.0,0.49466455
noblewoman,pos,True,pos,1.0,0.5895883
mrs,pos,True,pos,1.0,0.42857742
masseuse,pos,True,pos,1.0,0.38779
maid,pos,True,pos,1.0,0.63962024
landlady,pos,True,pos,1.0,0.6080921
housemaid,pos,True,pos,1.0,0.58706415
lady,pos,True,pos,1.0,0.6766381
lesbian,pos,True,pos,1.0,0.38414374
mistress,pos,True,pos,1.0,0.5869617
temptress,pos,True,pos,1.0,0.67069274
batman,pos,True,neg,1.0,0.28350767
bride,pos,True,pos,1.0,0.6038166
skirt,neg,True,pos,1.0,0.35523072
ms,neg,True,pos,1.0,0.16699938
newcomer,neg,False,pos,1.0,0.24505492
spokeswoman,neg,True,pos,1.0,0.22028507
chairwoman,neg,True,pos,1.0,0.26551467
siren,neg,True,pos,1.0,0.29091388
scout,neg,False,pos,1.0,0.11306177
tigress,neg,True,pos,1.0,0.44485438
