word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08495459
spokeswoman,pos,True,pos,1.0,0.23823524
doe,pos,True,pos,1.0,0.32396019
molly,pos,True,pos,1.0,0.3681174
masseuse,pos,True,pos,1.0,0.3894769
nymph,pos,True,pos,1.0,0.41988832
superwoman,pos,True,pos,1.0,0.48626631
lioness,pos,True,pos,1.0,0.5075547
mommy,pos,True,pos,1.0,0.5232691
empress,pos,True,pos,1.0,0.53307897
heiress,pos,True,pos,1.0,0.54450595
policewoman,pos,True,pos,1.0,0.5524294
godmother,pos,True,pos,1.0,0.5632253
businesswoman,pos,True,pos,1.0,0.56528944
widow,pos,True,pos,1.0,0.5684301
madam,pos,True,pos,1.0,0.57140905
dowager,pos,True,pos,1.0,0.57661134
housemaid,pos,True,pos,1.0,0.590802
wife,pos,True,pos,1.0,0.5937074
queen,pos,True,pos,1.0,0.59843576
governess,pos,True,pos,1.0,0.60454726
granny,pos,True,pos,1.0,0.6086869
stepdaughter,pos,True,pos,1.0,0.61693895
waitress,pos,True,pos,1.0,0.6263755
actress,pos,True,pos,1.0,0.6315752
maid,pos,True,pos,1.0,0.64543647
adventuress,pos,True,pos,1.0,0.65099275
seductress,pos,True,pos,1.0,0.6607277
housewife,pos,True,pos,1.0,0.6686188
heroine,pos,True,pos,1.0,0.68604326
mother,pos,True,pos,1.0,0.7101323
ram,neg,True,neg,1.0,0.108021334
bull,neg,True,neg,1.0,0.16972397
surveyor,neg,False,pos,1.0,0.19781259
lifeguard,neg,False,pos,1.0,0.21040538
prisoner,neg,False,pos,1.0,0.28771296
godfather,neg,False,pos,1.0,0.31002176
fox,neg,True,neg,1.0,0.3417528
