word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
hen,pos,True,pos,1.0,0.38754648
sister,pos,True,pos,1.0,0.59770954
bitch,pos,True,pos,1.0,0.52274936
comedienne,pos,True,pos,1.0,0.5657474
grandma,pos,True,pos,1.0,0.57599014
lass,pos,True,pos,1.0,0.6513875
murderess,pos,True,pos,1.0,0.5639867
doll,pos,True,pos,1.0,0.4449114
landlady,pos,True,pos,1.0,0.6199502
nun,pos,True,pos,1.0,0.55380833
mare,pos,True,pos,1.0,0.4060667
chit,pos,True,pos,1.0,0.25366315
dame,pos,True,pos,1.0,0.55561316
girlfriend,pos,True,pos,1.0,0.5998359
chairwoman,pos,True,pos,1.0,0.282189
duchess,pos,True,pos,1.0,0.5187089
stepsister,pos,True,pos,1.0,0.5495501
ms,pos,True,pos,1.0,0.13426952
temptress,pos,True,pos,1.0,0.6541976
vamp,pos,True,pos,1.0,0.589958
showgirl,pos,True,pos,1.0,0.5925496
concubine,pos,True,pos,1.0,0.52892065
ballerina,pos,True,pos,1.0,0.5947312
princess,pos,True,pos,1.0,0.6647648
mistress,pos,True,pos,1.0,0.5910811
coquette,pos,True,pos,1.0,0.6509017
wench,pos,True,pos,1.0,0.57044804
handmaiden,pos,True,pos,1.0,0.41163677
skirt,pos,True,pos,1.0,0.34707892
mum,pos,True,pos,1.0,0.53610975
courtesan,pos,True,pos,1.0,0.6399204
mom,pos,True,pos,1.0,0.5650526
tomboy,pos,True,pos,1.0,0.59974706
niece,pos,True,pos,1.0,0.6889029
goddess,pos,True,pos,1.0,0.56694543
lady,pos,True,pos,1.0,0.66594
missus,pos,True,pos,1.0,0.5463277
hostess,pos,True,pos,1.0,0.5783458
soprano,pos,True,pos,1.0,0.49655023
countess,pos,True,pos,1.0,0.61215585
vixen,pos,True,pos,1.0,0.6734371
lesbian,pos,True,pos,1.0,0.3766684
sow,pos,True,pos,1.0,0.16750313
cow,pos,True,pos,1.0,0.3470528
headmistress,pos,True,pos,1.0,0.4930235
tigress,pos,True,pos,1.0,0.44154048
gal,pos,True,pos,1.0,0.6203103
aunt,pos,True,pos,1.0,0.6439355
damsel,pos,True,pos,1.0,0.5709344
granddaughter,pos,True,pos,1.0,0.62918884
daughter,pos,True,pos,1.0,0.6851953
matriarch,pos,True,pos,1.0,0.6158574
grandmother,pos,True,pos,1.0,0.64986193
girl,pos,True,pos,1.0,0.6899559
barmaid,pos,True,pos,1.0,0.6283975
goddaughter,pos,True,pos,1.0,0.5419302
stepmother,pos,True,pos,1.0,0.5761318
bride,pos,True,pos,1.0,0.6056287
chambermaid,pos,True,pos,1.0,0.5252711
diva,pos,True,pos,1.0,0.60778594
senator,neg,False,pos,1.0,0.29590097
bondsman,neg,False,pos,1.0,0.20082453
assistant,neg,False,pos,1.0,0.21706629
socialite,neg,True,neg,1.0,0.6308072
patriarch,neg,False,pos,1.0,0.31537828
father,neg,True,neg,1.0,0.47943136
daddy,neg,True,neg,1.0,0.51941174
leader,neg,False,pos,1.0,0.13324581
poet,neg,True,neg,1.0,0.39407215
settler,neg,False,pos,1.0,0.18825568
