,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.10498084291187738,0.13793103448275862,0.11306366047745357,0.13793103448275862,34,18,58,0.4332833583208396
1,wings,0.22166199813258636,0.21568627450980393,0.21327300150829565,0.21568627450980393,22,30,51,0.4122549019607843
2,female-black,0.1816326530612245,0.16326530612244897,0.1513967289043277,0.16326530612244897,32,15,49,0.5159989921894684
3,female-cold,0.1592775041050903,0.14285714285714285,0.10056390977443608,0.14285714285714285,26,6,35,0.6332552693208431
4,red,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
5,female-blue,0.2532267115600449,0.25757575757575757,0.1977961432506887,0.25757575757575757,23,54,66,0.5140394773422297
6,made_of_wood,0.1911111111111111,0.17777777777777778,0.14339914827719705,0.17777777777777778,31,10,45,0.5619883040935673
7,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
8,female-wings,0.30089009287925694,0.29411764705882354,0.28594771241830064,0.29411764705882354,22,32,51,0.4122549019607843
9,female-wheels,0.10082304526748971,0.08333333333333333,0.07129987129987131,0.08333333333333333,26,9,36,0.6057347670250895
10,female,0.2352941176470588,0.25,0.22222222222222224,0.25,40,68,96,0.4298245614035088
11,female-juicy,0.2,0.2,0.1904509283819629,0.2,32,20,55,0.42800417972831767
12,female-lay_eggs,0.09090909090909091,0.21212121212121213,0.1272727272727273,0.21212121212121213,12,28,33,0.4949494949494949
13,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
14,black,0.12789115646258503,0.12244897959183673,0.11000144738746562,0.12244897959183673,32,15,49,0.5159989921894684
15,yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
16,female-roll,0.2958152958152958,0.2727272727272727,0.267379679144385,0.2727272727272727,20,12,33,0.45740423098913663
17,female-yellow,0.18563074352548034,0.24444444444444444,0.16748971193415635,0.24444444444444444,16,38,45,0.5051051051051052
18,female-sweet,0.18793103448275864,0.1724137931034483,0.17834631071560994,0.1724137931034483,34,28,58,0.4332833583208396
19,female-green,0.25798473713962694,0.2459016393442623,0.24955836630864897,0.2459016393442623,35,29,61,0.4183743169398907
20,female-made_of_wood,0.12839506172839504,0.15555555555555556,0.10911111111111112,0.15555555555555556,31,9,45,0.5619883040935673
21,hot,0.03313840155945419,0.08771929824561403,0.048104131295981886,0.08771929824561403,40,12,57,0.5787665038885874
22,used_in_cooking,0.08333333333333333,0.06666666666666667,0.06666666666666667,0.06666666666666667,40,20,60,0.5333333333333333
23,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
24,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
25,blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
26,juicy,0.22462439521263053,0.21818181818181817,0.21248833920134816,0.21818181818181817,32,21,55,0.42800417972831767
27,female-dangerous,0.14004096262160776,0.17777777777777778,0.1504943857885034,0.17777777777777778,25,14,45,0.39682539682539686
28,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
29,wheels,0.01984126984126984,0.05555555555555555,0.029239766081871336,0.05555555555555555,26,8,36,0.6057347670250895
30,swim,0.11497326203208556,0.13636363636363635,0.10037878787878789,0.13636363636363635,30,10,44,0.5528255528255529
31,roll,0.19264069264069264,0.24242424242424243,0.18630751964085296,0.24242424242424243,20,7,33,0.45740423098913663
32,lay_eggs,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,12,30,33,0.4949494949494949
33,female-swim,0.0374331550802139,0.09090909090909091,0.053030303030303025,0.09090909090909091,30,10,44,0.5528255528255529
34,green,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
35,fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
36,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
37,female-square,0.24761904761904757,0.11904761904761904,0.10555600572617022,0.11904761904761904,34,7,42,0.7243107769423559
38,female-red,0.1908045977011494,0.20689655172413793,0.18401856763925734,0.20689655172413793,34,18,58,0.4332833583208396
39,female-fly,0.10559006211180126,0.2857142857142857,0.15419501133786848,0.2857142857142857,17,46,49,0.5159989921894684
