word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
patriarch,pos,False,pos,1.0,0.30181932
girl,pos,True,pos,1.0,0.6763086
courtesan,pos,True,pos,1.0,0.6562941
mrs,pos,True,pos,1.0,0.43197706
husband,pos,True,neg,1.0,0.56731325
molly,pos,True,pos,1.0,0.3939566
madam,pos,True,pos,1.0,0.5875026
cow,pos,True,pos,1.0,0.36928484
wench,pos,True,pos,1.0,0.5820239
concubine,pos,True,pos,1.0,0.5438542
comedienne,pos,True,pos,1.0,0.5668517
hostess,pos,True,pos,1.0,0.5646749
seductress,pos,True,pos,1.0,0.6694593
handmaid,pos,True,pos,1.0,0.5411475
housewife,pos,True,pos,1.0,0.65803546
niece,pos,True,pos,1.0,0.6565301
dame,pos,True,pos,1.0,0.5738131
showgirl,pos,True,pos,1.0,0.5966634
countess,pos,True,pos,1.0,0.61526024
woman,pos,True,pos,1.0,0.65778184
minx,pos,True,pos,1.0,0.7162113
masseur,pos,False,pos,1.0,0.33654153
grandma,pos,True,pos,1.0,0.5582725
daddy,pos,True,neg,1.0,0.50828063
lioness,pos,True,pos,1.0,0.52099174
missus,pos,True,pos,1.0,0.54489845
coquette,pos,True,pos,1.0,0.66028744
mom,pos,True,pos,1.0,0.5415073
gentleman,pos,True,neg,1.0,0.4239321
wife,pos,True,pos,1.0,0.5621414
chambermaid,pos,True,pos,1.0,0.5213255
soprano,pos,True,pos,1.0,0.49824098
barmaid,pos,True,pos,1.0,0.623421
gal,pos,True,pos,1.0,0.6333226
philosopher,pos,False,pos,1.0,0.27022383
baby,pos,True,neg,1.0,0.45481884
empress,pos,True,pos,1.0,0.53273803
mother,pos,True,pos,1.0,0.67926717
monk,pos,False,pos,1.0,0.36175793
grandmother,pos,True,pos,1.0,0.6192705
sow,neg,True,pos,1.0,0.18706343
freelancer,neg,False,pos,1.0,0.2452021
pathologist,neg,False,pos,1.0,0.2605325
spokeswoman,neg,True,pos,1.0,0.21984054
master,neg,False,pos,1.0,0.17826882
superman,neg,True,neg,1.0,0.29753342
skirt,neg,True,pos,1.0,0.35235736
cinderella,neg,True,pos,1.0,0.2976245
heiress,neg,True,pos,1.0,0.5342719
nymph,neg,True,pos,1.0,0.43241668
chairman,neg,True,neg,1.0,0.025097445
hitchhiker,neg,False,pos,1.0,0.40334824
imposter,neg,False,pos,1.0,oov
ram,neg,True,neg,1.0,0.1324055
tomboy,neg,True,pos,1.0,0.5891735
siren,neg,True,pos,1.0,0.27984625
hound,neg,True,neg,1.0,0.347301
