word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.68662685
dowager,pos,True,pos,1.0,0.58349234
goddess,pos,True,pos,1.0,0.58111244
nun,pos,True,pos,1.0,0.5495596
maid,pos,True,pos,1.0,0.63459235
lass,pos,True,pos,1.0,0.65879714
mistress,pos,True,pos,1.0,0.5865789
vixen,pos,True,pos,1.0,0.67525846
vamp,pos,True,pos,1.0,0.6003531
landlady,pos,True,pos,1.0,0.60326993
headmistress,pos,True,pos,1.0,0.48598793
businesswoman,pos,True,pos,1.0,0.5556975
widow,pos,True,pos,1.0,0.5480017
diva,pos,True,pos,1.0,0.61487335
policewoman,pos,True,pos,1.0,0.54882014
doe,pos,True,pos,1.0,0.35135177
matriarch,pos,True,pos,1.0,0.6004366
lady,pos,True,pos,1.0,0.6700958
son,pos,True,neg,1.0,0.4404591
goddaughter,pos,True,pos,1.0,0.5146052
noblewoman,pos,True,pos,1.0,0.5800423
begum,pos,True,pos,1.0,0.49558392
enchantress,pos,True,pos,1.0,0.64694357
godfather,pos,False,pos,1.0,0.2892887
stepsister,pos,True,pos,1.0,0.53085715
bride,pos,True,pos,1.0,0.6037174
masseuse,pos,True,pos,1.0,0.3881145
stepfather,pos,True,neg,1.0,0.42836434
sister,pos,True,pos,1.0,0.56759197
godson,pos,False,pos,1.0,0.3382036
waiter,pos,True,neg,1.0,0.43411937
kinsman,pos,False,pos,1.0,0.29046986
tigress,pos,True,pos,1.0,0.45522863
duchess,pos,True,pos,1.0,0.5176549
fiance,pos,True,neg,1.0,0.551567
damsel,pos,True,pos,1.0,0.58262366
actress,pos,True,pos,1.0,0.6217907
stepmother,pos,True,pos,1.0,0.54214334
mademoiselle,pos,True,pos,1.0,0.6083449
housemaid,pos,True,pos,1.0,0.58405834
witch,pos,True,pos,1.0,0.597614
queen,pos,True,pos,1.0,0.6007567
mum,pos,True,pos,1.0,0.5211465
boy,pos,True,neg,1.0,0.46696773
bachelorette,pos,True,pos,1.0,0.49921018
mommy,pos,True,pos,1.0,0.52582383
murderess,pos,True,pos,1.0,0.5667482
ewe,pos,True,pos,1.0,0.36672065
girlfriend,pos,True,pos,1.0,0.57321703
handmaiden,pos,True,pos,1.0,0.4146857
hen,pos,True,pos,1.0,0.4099398
sir,pos,True,neg,1.0,0.2621155
henchman,pos,False,pos,1.0,0.3669393
boyfriend,pos,True,neg,1.0,0.5889631
granddaughter,pos,True,pos,1.0,0.5941416
waitress,pos,True,pos,1.0,0.61109287
poet,pos,True,neg,1.0,0.4009001
aunt,pos,True,pos,1.0,0.6117975
ballerina,pos,True,pos,1.0,0.58783275
lesbian,neg,True,pos,1.0,0.37876895
superwoman,neg,True,pos,1.0,0.49343014
miss,neg,True,pos,1.0,0.08511454
amazon,neg,True,pos,1.0,0.35585594
chairwoman,neg,True,pos,1.0,0.2672632
ms,neg,True,pos,1.0,0.16563477
bitch,neg,True,pos,1.0,0.54182565
doll,neg,True,pos,1.0,0.4424474
chit,neg,True,pos,1.0,0.27647153
mare,neg,True,pos,1.0,0.42173275
peri,neg,True,pos,1.0,0.210775
maiden,neg,True,pos,1.0,0.30012858
guard,neg,False,pos,1.0,0.16500582
batman,neg,True,neg,1.0,0.27817246
angler,neg,False,pos,1.0,0.22609258
hematologist,neg,False,pos,1.0,0.26184854
stallion,neg,True,neg,1.0,0.32869765
inmate,neg,False,pos,1.0,0.26008296
communist,neg,False,pos,1.0,0.16791262
fisherman,neg,True,neg,1.0,0.27273932
duke,neg,True,neg,1.0,0.2624027
cofounder,neg,False,pos,1.0,0.01495981
millionaire,neg,False,pos,1.0,0.3408211
pirate,neg,False,pos,1.0,0.25112438
psychologist,neg,False,pos,1.0,0.23934717
boxer,neg,False,pos,1.0,0.37112537
