word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
orthodontist,pos,False,pos,1.0,0.27420905
dad,pos,True,neg,1.0,0.44289047
lass,pos,True,pos,1.0,0.64694536
showgirl,pos,True,pos,1.0,0.59241986
comedienne,pos,True,pos,1.0,0.55932385
courtesan,pos,True,pos,1.0,0.65589654
ally,pos,False,pos,1.0,0.23857227
granddaughter,pos,True,pos,1.0,0.61947024
businessman,pos,True,neg,1.0,0.2808804
granny,pos,True,pos,1.0,0.6126946
paterfamilias,pos,False,pos,1.0,0.37294462
policeman,pos,True,neg,1.0,0.38674814
widow,pos,True,pos,1.0,0.5654206
sidekick,pos,False,pos,1.0,0.4262873
separatist,pos,False,pos,1.0,0.17836022
princess,pos,True,pos,1.0,0.6681744
flapper,pos,True,pos,1.0,0.5129824
grandmother,pos,True,pos,1.0,0.63946545
federalist,pos,False,pos,1.0,0.15887961
grandma,pos,True,pos,1.0,0.56886756
monastic,pos,False,pos,1.0,0.19278097
housemaid,pos,True,pos,1.0,0.59273505
damsel,pos,True,pos,1.0,0.57992923
sister,pos,True,pos,1.0,0.5836017
diva,pos,True,pos,1.0,0.6094581
heiress,pos,True,pos,1.0,0.53752476
concubine,pos,True,pos,1.0,0.5416519
aunt,pos,True,pos,1.0,0.6325908
actress,pos,True,pos,1.0,0.61954886
witch,pos,True,pos,1.0,0.59538215
stepdaughter,pos,True,pos,1.0,0.6012773
housewife,pos,True,pos,1.0,0.6644067
liberal,pos,False,pos,1.0,0.19373642
stepmother,pos,True,pos,1.0,0.5627439
henchman,pos,False,pos,1.0,0.37399238
handmaid,pos,True,pos,1.0,0.53723294
mrs,neg,True,pos,1.0,0.41485813
nymph,neg,True,pos,1.0,0.43312287
driver,neg,False,pos,1.0,0.22900298
junior,neg,False,pos,1.0,0.15870975
bitch,neg,True,pos,1.0,0.525885
sculptor,neg,True,neg,1.0,0.3028126
ms,neg,True,pos,1.0,0.1537011
peacock,neg,True,neg,1.0,0.3705683
rover,neg,True,neg,1.0,0.14284556
groom,neg,True,neg,1.0,0.35840368
pirate,neg,False,pos,1.0,0.2577684
choirmaster,neg,False,pos,1.0,0.34497917
cinderella,neg,True,pos,1.0,0.293085
prefect,neg,False,pos,1.0,0.23773588
bride,neg,True,pos,1.0,0.61124074
sow,neg,True,pos,1.0,0.17234346
ram,neg,True,neg,1.0,0.12139108
human,neg,True,neg,1.0,0.16424114
dame,neg,True,pos,1.0,0.567497
kidnapper,neg,False,pos,1.0,0.43968734
tenor,neg,False,pos,1.0,0.23412552
madam,neg,True,pos,1.0,0.57912844
employer,neg,False,pos,1.0,0.20681308
mommy,neg,True,pos,1.0,0.51942927
miss,neg,True,pos,1.0,0.08054681
