word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6848794
dowager,pos,True,pos,1.0,0.58400196
coquette,pos,True,pos,1.0,0.66084033
seductress,pos,True,pos,1.0,0.67346305
lass,pos,True,pos,1.0,0.64909494
vixen,pos,True,pos,1.0,0.680156
vamp,pos,True,pos,1.0,0.60336167
landlady,pos,True,pos,1.0,0.608195
choirmaster,pos,False,pos,1.0,0.3348126
businesswoman,pos,True,pos,1.0,0.5545896
genius,pos,False,pos,1.0,0.23861146
matriarch,pos,True,pos,1.0,0.6047196
girl,pos,True,pos,1.0,0.68124205
hostess,pos,True,pos,1.0,0.5658125
noblewoman,pos,True,pos,1.0,0.58036804
stepdaughter,pos,True,pos,1.0,0.59709466
flapper,pos,True,pos,1.0,0.5219632
begum,pos,True,pos,1.0,0.49001673
missus,pos,True,pos,1.0,0.53741384
brother,pos,True,neg,1.0,0.3705034
enchantress,pos,True,pos,1.0,0.64564425
adventurer,pos,False,pos,1.0,0.37043983
granny,pos,True,pos,1.0,0.61766475
stepfather,pos,True,neg,1.0,0.44736275
fisherman,pos,True,neg,1.0,0.26291087
bitch,pos,True,pos,1.0,0.53721523
lioness,pos,True,pos,1.0,0.50624156
duchess,pos,True,pos,1.0,0.51757866
actress,pos,True,pos,1.0,0.6135078
stepmother,pos,True,pos,1.0,0.5578441
mademoiselle,pos,True,pos,1.0,0.59749365
housemaid,pos,True,pos,1.0,0.5767872
concubine,pos,True,pos,1.0,0.5394787
witch,pos,True,pos,1.0,0.5982972
grandson,pos,True,neg,1.0,0.4227917
mum,pos,True,pos,1.0,0.52548206
grandmother,pos,True,pos,1.0,0.6347452
minx,pos,True,pos,1.0,0.7195976
fox,pos,True,neg,1.0,0.34838316
woman,pos,True,pos,1.0,0.6562101
emperor,pos,True,neg,1.0,0.34557095
niece,pos,True,pos,1.0,0.66926944
governess,pos,True,pos,1.0,0.59710807
angler,pos,False,pos,1.0,0.2104185
diplomat,pos,False,pos,1.0,0.3043947
aunt,pos,True,pos,1.0,0.6270667
ballerina,pos,True,pos,1.0,0.59462875
cow,neg,True,pos,1.0,0.35066438
siren,neg,True,pos,1.0,0.2848554
maiden,neg,True,pos,1.0,0.2896836
tomboy,neg,True,pos,1.0,0.6105383
masseuse,neg,True,pos,1.0,0.3760272
bachelorette,neg,True,pos,1.0,0.4964644
spokeswoman,neg,True,pos,1.0,0.22844215
doll,neg,True,pos,1.0,0.4489924
lesbian,neg,True,pos,1.0,0.39049596
sow,neg,True,pos,1.0,0.17537262
skirt,neg,True,pos,1.0,0.36032182
goddaughter,neg,True,pos,1.0,0.52875257
scorer,neg,False,pos,1.0,0.17475241
ram,neg,True,neg,1.0,0.12465115
womanizer,neg,False,pos,1.0,0.49909452
lifeguard,neg,False,pos,1.0,0.20119886
leader,neg,False,pos,1.0,0.12783618
twin,neg,False,pos,1.0,0.21618915
nationalist,neg,False,pos,1.0,0.14449793
buck,neg,True,neg,1.0,0.12852775
