word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
poet,pos,True,neg,1.0,0.39681005
policewoman,pos,True,pos,1.0,0.5502487
handmaid,pos,True,pos,1.0,0.54370916
handmaiden,pos,True,pos,1.0,0.43093473
hematologist,pos,False,pos,1.0,0.25646248
nun,pos,True,pos,1.0,0.55533516
lad,pos,False,pos,1.0,0.42287615
philosopher,pos,False,pos,1.0,0.26658854
mother,pos,True,pos,1.0,0.68976045
godmother,pos,True,pos,1.0,0.5556138
madam,pos,True,pos,1.0,0.5833567
lady,pos,True,pos,1.0,0.6608753
goddess,pos,True,pos,1.0,0.57993364
peacock,pos,True,neg,1.0,0.37470517
showgirl,pos,True,pos,1.0,0.6034875
psychologist,pos,False,pos,1.0,0.24165387
sister,pos,True,pos,1.0,0.58159393
diva,pos,True,pos,1.0,0.6085278
gentleman,pos,True,neg,1.0,oov
wife,pos,True,pos,1.0,0.5595342
wench,pos,True,pos,1.0,0.5910074
mom,pos,True,pos,1.0,0.5508373
dame,pos,True,pos,1.0,0.5775003
mommy,pos,True,pos,1.0,0.5290595
godfather,pos,False,pos,1.0,0.30956012
barmaid,pos,True,pos,1.0,0.62332726
doe,pos,True,pos,1.0,0.33450335
courtesan,pos,True,pos,1.0,0.6490874
daddy,pos,True,neg,1.0,0.5186262
nephew,pos,True,neg,1.0,0.40308836
sculptor,pos,True,neg,1.0,0.2949795
granddaughter,pos,True,pos,1.0,0.6066466
docent,neg,False,pos,1.0,0.26869404
mrs,neg,True,pos,1.0,0.41931552
stepsister,neg,True,pos,1.0,0.546691
stallion,neg,True,neg,1.0,0.29758927
chit,neg,True,pos,1.0,0.27480584
peri,neg,True,pos,1.0,0.2081136
heiress,neg,True,pos,1.0,0.53567666
sidekick,neg,False,pos,1.0,0.41398254
cinderella,neg,True,pos,1.0,0.3116883
chairwoman,neg,True,pos,1.0,0.280607
nymph,neg,True,pos,1.0,0.4378911
murderess,neg,True,pos,1.0,0.5732566
ms,neg,True,pos,1.0,0.15876938
