word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
jeep,pos,True,['affording_activity'],1.0,0.6478769
bus,pos,True,['affording_activity'],1.0,0.6430231
motorcycle,pos,True,['affording_activity'],1.0,0.65223455
minivan,pos,True,['affording_activity'],1.0,0.6654517
chassis,pos,True,['affording_activity'],0.75,0.4836028
wagon,pos,True,['affording_activity'],1.0,0.6711533
truck,pos,True,['affording_activity'],1.0,0.74560654
backhoe,pos,True,['affording_activity'],1.0,0.5087522
train,pos,True,['affording_activity'],1.0,0.5238274
racer,pos,True,['affording_activity'],0.8333333333333334,0.38876554
phaeton,pos,True,['affording_activity'],0.875,0.5392164
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.6493297
lorry,pos,True,['affording_activity'],1.0,0.620798
wheelbase,pos,True,['affording_activity'],0.75,0.41530937
hearse,pos,True,['affording_activity'],1.0,0.5535417
machine,pos,True,['variability_limited'],1.0,0.35765854
van,pos,True,['affording_activity'],1.0,0.69436264
cabriolet,pos,True,['affording_activity'],1.0,0.518616
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.70729595
trailer,pos,True,['affording_activity'],1.0,0.5339814
snowplow,pos,True,['affording_activity'],0.75,0.57062674
footrest,pos,True,['variability_limited'],0.7777777777777778,0.45378962
car,pos,True,['affording_activity'],1.0,0.75618035
unicycle,pos,True,['affording_activity'],1.0,0.4448947
motorbike,pos,True,['affording_activity'],1.0,0.6539564
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46373865
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5433404
pram,pos,True,['affording_activity'],1.0,0.48951185
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53117806
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5561618
carrier,pos,True,['affording_activity'],0.75,0.2122924
saloon,pos,False,['implied_category'],0.625,0.49039406
cab,pos,True,['affording_activity'],1.0,0.69740826
carriage,pos,True,['affording_activity'],1.0,0.5453826
caravan,pos,True,['affording_activity'],0.875,0.5194788
handcart,pos,True,['affording_activity'],1.0,0.49581686
trolley,pos,True,['affording_activity'],1.0,0.63482165
tractor,pos,True,['affording_activity'],1.0,0.69055134
scooter,pos,True,['affording_activity'],1.0,0.7302409
roadster,pos,True,['affording_activity'],0.8571428571428571,0.5847035
locomotive,pos,True,['affording_activity'],1.0,0.6113557
trawler,neg,False,['impossible'],0.7142857142857143,0.37388614
sleigh,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.55025065
heap,neg,False,['impossible'],0.8571428571428571,0.17982198
tugboat,neg,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41738355
winch,neg,False,['unusual'],0.6666666666666666,0.47372
boat,neg,False,['unusual'],0.7777777777777778,0.525697
driver,neg,False,['creative'],0.875,0.51250994
diner,neg,True,['variability_limited'],0.6666666666666666,0.36464572
toboggan,neg,False,['unusual'],0.75,0.43901289
passenger,neg,False,['creative'],0.7777777777777778,0.5226504
stage,neg,True,['variability_limited'],0.6666666666666666,0.11864333
battleship,neg,False,['impossible'],0.875,0.2997324
gondola,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.4933623
frigate,neg,False,['impossible'],0.75,0.25461134
chaise,neg,False,['unusual'],0.625,0.34369847
