word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godfather,pos,False,pos,1.0,0.2864217
lifeguard,pos,False,pos,1.0,0.20737462
mademoiselle,pos,True,pos,1.0,0.6069385
mom,pos,True,pos,1.0,0.5350537
prisoner,pos,False,pos,1.0,0.28599444
uncle,pos,True,neg,1.0,0.41107187
nymph,pos,True,pos,1.0,0.43645
masseuse,pos,True,pos,1.0,0.39507276
chambermaid,pos,True,pos,1.0,0.5360927
socialite,pos,True,neg,1.0,0.6258948
mother,pos,True,pos,1.0,0.6674575
diva,pos,True,pos,1.0,0.6228092
lassie,pos,True,pos,1.0,0.581754
seductress,pos,True,pos,1.0,0.661084
begum,pos,True,pos,1.0,0.47956717
businesswoman,pos,True,pos,1.0,0.562241
grandfather,pos,True,neg,1.0,0.37844396
cook,pos,False,pos,1.0,0.319798
duke,pos,True,neg,1.0,0.25858757
ms,pos,True,pos,1.0,0.16379824
noblewoman,pos,True,pos,1.0,0.58442205
freelancer,pos,False,pos,1.0,0.24684991
maid,pos,True,pos,1.0,0.64329
man,pos,True,neg,1.0,0.42068964
handmaiden,pos,True,pos,1.0,0.41180152
nun,pos,True,pos,1.0,0.55687255
god,pos,True,neg,1.0,0.36111292
chairman,pos,True,neg,1.0,0.03078218
landlady,pos,True,pos,1.0,0.6131058
bachelorette,pos,True,pos,1.0,0.50012296
godmother,pos,True,pos,1.0,0.5366433
poet,pos,True,neg,1.0,0.40409404
grandma,pos,True,pos,1.0,0.56075025
soprano,pos,True,pos,1.0,0.5035861
tsar,neg,False,pos,1.0,0.24877998
mom,neg,True,pos,1.0,0.5350537
poet,neg,True,neg,1.0,0.40409404
refugee,neg,False,pos,1.0,0.23614326
nun,neg,True,pos,1.0,0.55687255
lassie,neg,True,pos,1.0,0.581754
bachelorette,neg,True,pos,1.0,0.50012296
suitor,neg,True,neg,1.0,0.40333682
boyfriend,neg,True,neg,1.0,0.5821626
lifeguard,neg,False,pos,1.0,0.20737462
soprano,neg,True,pos,1.0,0.5035861
lion,neg,True,neg,1.0,0.19540282
separatist,neg,False,pos,1.0,0.16541073
nymph,neg,True,pos,1.0,0.43645
girlfriend,neg,True,pos,1.0,0.56621456
uncle,neg,True,neg,1.0,0.41107187
begum,neg,True,pos,1.0,0.47956717
henchman,neg,False,pos,1.0,0.3619866
spokeswoman,neg,True,pos,1.0,0.22615299
waitress,neg,True,pos,1.0,0.6204204
freelancer,neg,False,pos,1.0,0.24684991
princess,neg,True,pos,1.0,0.66439444
prince,neg,True,neg,1.0,0.49229693
adventurer,neg,False,pos,1.0,0.37175238
ms,neg,True,pos,1.0,0.16379824
masseur,neg,False,pos,1.0,0.34219897
