word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mistress,pos,True,pos,1.0,0.5807472
nationalist,pos,False,pos,1.0,0.13973562
lass,pos,True,pos,1.0,0.65845364
suitor,pos,True,neg,1.0,0.40333682
masseur,pos,False,pos,1.0,0.34219897
stepfather,pos,True,neg,1.0,0.41717997
monastic,pos,False,pos,1.0,0.20079245
doll,pos,True,pos,1.0,0.44367597
pirate,pos,False,pos,1.0,0.24996786
mare,pos,True,pos,1.0,0.4179309
heroine,pos,True,pos,1.0,0.6841996
refugee,pos,False,pos,1.0,0.23614326
goddess,pos,True,pos,1.0,0.57820106
grandmother,pos,True,pos,1.0,0.61495423
spokeswoman,pos,True,pos,1.0,0.22615299
amazon,pos,True,pos,1.0,0.35054895
prince,pos,True,neg,1.0,0.49229693
gal,pos,True,pos,1.0,0.63444495
separatist,pos,False,pos,1.0,0.16541073
barmaid,pos,True,pos,1.0,0.63633233
doe,pos,True,pos,1.0,0.344836
biologist,pos,False,pos,1.0,0.2007802
aunt,pos,True,pos,1.0,0.6027231
empress,pos,True,pos,1.0,0.5379288
superwoman,pos,True,pos,1.0,0.49269775
husband,pos,True,neg,1.0,0.5552199
rover,pos,True,neg,1.0,0.14580587
waitress,pos,True,pos,1.0,0.6204204
orthodontist,pos,False,pos,1.0,0.27691624
docent,pos,False,pos,1.0,0.27939034
dowager,pos,True,pos,1.0,0.5908368
henchman,pos,False,pos,1.0,0.3619866
hostess,pos,True,pos,1.0,0.57750213
dame,pos,True,pos,1.0,0.58086395
siren,pos,True,pos,1.0,0.28461963
boyfriend,pos,True,neg,1.0,0.5821626
matriarch,pos,True,pos,1.0,0.609084
princess,pos,True,pos,1.0,0.66439444
stepsister,pos,True,pos,1.0,0.5190784
governess,pos,True,pos,1.0,0.60802543
woman,pos,True,pos,1.0,0.6554791
miss,pos,True,pos,1.0,0.08940533
girl,pos,True,pos,1.0,0.66988844
lady,pos,True,pos,1.0,0.6737396
girlfriend,pos,True,pos,1.0,0.56621456
tsar,pos,False,pos,1.0,0.24877998
bitch,pos,True,pos,1.0,0.5367354
adventurer,pos,False,pos,1.0,0.37175238
policeman,pos,True,neg,1.0,0.37864012
minx,pos,True,pos,1.0,0.7172285
homeboy,pos,False,pos,1.0,0.23824653
lion,pos,True,neg,1.0,0.19540282
mistress,neg,True,pos,1.0,0.5807472
nationalist,neg,False,pos,1.0,0.13973562
man,neg,True,neg,1.0,0.42068964
mademoiselle,neg,True,pos,1.0,0.6069385
lass,neg,True,pos,1.0,0.65845364
diva,neg,True,pos,1.0,0.6228092
grandfather,neg,True,neg,1.0,0.37844396
stepfather,neg,True,neg,1.0,0.41717997
monastic,neg,False,pos,1.0,0.20079245
doll,neg,True,pos,1.0,0.44367597
cook,neg,False,pos,1.0,0.319798
pirate,neg,False,pos,1.0,0.24996786
mare,neg,True,pos,1.0,0.4179309
heroine,neg,True,pos,1.0,0.6841996
prisoner,neg,False,pos,1.0,0.28599444
seductress,neg,True,pos,1.0,0.661084
goddess,neg,True,pos,1.0,0.57820106
chairman,neg,True,neg,1.0,0.03078218
grandmother,neg,True,pos,1.0,0.61495423
amazon,neg,True,pos,1.0,0.35054895
mother,neg,True,pos,1.0,0.6674575
god,neg,True,neg,1.0,0.36111292
businesswoman,neg,True,pos,1.0,0.562241
gal,neg,True,pos,1.0,0.63444495
masseuse,neg,True,pos,1.0,0.39507276
barmaid,neg,True,pos,1.0,0.63633233
doe,neg,True,pos,1.0,0.344836
biologist,neg,False,pos,1.0,0.2007802
aunt,neg,True,pos,1.0,0.6027231
empress,neg,True,pos,1.0,0.5379288
superwoman,neg,True,pos,1.0,0.49269775
husband,neg,True,neg,1.0,0.5552199
rover,neg,True,neg,1.0,0.14580587
orthodontist,neg,False,pos,1.0,0.27691624
docent,neg,False,pos,1.0,0.27939034
dowager,neg,True,pos,1.0,0.5908368
hostess,neg,True,pos,1.0,0.57750213
dame,neg,True,pos,1.0,0.58086395
siren,neg,True,pos,1.0,0.28461963
godfather,neg,False,pos,1.0,0.2864217
matriarch,neg,True,pos,1.0,0.609084
godmother,neg,True,pos,1.0,0.5366433
handmaiden,neg,True,pos,1.0,0.41180152
stepsister,neg,True,pos,1.0,0.5190784
noblewoman,neg,True,pos,1.0,0.58442205
governess,neg,True,pos,1.0,0.60802543
woman,neg,True,pos,1.0,0.6554791
miss,neg,True,pos,1.0,0.08940533
girl,neg,True,pos,1.0,0.66988844
lady,neg,True,pos,1.0,0.6737396
socialite,neg,True,neg,1.0,0.6258948
grandma,neg,True,pos,1.0,0.56075025
bitch,neg,True,pos,1.0,0.5367354
chambermaid,neg,True,pos,1.0,0.5360927
maid,neg,True,pos,1.0,0.64329
policeman,neg,True,neg,1.0,0.37864012
minx,neg,True,pos,1.0,0.7172285
homeboy,neg,False,pos,1.0,0.23824653
duke,neg,True,neg,1.0,0.25858757
landlady,neg,True,pos,1.0,0.6131058
