word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
homeboy,pos,False,pos,1.0,0.24986003
vamp,pos,True,pos,1.0,0.56500894
king,pos,True,neg,1.0,0.32838672
bachelorette,pos,True,pos,1.0,0.48824632
housewife,pos,True,pos,1.0,0.66459894
stepmother,pos,True,pos,1.0,0.59847736
lad,pos,False,pos,1.0,0.41098243
wench,pos,True,pos,1.0,0.5628372
friar,pos,False,pos,1.0,0.3345669
masseuse,pos,True,pos,1.0,0.38546425
guard,pos,False,pos,1.0,0.17143236
niece,pos,True,pos,1.0,0.7111877
mother,pos,True,pos,1.0,0.73384035
bride,pos,True,pos,1.0,0.6171593
maiden,pos,True,pos,1.0,0.29459548
trafficker,pos,False,pos,1.0,0.30364493
doll,pos,True,pos,1.0,0.45039305
witch,pos,True,pos,1.0,0.588592
bull,pos,True,neg,1.0,0.19036588
ewe,pos,True,pos,1.0,0.36610538
grandmother,pos,True,pos,1.0,0.67865664
twin,pos,False,pos,1.0,0.22044823
miss,pos,True,pos,1.0,0.09539111
sir,pos,True,neg,1.0,0.23780409
noblewoman,pos,True,pos,1.0,0.58219594
bachelorette,neg,True,pos,1.0,0.48824632
grandma,neg,True,pos,1.0,0.5896932
chairwoman,neg,True,pos,1.0,0.29202682
pathologist,neg,False,pos,1.0,0.28505832
bride,neg,True,pos,1.0,0.6171593
god,neg,True,neg,1.0,0.35700166
guard,neg,False,pos,1.0,0.17143236
policewoman,neg,True,pos,1.0,0.55137336
bitch,neg,True,pos,1.0,0.52197117
concubine,neg,True,pos,1.0,0.53349435
cow,neg,True,pos,1.0,0.37918115
diva,neg,True,pos,1.0,0.58676565
twin,neg,False,pos,1.0,0.22044823
gentleman,neg,True,neg,1.0,0.4066675
spokeswoman,neg,True,pos,1.0,0.250259
nationalist,neg,False,pos,1.0,0.14132857
human,neg,True,neg,1.0,0.17524868
bull,neg,True,neg,1.0,0.19036588
sir,neg,True,neg,1.0,0.23780409
lover,neg,True,neg,1.0,0.6009571
