word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
melon,pos,True,"['affording_activity', 'variability_limited']",0.875,0.7449521
jack,pos,False,['creative'],0.8571428571428571,0.16716765
radish,pos,True,['variability_limited'],0.625,0.67639685
desert,pos,True,['typical_of_property'],0.625,0.18857832
gift,pos,False,['variability_open'],0.6666666666666666,0.23473272
pepperoni,pos,False,"['rare', 'unusual']",0.75,0.47900194
nectarine,pos,True,['affording_activity'],1.0,0.6875508
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
raspberry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6875554
cheese,pos,False,"['rare', 'unusual']",0.7142857142857143,0.6123587
spike,pos,False,['impossible'],0.7777777777777778,0.1282795
corn,pos,True,['variability_limited'],0.875,0.5423323
sultana,pos,True,"['variability_limited', 'affording_activity']",0.875,0.59130687
carrot,pos,True,['variability_limited'],0.875,0.48707214
fry,pos,True,['variability_limited'],0.6666666666666666,0.3552632
lime,pos,False,"['unusual', 'creative']",0.8333333333333334,0.5934365
bulgur,pos,False,['rare'],0.75,0.5949145
raisin,pos,True,['affording_activity'],0.8571428571428571,0.66116804
coconut,pos,True,['variability_limited'],1.0,0.6511517
grapefruit,pos,True,['variability_limited'],0.8571428571428571,0.6760834
taro,pos,True,['variability_limited'],0.8571428571428571,0.53085744
salad,pos,False,['unusual'],0.875,0.6505234
pie,pos,True,['typical_of_property'],1.0,0.4830922
cauliflower,pos,False,['unusual'],0.7142857142857143,0.7101837
yoghurt,pos,True,['variability_limited'],0.875,0.5831782
berry,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.77849746
chocolate,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
emperor,pos,False,"['impossible', 'creative']",0.625,0.09733478
sardine,pos,False,['impossible'],0.7142857142857143,0.36614752
currant,pos,True,['variability_limited'],0.875,0.61704594
peach,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7204667
muscat,pos,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.5879674
wine,pos,True,['variability_limited'],0.8571428571428571,0.5064885
ginger,pos,False,"['unusual', 'creative']",0.625,0.7107756
candy,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.4758049
biscuit,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
pepper,neg,True,['variability_limited'],1.0,0.57623374
coffee,neg,True,['variability_limited'],0.625,0.5021174
cabbage,neg,True,['variability_limited'],0.625,0.6800768
lemon,neg,False,"['unusual', 'creative']",0.8333333333333334,0.6855191
cauliflower,neg,False,['unusual'],0.7142857142857143,0.7101837
chickpea,neg,False,"['rare', 'unusual']",0.8333333333333334,0.5407502
gift,neg,False,['variability_open'],0.6666666666666666,0.23473272
donut,neg,True,['affording_activity'],1.0,0.49014267
tabasco,neg,True,['variability_limited'],0.7142857142857143,0.62888944
chocolate,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
scallop,neg,False,['impossible'],0.7777777777777778,0.47832945
taro,neg,True,['variability_limited'],0.8571428571428571,0.53085744
candy,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.4758049
crab,neg,False,"['creative', 'unusual', 'rare']",0.625,0.47338766
grapefruit,neg,True,['variability_limited'],0.8571428571428571,0.6760834
pie,neg,True,['typical_of_property'],1.0,0.4830922
parsnip,neg,True,['variability_limited'],0.875,0.6937722
spike,neg,False,['impossible'],0.7777777777777778,0.1282795
desert,neg,True,['typical_of_property'],0.625,0.18857832
dewberry,neg,True,['variability_limited'],0.875,0.6415632
biscuit,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.588393
bacon,neg,False,"['unusual', 'creative']",0.75,0.5252003
pear,neg,True,['variability_limited'],1.0,0.78237325
ginger,neg,False,"['unusual', 'creative']",0.625,0.7107756
coconut,neg,True,['variability_limited'],1.0,0.6511517
