,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5037467613687127,0.5666666666666667,0.5081815197776125,18.0,7.4,48.0,0.4807692307692308
1,female-wheels,0.5903310724845888,0.713157894736842,0.6308844982861092,28.0,36.1,38.0,0.6251993620414672
2,female-blue,0.5326818673210432,0.5599999999999999,0.517227359629136,24.0,12.2,60.0,0.44999999999999996
3,made_of_wood,0.5495600808921491,0.6216216216216217,0.5710215449475373,26.0,31.6,37.0,0.58000858000858
4,cold,0.5288772068189223,0.6787878787878789,0.5730304487880247,23.0,32.0,33.0,0.5725108225108226
5,female-sweet,0.5186085345845304,0.5327868852459016,0.5213681473986072,36.0,40.7,61.0,0.4380598276153456
6,red,0.5159369197562738,0.5278688524590164,0.517564306684893,35.0,39.6,61.0,0.4183743169398907
7,roll,0.5729969517046586,0.575,0.550557548076345,17.0,20.5,28.0,0.4587301587301586
8,female-wings,0.5206597062307156,0.5304347826086957,0.5197070061575062,20.0,17.4,46.0,0.40821256038647347
9,female-roll,0.5637129658144695,0.5857142857142859,0.5559250224917227,17.0,20.8,28.0,0.4587301587301586
10,wings,0.5161486573337362,0.5239130434782608,0.5129509756931487,20.0,17.1,46.0,0.40821256038647347
11,female-black,0.5361376394181419,0.5704545454545454,0.5281284558961843,26.0,34.7,44.0,0.438961038961039
12,female-yellow,0.5349847673454485,0.5733333333333334,0.5442703413911981,15.0,9.8,45.0,0.5333333333333333
13,black,0.49043437176342525,0.5409090909090908,0.49087096474590924,26.0,35.4,44.0,0.438961038961039
14,fly,0.5440333846255425,0.5979166666666665,0.5357449210663823,18.0,6.9,48.0,0.4807692307692308
15,round,0.7084025854108958,0.8368421052631578,0.7672357363998229,32.0,37.8,38.0,0.7699248120300751
16,lay_eggs,0.5332967408791996,0.58,0.5458609666871793,11.0,6.8,30.0,0.49115646258503404
17,used_in_cooking,0.5307199071350681,0.5774193548387097,0.5413554928790433,40.0,49.4,62.0,0.5060088551549652
18,yellow,0.5851352013381721,0.6088888888888888,0.5889832221427617,15.0,11.2,45.0,0.5333333333333333
19,female-cold,0.5147702094256346,0.6787878787878789,0.5760161990350668,23.0,31.8,33.0,0.5725108225108226
20,swim,0.579002056564207,0.6222222222222223,0.5930329284996481,32.0,36.4,45.0,0.591053391053391
21,female-juicy,0.5049690670893228,0.5189655172413794,0.5088589950763723,34.0,38.1,58.0,0.4332833583208396
22,female-round,0.7076838611464652,0.8315789473684211,0.7645856328801542,32.0,37.6,38.0,0.7699248120300751
23,sweet,0.5306285598993918,0.5442622950819672,0.532707502763575,36.0,40.6,61.0,0.4380598276153456
24,female-square,0.7363821138211383,0.8261904761904761,0.7649211172895384,35.0,41.1,42.0,0.7575757575757576
25,female,0.5384862423959152,0.5244680851063829,0.5276938865176832,36.0,41.7,94.0,0.47088465845464716
26,dangerous,0.5452216216055265,0.5348837209302325,0.534131849169261,26.0,24.0,43.0,0.45567913717559827
27,female-hot,0.6340025507112936,0.6763636363636364,0.6484238664490788,40.0,45.6,55.0,0.6124401913875599
28,warm,0.6711706938487683,0.7746031746031745,0.7112774906937782,50.0,60.0,63.0,0.7023458350891979
29,female-red,0.5338837825962857,0.5442622950819672,0.534356285905839,35.0,39.8,61.0,0.4183743169398907
30,female-green,0.5218042177510325,0.5189655172413794,0.5189197520528107,36.0,35.5,58.0,0.475421863536317
31,juicy,0.5171692238686287,0.5310344827586206,0.5193002598404091,34.0,38.6,58.0,0.4332833583208396
32,square,0.7198353137377528,0.8261904761904761,0.7640868619815988,35.0,41.1,42.0,0.7575757575757576
33,hot,0.5897430035466243,0.6418181818181818,0.6089269413029049,40.0,45.9,55.0,0.6124401913875599
34,female-made_of_wood,0.5777652113338825,0.6486486486486487,0.596032361883936,26.0,32.2,37.0,0.58000858000858
35,blue,0.5246237800782283,0.5666666666666667,0.5156473788415635,24.0,10.8,60.0,0.44999999999999996
36,female-swim,0.5679638892972226,0.6044444444444445,0.5797260442869581,32.0,36.0,45.0,0.591053391053391
37,green,0.5395392269171202,0.5258620689655171,0.5282012849256689,36.0,32.5,58.0,0.475421863536317
38,female-lay_eggs,0.52767950310559,0.5566666666666665,0.5276206478706478,11.0,6.9,30.0,0.49115646258503404
39,wheels,0.6364532891728589,0.718421052631579,0.645566072931154,28.0,35.7,38.0,0.6251993620414672
40,female-dangerous,0.5478849273633857,0.5372093023255814,0.5338891065109734,26.0,24.3,43.0,0.45567913717559827
41,female-used_in_cooking,0.5156841633902044,0.5596774193548388,0.5240890833018055,40.0,48.7,62.0,0.5060088551549652
