,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8019662577674748,0.7955555555555555,0.7916754959102967,0.7955555555555555,25.0,29.0,45.0,0.39682539682539686
1,fly,0.8021034145563073,0.7938775510204081,0.7963736437107615,0.7938775510204081,17.0,19.1,49.0,0.5159989921894683
2,black,0.8999162392229619,0.9000000000000001,0.8992251795823224,0.9000000000000001,32.0,33.1,49.0,0.5159989921894683
3,used_in_cooking,0.8670089271320462,0.8666666666666668,0.8628122304389739,0.8666666666666668,40.0,43.6,60.0,0.5333333333333333
4,wings,0.7953420659729269,0.7941176470588235,0.7944612525915526,0.7941176470588235,22.0,22.7,51.0,0.4122549019607843
5,square,0.8873931623931623,0.869047619047619,0.8390251486141898,0.869047619047619,34.0,39.5,42.0,0.7243107769423559
6,lay_eggs,0.8323080608456103,0.8333333333333334,0.8315727827034014,0.8333333333333334,12.0,11.1,33.0,0.4949494949494949
7,cold,0.770253456221198,0.7857142857142857,0.7586245834366134,0.7857142857142857,26.0,30.5,35.0,0.6332552693208431
8,made_of_wood,0.8846128512010865,0.8822222222222225,0.8772292152292153,0.8822222222222225,31.0,34.3,45.0,0.5619883040935674
9,wheels,0.5808996831055654,0.6861111111111112,0.6139705660921325,0.6861111111111112,26.0,33.3,36.0,0.6057347670250895
10,blue,0.8325187042536962,0.8333333333333333,0.8285477916441482,0.8333333333333333,23.0,18.6,66.0,0.5140394773422298
11,hot,0.8497420020639834,0.8087719298245615,0.7750558344951939,0.8087719298245615,40.0,50.9,57.0,0.5787665038885875
12,warm,0.8875878220140516,0.8688524590163935,0.8447526972117136,0.8688524590163935,48.0,56.0,61.0,0.6930365468491502
13,yellow,0.8686993181110827,0.8533333333333333,0.8447774800037344,0.8533333333333333,16.0,10.6,45.0,0.5051051051051053
14,female,0.8050613995190374,0.8052083333333334,0.8050905925965047,0.8052083333333334,40.0,39.7,96.0,0.42982456140350866
15,roll,0.888823320928584,0.8818181818181818,0.8828055635073179,0.8818181818181818,20.0,18.3,33.0,0.4574042309891365
16,red,0.9180450463027595,0.9086206896551724,0.9066302837894383,0.9086206896551724,34.0,38.7,58.0,0.43328335832083964
17,round,0.6949517867271696,0.7953488372093022,0.7417512719838301,0.7953488372093022,36.0,41.2,43.0,0.7630261995878715
18,juicy,0.679859720964984,0.6836363636363636,0.6774419509897658,0.6836363636363636,32.0,36.2,55.0,0.4280041797283177
19,swim,0.8076580935404465,0.8090909090909092,0.7970026350461132,0.8090909090909092,30.0,34.6,44.0,0.5528255528255529
20,sweet,0.7201406492465032,0.7120689655172414,0.6948015686672675,0.7120689655172414,34.0,43.3,58.0,0.43328335832083964
21,green,0.8762530074809778,0.8754098360655738,0.874550794584905,0.8754098360655738,35.0,37.2,61.0,0.4183743169398907
22,female-round,0.9355992844364938,0.9302325581395348,0.9221141649048625,0.9302325581395348,36.0,39.0,43.0,0.7630261995878715
23,female-made_of_wood,0.8196825396825396,0.8222222222222222,0.8127946127946128,0.8222222222222222,31.0,35.0,45.0,0.5619883040935674
24,female-juicy,0.7785386119257088,0.7781818181818183,0.7783095391606032,0.7781818181818183,32.0,31.8,55.0,0.4280041797283177
25,female-wheels,0.9037037037037037,0.8888888888888891,0.8789682539682542,0.8888888888888891,26.0,30.0,36.0,0.6057347670250895
26,female-lay_eggs,0.8008623787279914,0.8030303030303031,0.7998917848398499,0.8030303030303031,12.0,10.5,33.0,0.4949494949494949
27,female-green,0.8063169967807025,0.8065573770491803,0.8054847481842469,0.8065573770491803,35.0,36.8,61.0,0.4183743169398907
28,female-dangerous,0.7732574189095929,0.76,0.7603889724428418,0.76,25.0,21.0,45.0,0.39682539682539686
29,female-blue,0.7696408718654202,0.7742424242424242,0.7702390829304268,0.7742424242424242,23.0,20.1,66.0,0.5140394773422298
30,female-red,0.8240612256554641,0.8137931034482758,0.8074301542474256,0.8137931034482758,34.0,40.4,58.0,0.43328335832083964
31,female-swim,0.8679144385026738,0.8636363636363635,0.856534090909091,0.8636363636363635,30.0,34.0,44.0,0.5528255528255529
32,female-wings,0.7899256643075908,0.788235294117647,0.7887150349588092,0.788235294117647,22.0,23.0,51.0,0.4122549019607843
33,female-square,0.8629790692948587,0.8714285714285713,0.8567593595762611,0.8714285714285713,34.0,37.4,42.0,0.7243107769423559
34,female-fly,0.8586789554531491,0.8571428571428571,0.8576870748299321,0.8571428571428571,17.0,17.6,49.0,0.5159989921894683
35,female-black,0.7465954200916608,0.7510204081632652,0.7332070029216585,0.7510204081632652,32.0,38.4,49.0,0.5159989921894683
36,female-sweet,0.9090524469834815,0.9068965517241379,0.9059567600505583,0.9068965517241379,34.0,36.6,58.0,0.43328335832083964
37,female-roll,0.7575757575757577,0.7575757575757577,0.7575757575757577,0.7575757575757577,20.0,20.0,33.0,0.4574042309891365
38,female-cold,0.8181966205837174,0.8228571428571427,0.802225343578727,0.8228571428571427,26.0,30.2,35.0,0.6332552693208431
39,female-yellow,0.9303859649122804,0.9133333333333334,0.9149187109187109,0.9133333333333334,16.0,19.9,45.0,0.5051051051051053
