,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8879251481379141,0.8851063829787232,0.8805631992152458,0.8851063829787232,32.0,35.4,47.0,0.5515755453810935
1,wings,0.9720024345709068,0.9716981132075471,0.9716706189641544,0.9716981132075471,23.0,22.5,53.0,0.40918390543305294
2,made_of_wood,0.9160137085137086,0.9045454545454547,0.8982801459056546,0.9045454545454547,31.0,35.2,44.0,0.5824242424242423
3,hot,0.8627198953538692,0.8614035087719298,0.8538949350656806,0.8614035087719298,40.0,44.7,57.0,0.5787665038885875
4,square,0.8277636010928546,0.8441860465116278,0.8286792776518805,0.8441860465116278,35.0,38.1,43.0,0.7304710793082886
5,roll,0.89129279811098,0.890909090909091,0.8902196177805933,0.890909090909091,20.0,20.8,33.0,0.4574042309891365
6,cold,0.8425495013730309,0.8081081081081081,0.7684835943852337,0.8081081081081081,27.0,33.9,37.0,0.6157094594594594
7,green,0.8938778506348448,0.8935483870967742,0.8929879030041749,0.8935483870967742,36.0,37.6,62.0,0.4265964450296248
8,sweet,0.8707207958629685,0.8344262295081968,0.8236318663760939,0.8344262295081968,36.0,46.1,61.0,0.4380598276153457
9,dangerous,0.8689815556891294,0.8608695652173914,0.8578780189491475,0.8608695652173914,26.0,29.8,46.0,0.4082125603864736
10,used_in_cooking,0.8049301457555729,0.7870967741935484,0.76682529895885,0.7870967741935484,40.0,50.2,62.0,0.5060088551549652
11,juicy,0.7436562171577157,0.743103448275862,0.7364673536958914,0.743103448275862,34.0,39.3,58.0,0.43328335832083964
12,lay_eggs,0.8331510147918815,0.7828571428571428,0.7860013844771909,0.7828571428571428,13.0,18.8,35.0,0.4852130325814536
13,red,0.8064127290260366,0.7868852459016393,0.7767219870956533,0.7868852459016393,35.0,44.0,61.0,0.4183743169398907
14,fly,0.7719156309472626,0.7735849056603773,0.7721553597123834,0.7735849056603773,18.0,17.2,53.0,0.5253001715265865
15,yellow,0.8365681127383254,0.8170212765957447,0.8201646466484093,0.8170212765957447,17.0,21.2,47.0,0.4973749654600719
16,wheels,0.7840003233891181,0.7947368421052633,0.7859698179106558,0.7947368421052633,28.0,30.2,38.0,0.6251993620414672
17,round,0.9137314492192541,0.9111111111111112,0.8985331733433,0.9111111111111112,38.0,41.4,45.0,0.7732262382864793
18,blue,0.886827642196165,0.8863636363636364,0.8845259073039277,0.8863636363636364,24.0,21.1,66.0,0.4949494949494949
19,black,0.8926535724179783,0.8877551020408163,0.8843231912362967,0.8877551020408163,31.0,34.5,49.0,0.49030612244897964
20,warm,0.8677248677248677,0.8412698412698412,0.7988816738816739,0.8412698412698412,50.0,60.0,63.0,0.7023458350891979
21,female,0.7108216714957692,0.6990099009900989,0.7006131837370093,0.6990099009900989,43.0,50.8,101.0,0.4189551030574755
22,female-yellow,0.8650857210117329,0.8595744680851064,0.8606685340802397,0.8595744680851064,17.0,18.6,47.0,0.4973749654600719
23,female-round,0.8866516624346081,0.8888888888888891,0.8582900031320706,0.8888888888888891,38.0,43.0,45.0,0.7732262382864793
24,female-swim,0.776987177547088,0.7829787234042553,0.7696721614711494,0.7829787234042553,32.0,36.8,47.0,0.5515755453810935
25,female-square,0.7336154018652138,0.8209302325581394,0.7492214109839568,0.8209302325581394,35.0,42.5,43.0,0.7304710793082886
26,female-used_in_cooking,0.7526651237925449,0.7370967741935484,0.7026220149122018,0.7370967741935484,40.0,52.5,62.0,0.5060088551549652
27,female-lay_eggs,0.9056462585034014,0.9000000000000001,0.9009755840320626,0.9000000000000001,13.0,14.5,35.0,0.4852130325814536
28,female-red,0.8667514297539128,0.8557377049180326,0.8519818085087436,0.8557377049180326,35.0,41.0,61.0,0.4183743169398907
29,female-blue,0.8471555589510658,0.843939393939394,0.8447639383294554,0.843939393939394,24.0,25.5,66.0,0.4949494949494949
30,female-made_of_wood,0.8689745765732608,0.8386363636363636,0.8158873616260258,0.8386363636363636,31.0,38.1,44.0,0.5824242424242423
31,female-sweet,0.8157883119455127,0.8163934426229508,0.8157304693291667,0.8163934426229508,36.0,37.0,61.0,0.4380598276153457
32,female-cold,0.9039875762859635,0.8891891891891891,0.878477894254973,0.8891891891891891,27.0,31.1,37.0,0.6157094594594594
33,female-wheels,0.8885871094849425,0.868421052631579,0.8513299775085519,0.868421052631579,28.0,33.0,38.0,0.6251993620414672
34,female-juicy,0.7587158785387849,0.746551724137931,0.7331909034879245,0.746551724137931,34.0,42.5,58.0,0.43328335832083964
35,female-roll,0.8159531826198492,0.7575757575757577,0.7257379223364666,0.7575757575757577,20.0,27.6,33.0,0.4574042309891365
36,female-dangerous,0.8386451047320612,0.7739130434782611,0.7527982074284809,0.7739130434782611,26.0,36.4,46.0,0.4082125603864736
37,female-green,0.8311574307142212,0.767741935483871,0.743133926516839,0.767741935483871,36.0,50.2,62.0,0.4265964450296248
38,female-black,0.8268352783390378,0.8183673469387756,0.8088807124261324,0.8183673469387756,31.0,36.7,49.0,0.49030612244897964
39,female-fly,0.7896070811310839,0.7754716981132075,0.7792432441878135,0.7754716981132075,18.0,21.3,53.0,0.5253001715265865
40,female-wings,0.7873861728165567,0.7849056603773585,0.7854729822998876,0.7849056603773585,23.0,24.4,53.0,0.40918390543305294
41,female-hot,0.7407233673327447,0.756140350877193,0.7376029580939694,0.756140350877193,40.0,46.1,57.0,0.5787665038885875
