,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.2,0.2,0.1904509283819629,0.2,32,20,55,0.42800417972831767
1,female-wings,0.24432970680435181,0.23529411764705882,0.23529411764705882,0.23529411764705882,22,29,51,0.4122549019607843
2,sweet,0.12395644283121597,0.13793103448275862,0.12351172084208792,0.13793103448275862,34,20,58,0.4332833583208396
3,juicy,0.1953939393939394,0.18181818181818182,0.18560982215401284,0.18181818181818182,32,25,55,0.42800417972831767
4,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
5,fly,0.2559766763848397,0.22448979591836735,0.20698245853525354,0.22448979591836735,17,35,49,0.5159989921894684
6,made_of_wood,0.22483660130718952,0.15555555555555556,0.17314814814814813,0.15555555555555556,31,17,45,0.5619883040935673
7,female-black,0.09842141984999127,0.12244897959183673,0.09448508963333761,0.12244897959183673,32,13,49,0.5159989921894684
8,wings,0.2309368191721133,0.23529411764705882,0.2222778473091364,0.23529411764705882,22,33,51,0.4122549019607843
9,roll,0.15728715728715725,0.15151515151515152,0.14527629233511588,0.15151515151515152,20,12,33,0.45740423098913663
10,wheels,0.044802867383512544,0.1388888888888889,0.06775067750677506,0.1388888888888889,26,5,36,0.6057347670250895
11,female,0.23611111111111113,0.22916666666666666,0.22246376811594204,0.22916666666666666,40,60,96,0.4298245614035088
12,cold,0.026600985221674877,0.08571428571428572,0.0406015037593985,0.08571428571428572,26,6,35,0.6332552693208431
13,female-blue,0.09450436569080638,0.24242424242424243,0.13599408721359943,0.24242424242424243,23,59,66,0.5140394773422297
14,female-green,0.15431835923639203,0.14754098360655737,0.15079109968213153,0.14754098360655737,35,33,61,0.4183743169398907
15,lay_eggs,0.15227272727272728,0.18181818181818182,0.1421672456155215,0.18181818181818182,12,25,33,0.4949494949494949
16,female-made_of_wood,0.06381766381766382,0.17777777777777778,0.0939203354297694,0.17777777777777778,31,6,45,0.5619883040935673
17,square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
18,female-red,0.19837224245020343,0.1896551724137931,0.18700462436043352,0.1896551724137931,34,23,58,0.4332833583208396
19,female-square,0.015444015444015444,0.07142857142857142,0.025396825396825397,0.07142857142857142,34,5,42,0.7243107769423559
20,female-cold,0.05454545454545455,0.2,0.08571428571428572,0.2,26,2,35,0.6332552693208431
21,female-round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
22,black,0.15829408686551544,0.16326530612244897,0.13660206220853122,0.16326530612244897,32,13,49,0.5159989921894684
23,blue,0.2388474913065077,0.30303030303030304,0.1847943722943723,0.30303030303030304,23,61,66,0.5140394773422297
24,female-sweet,0.2393730407523511,0.22413793103448276,0.2262142791227045,0.22413793103448276,34,25,58,0.4332833583208396
25,hot,0.03313840155945419,0.08771929824561403,0.048104131295981886,0.08771929824561403,40,12,57,0.5787665038885874
26,female-wheels,0.14148877941981391,0.1388888888888889,0.10075110075110076,0.1388888888888889,26,7,36,0.6057347670250895
27,female-roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
28,female-swim,0.13568689375140988,0.11363636363636363,0.10584918957011981,0.11363636363636363,30,13,44,0.5528255528255529
29,green,0.17123040893532698,0.16393442622950818,0.16393442622950818,0.16393442622950818,35,26,61,0.4183743169398907
30,yellow,0.11005291005291006,0.28888888888888886,0.15938697318007664,0.28888888888888886,16,42,45,0.5051051051051052
31,female-yellow,0.3242165242165242,0.3111111111111111,0.22880230880230884,0.3111111111111111,16,39,45,0.5051051051051052
32,female-fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
33,dangerous,0.17777777777777778,0.2,0.18000000000000002,0.2,25,15,45,0.39682539682539686
34,female-dangerous,0.11764705882352941,0.2,0.14814814814814817,0.2,25,11,45,0.39682539682539686
35,swim,0.11497326203208556,0.13636363636363635,0.10037878787878789,0.13636363636363635,30,10,44,0.5528255528255529
36,warm,0.020105165480977422,0.08196721311475409,0.03229011425732737,0.08196721311475409,48,8,61,0.6930365468491502
37,used_in_cooking,0.05555555555555555,0.13333333333333333,0.0784313725490196,0.13333333333333333,40,12,60,0.5333333333333333
38,female-lay_eggs,0.27194357366771166,0.30303030303030304,0.21055432372505545,0.30303030303030304,12,29,33,0.4949494949494949
39,red,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
