,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.2589361103292992,0.2727272727272727,0.24877810361681327,0.2727272727272727,24,38,55,0.4063424947145878
1,female-red,0.19269558769002598,0.18333333333333332,0.18674463937621832,0.18333333333333332,34,29,60,0.4099290780141844
2,female-dangerous,0.09321809683393598,0.10869565217391304,0.09727409669631248,0.10869565217391304,26,17,46,0.40821256038647347
3,hot,0.06808688387635756,0.07017543859649122,0.055848403752061196,0.07017543859649122,40,15,57,0.5787665038885874
4,cold,0.1003861003861004,0.08108108108108109,0.0689900426742532,0.08108108108108109,27,9,37,0.6157094594594593
5,female-blue,0.24468864468864468,0.27692307692307694,0.1940088206655593,0.27692307692307694,23,56,65,0.5072609633357297
6,female-used_in_cooking,0.1390168970814132,0.12903225806451613,0.11995967741935484,0.12903225806451613,40,20,62,0.5060088551549652
7,square,0.10705980066445182,0.046511627906976744,0.04651162790697674,0.046511627906976744,35,8,43,0.7304710793082886
8,dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
9,made_of_wood,0.04791154791154792,0.13636363636363635,0.07090909090909091,0.13636363636363635,31,7,44,0.5824242424242424
10,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
11,juicy,0.17743962027083623,0.1896551724137931,0.17145335687951171,0.1896551724137931,34,19,58,0.4332833583208396
12,round,0.011382113821138212,0.06666666666666667,0.019444444444444445,0.06666666666666667,38,4,45,0.7732262382864792
13,female-roll,0.18736383442265794,0.23529411764705882,0.17794117647058827,0.23529411764705882,21,7,34,0.47165775401069526
14,red,0.16287541830812896,0.19672131147540983,0.16684821832820057,0.19672131147540983,35,18,61,0.4183743169398907
15,blue,0.21487603305785125,0.25757575757575757,0.18611720259678222,0.25757575757575757,24,55,66,0.4949494949494949
16,female-made_of_wood,0.13573573573573575,0.15555555555555556,0.1048888888888889,0.15555555555555556,32,8,45,0.591053391053391
17,female-black,0.08539415766306521,0.10204081632653061,0.08402156849361818,0.10204081632653061,31,15,49,0.49030612244897964
18,wings,0.20326214665837308,0.24528301886792453,0.20544458584629008,0.24528301886792453,23,39,53,0.40918390543305294
19,female-green,0.11907020872865276,0.11290322580645161,0.11451906692520125,0.11290322580645161,35,28,62,0.4073827735284337
20,lay_eggs,0.11607142857142858,0.2857142857142857,0.1650793650793651,0.2857142857142857,13,32,35,0.4852130325814536
21,fly,0.09703504043126683,0.2641509433962264,0.14193185018304702,0.2641509433962264,18,49,53,0.5253001715265866
22,female,0.2519104851661637,0.25742574257425743,0.23904701132423908,0.25742574257425743,43,68,101,0.4189551030574755
23,female-sweet,0.1401865319035293,0.16393442622950818,0.1407923126543141,0.16393442622950818,36,19,61,0.4380598276153456
24,female-cold,0.19111969111969113,0.13513513513513514,0.12375533428165009,0.13513513513513514,27,9,37,0.6157094594594593
25,female-juicy,0.16650049850448656,0.15254237288135594,0.15497759594778882,0.15254237288135594,35,25,59,0.4417598269022719
26,female-yellow,0.1906534954407295,0.2553191489361702,0.17410691766794792,0.2553191489361702,17,40,47,0.49737496546007187
27,sweet,0.12898840463814476,0.14754098360655737,0.12908948974522744,0.14754098360655737,36,20,61,0.4380598276153456
28,female-lay_eggs,0.11683006535947713,0.3055555555555556,0.16903073286052012,0.3055555555555556,13,34,36,0.49811676082862516
29,roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
30,wheels,0.1392190152801358,0.13157894736842105,0.09345314505776636,0.13157894736842105,28,7,38,0.6251993620414672
31,female-hot,0.19990886306675779,0.12280701754385964,0.14729441469679158,0.12280701754385964,40,22,57,0.5787665038885874
32,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
33,warm,0.17849044379656623,0.07936507936507936,0.08771761392729135,0.07936507936507936,50,14,63,0.7023458350891979
34,female-swim,0.055363475177304965,0.0425531914893617,0.0425531914893617,0.0425531914893617,32,15,47,0.5515755453810934
35,used_in_cooking,0.11458944281524926,0.0967741935483871,0.09677419354838707,0.0967741935483871,40,22,62,0.5060088551549652
36,female-round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
37,female-fly,0.22857142857142854,0.2777777777777778,0.17182380779031672,0.2777777777777778,18,49,54,0.5333333333333333
38,green,0.17625058438522676,0.1774193548387097,0.16905412793876437,0.1774193548387097,36,23,62,0.4265964450296248
39,swim,0.05728314238952537,0.14893617021276595,0.08274231678486997,0.14893617021276595,32,8,47,0.5515755453810934
40,black,0.12360853432282004,0.12244897959183673,0.11146586294092103,0.12244897959183673,31,16,49,0.49030612244897964
41,female-wheels,0.1661654135338346,0.10526315789473684,0.10526315789473682,0.10526315789473684,28,10,38,0.6251993620414672
