,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5829745911505043,0.617741935483871,0.5862451183747336,40.0,48.7,62.0,0.5060088551549652
1,female-red,0.5220628866330871,0.5311475409836065,0.5229956229951075,35.0,38.8,61.0,0.4183743169398907
2,female-roll,0.518619683887541,0.5499999999999999,0.5244763411090365,17.0,20.2,28.0,0.4587301587301586
3,female-dangerous,0.511682857966171,0.4906976744186046,0.4942038637426155,26.0,21.9,43.0,0.45567913717559827
4,female-made_of_wood,0.5523478808493204,0.6378378378378378,0.5800169795977704,26.0,32.4,37.0,0.58000858000858
5,hot,0.6268298011444299,0.6745454545454546,0.6364465767408862,40.0,46.9,55.0,0.6124401913875599
6,round,0.7257692595642735,0.8368421052631578,0.7715767680069738,32.0,37.6,38.0,0.7699248120300751
7,juicy,0.5037771975437958,0.5189655172413794,0.5041937212725969,34.0,39.3,58.0,0.4332833583208396
8,used_in_cooking,0.5789425680651684,0.6112903225806451,0.5823132904614536,40.0,48.3,62.0,0.5060088551549652
9,female-wheels,0.5754755700787964,0.7105263157894736,0.6235791900987147,28.0,36.4,38.0,0.6251993620414672
10,wheels,0.6238811194799461,0.7157894736842104,0.6466180599933279,28.0,35.4,38.0,0.6251993620414672
11,black,0.4801962056099972,0.525,0.4834922071482401,26.0,34.5,44.0,0.438961038961039
12,female-sweet,0.5191713665049743,0.5377049180327869,0.521365320548289,36.0,42.4,61.0,0.4380598276153456
13,fly,0.5452562481713786,0.5979166666666667,0.5368733629870771,18.0,6.7,48.0,0.4807692307692308
14,female-fly,0.5102827956993069,0.5770833333333333,0.5157803543145871,18.0,7.1,48.0,0.4807692307692308
15,female,0.5296969334715964,0.5191489361702127,0.521809653146555,36.0,40.4,94.0,0.47088465845464716
16,female-black,0.45568550610547653,0.5136363636363637,0.46667389180417873,26.0,34.8,44.0,0.438961038961039
17,warm,0.661853481564378,0.7714285714285714,0.7009726747759667,50.0,60.8,63.0,0.7023458350891979
18,yellow,0.5622137602911598,0.5822222222222222,0.5638050506050468,15.0,11.8,45.0,0.5333333333333333
19,wings,0.5212391783807567,0.5239130434782608,0.5147195354024625,20.0,18.5,46.0,0.40821256038647347
20,female-round,0.7175584171429048,0.8342105263157894,0.769684729727131,32.0,37.5,38.0,0.7699248120300751
21,female-green,0.5462817981074398,0.5379310344827587,0.5389826190151898,36.0,34.0,58.0,0.475421863536317
22,female-lay_eggs,0.5181412227916065,0.5433333333333333,0.5213968964105763,11.0,8.3,30.0,0.49115646258503404
23,dangerous,0.5070706943200816,0.49767441860465117,0.49531199460814024,26.0,23.8,43.0,0.45567913717559827
24,square,0.6962242712002019,0.8071428571428572,0.7470134104741171,35.0,40.7,42.0,0.7575757575757576
25,female-blue,0.5407776815158452,0.565,0.5311710384006149,24.0,14.1,60.0,0.44999999999999996
26,female-cold,0.5159037219704375,0.6878787878787881,0.577264710598044,23.0,32.3,33.0,0.5725108225108226
27,female-hot,0.6092448987477418,0.6490909090909092,0.6243595319781211,40.0,44.7,55.0,0.6124401913875599
28,sweet,0.5346930577728866,0.5590163934426229,0.5326979769313764,36.0,45.3,61.0,0.4380598276153456
29,lay_eggs,0.522233183804923,0.55,0.5289072648357874,11.0,8.1,30.0,0.49115646258503404
30,female-square,0.6992860120908901,0.7999999999999999,0.7440732598627335,35.0,40.4,42.0,0.7575757575757576
31,female-juicy,0.5016020604490571,0.5172413793103448,0.5013122685568691,34.0,39.8,58.0,0.4332833583208396
32,blue,0.5364704575026129,0.5716666666666665,0.5293966733282611,24.0,12.5,60.0,0.44999999999999996
33,swim,0.5681726692314928,0.6044444444444446,0.5799276005387244,32.0,35.6,45.0,0.591053391053391
34,cold,0.5488320625497456,0.6727272727272727,0.5842354682354681,23.0,31.0,33.0,0.5725108225108226
35,female-swim,0.5576634491634491,0.6066666666666667,0.5760965532130168,32.0,36.7,45.0,0.591053391053391
36,red,0.5037480938745198,0.5163934426229508,0.5023594513044192,35.0,40.5,61.0,0.4183743169398907
37,green,0.5747296879645377,0.5655172413793104,0.5678154500800414,36.0,33.8,58.0,0.475421863536317
38,roll,0.5083041267942584,0.5178571428571429,0.502033190754226,17.0,19.3,28.0,0.4587301587301586
39,female-yellow,0.578911323588743,0.5977777777777776,0.5842169252858526,15.0,11.9,45.0,0.5333333333333333
40,made_of_wood,0.5727960781637252,0.6378378378378378,0.5904338910045602,26.0,31.6,37.0,0.58000858000858
41,female-wings,0.5281382462705776,0.5347826086956522,0.5276288527983971,20.0,17.4,46.0,0.40821256038647347
