word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
marble,pos,False,['variability_open'],0.6666666666666666,0.39333397
cafeteria,pos,False,['variability_open'],0.6666666666666666,0.4626183
console,pos,True,['variability_limited'],0.7142857142857143,0.436962
closet,pos,False,['variability_open'],0.625,0.6108121
table,pos,True,['typical_of_property'],0.875,0.46345815
rack,pos,True,['variability_limited'],0.8888888888888888,0.4504172
room,pos,True,['affording_activity'],0.7142857142857143,0.62752724
bedroom,pos,True,['variability_limited'],0.75,0.59932494
cube,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.4697857
armoire,pos,True,['variability_limited'],1.0,0.6513575
orange,pos,False,"['unusual', 'rare']",0.8333333333333334,0.19833113
playroom,pos,True,['variability_limited'],0.8888888888888888,0.5776011
window,pos,True,['affording_activity'],0.6666666666666666,0.5179889
apartment,pos,False,"['implied_category', 'typical_of_concept', 'variability_open']",0.5714285714285714,0.44693866
mug,pos,False,"['rare', 'unusual']",1.0,0.35359758
workstation,pos,True,['variability_limited'],0.8571428571428571,0.50815403
balcony,pos,True,['variability_limited'],0.8571428571428571,0.47526044
floor,pos,False,['variability_open'],0.625,0.44537374
card,pos,True,['typical_of_property'],0.7777777777777778,0.2512629
disk,pos,False,['impossible'],0.5714285714285714,0.36460167
screen,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.44166765
shelf,pos,True,['affording_activity'],0.75,0.4329475
blackboard,pos,True,['variability_limited'],0.875,0.45522073
button,pos,True,['variability_limited'],0.5714285714285714,0.40655383
kitchen,pos,False,['variability_open'],1.0,0.7123034
bookmark,pos,False,"['variability_open', 'rare']",0.6,0.33633092
parlor,pos,True,['variability_limited'],0.875,0.4192504
doorbell,pos,True,['variability_limited'],0.5714285714285714,0.42497677
hallway,pos,True,['variability_limited'],0.7142857142857143,0.6147517
toilet,pos,True,['variability_limited'],0.875,0.5550135
workroom,pos,True,['variability_limited'],0.625,0.5688282
notebook,pos,True,['variability_limited'],0.6666666666666666,0.455768
desktop,pos,True,['variability_limited'],1.0,0.47157225
drawer,pos,True,['variability_limited'],0.875,0.6251524
restroom,pos,True,['variability_limited'],0.7777777777777778,0.5345753
computer,pos,True,['variability_limited'],0.625,0.47665334
apple,pos,False,['unusual'],0.75,0.23394491
lounge,pos,True,['variability_limited'],0.875,0.54856193
foyer,pos,True,['variability_limited'],0.75,0.6121265
clipboard,pos,True,"['variability_limited', 'affording_activity']",0.8571428571428571,0.4455453
armrest,pos,True,"['variability_limited', 'affording_activity']",0.6,0.590779
refrigerator,pos,True,['variability_limited'],1.0,0.636867
wallpaper,pos,True,['variability_limited'],0.875,0.52218485
tortilla,pos,True,['variability_limited'],0.7142857142857143,0.2819131
lavatory,pos,True,['variability_limited'],0.8571428571428571,0.5732579
dresser,pos,True,['variability_limited'],0.5555555555555556,0.6638837
countertop,pos,True,['variability_limited'],0.875,0.62174046
workspace,pos,False,['variability_open'],0.75,0.5940246
photocopier,pos,True,['variability_limited'],1.0,0.49105957
folder,pos,True,['variability_limited'],0.8571428571428571,0.5341588
typewriter,pos,True,['variability_limited'],0.875,0.5239048
phone,pos,True,['variability_limited'],0.7777777777777778,0.31006324
floppy,neg,True,"['variability_limited', 'affording_activity']",0.5714285714285714,0.35594606
pantry,neg,True,['variability_limited'],0.5714285714285714,0.49121395
locker,neg,True,['variability_limited'],0.7777777777777778,0.522702
box,neg,True,['typical_of_property'],0.75,0.41230962
macintosh,neg,True,['variability_limited'],0.7777777777777778,0.29098237
dumbwaiter,neg,True,['variability_limited'],0.625,0.5866124
suite,neg,True,['variability_limited'],0.875,0.39035714
newspaper,neg,True,['variability_limited'],0.8888888888888888,0.17343187
sphere,neg,False,['impossible'],1.0,0.19471884
bucket,neg,False,['unusual'],0.7777777777777778,0.3386811
circle,neg,False,['impossible'],1.0,0.18489404
frisbee,neg,False,"['creative', 'unusual']",0.625,0.26559964
planet,neg,False,['impossible'],1.0,0.16620986
