,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.04869581219695636,0.10526315789473684,0.06052175494928682,0.10526315789473684,40.0,11.4,57.0,0.5787665038885875
1,cold,0.09125643500643499,0.13513513513513511,0.08066469831175713,0.13513513513513511,27.0,6.0,37.0,0.6157094594594594
2,square,0.24806201550387602,0.11627906976744184,0.1028893587033122,0.11627906976744184,35.0,7.0,43.0,0.7304710793082886
3,dangerous,0.14315559953636153,0.15217391304347827,0.14258340177969325,0.15217391304347827,26.0,17.4,46.0,0.4082125603864736
4,made_of_wood,0.11154554011061242,0.09090909090909093,0.08300395256916997,0.09090909090909093,31.0,12.2,44.0,0.5824242424242423
5,juicy,0.17663827071828567,0.17241379310344832,0.16748274096438726,0.17241379310344832,34.0,22.4,58.0,0.43328335832083964
6,round,0.0,0.0,0.0,0.0,38.0,7.0,45.0,0.7732262382864793
7,red,0.18711025393764064,0.18032786885245902,0.17931429578706148,0.18032786885245902,35.0,25.6,61.0,0.4183743169398907
8,blue,0.13877850764559063,0.2575757575757577,0.15878686065314934,0.2575757575757577,24.0,58.0,66.0,0.4949494949494949
9,wings,0.2142128885744224,0.20754716981132076,0.20981847199283762,0.20754716981132076,23.0,26.2,53.0,0.40918390543305294
10,lay_eggs,0.16626436781609194,0.19999999999999998,0.15891979949874688,0.19999999999999998,13.0,26.4,35.0,0.4852130325814536
11,fly,0.11103047895500726,0.32075471698113217,0.16495956873315362,0.32075471698113217,18.0,52.0,53.0,0.5253001715265865
12,female,0.24990084414668004,0.24752475247524747,0.23780986302389878,0.24752475247524747,43.0,64.0,101.0,0.4189551030574755
13,sweet,0.15572017703165245,0.14754098360655735,0.1463035430988895,0.14754098360655735,36.0,24.6,61.0,0.4380598276153457
14,roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
15,wheels,0.08421052631578949,0.10526315789473684,0.06829573934837092,0.10526315789473684,28.0,7.2,38.0,0.6251993620414672
16,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
17,warm,0.16692090977805266,0.12698412698412698,0.08003968521455566,0.12698412698412698,50.0,8.0,63.0,0.7023458350891979
18,used_in_cooking,0.22641179248917753,0.2096774193548387,0.19076128635384557,0.2096774193548387,40.0,18.2,62.0,0.5060088551549652
19,green,0.15916067756050778,0.16129032258064518,0.1535829794047258,0.16129032258064518,36.0,23.4,62.0,0.4265964450296248
20,swim,0.09207415702376509,0.1702127659574468,0.10271229196726842,0.1702127659574468,32.0,7.8,47.0,0.5515755453810935
21,black,0.14035337211807802,0.14285714285714282,0.12748355991834254,0.14285714285714282,31.0,15.4,49.0,0.49030612244897964
22,female-wings,0.18212711985882718,0.2181818181818182,0.18689979564510867,0.2181818181818182,24.0,38.8,55.0,0.40634249471458783
23,female-red,0.1326045162695609,0.1833333333333333,0.14738715347685888,0.1833333333333333,34.0,17.0,60.0,0.4099290780141843
24,female-dangerous,0.13504994693930636,0.15217391304347827,0.13798782485306918,0.15217391304347827,26.0,16.6,46.0,0.4082125603864736
25,female-blue,0.14964417533737334,0.19999999999999998,0.1442916069776324,0.19999999999999998,23.0,51.8,65.0,0.5072609633357298
26,female-used_in_cooking,0.07282133168984822,0.14516129032258068,0.0931156576930237,0.14516129032258068,40.0,13.4,62.0,0.5060088551549652
27,female-square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
28,female-roll,0.127575729336397,0.11764705882352941,0.11550245098039214,0.11764705882352941,21.0,12.8,34.0,0.4716577540106953
29,female-made_of_wood,0.10133284199460671,0.08888888888888889,0.07563472428390786,0.08888888888888889,32.0,11.6,45.0,0.591053391053391
30,female-black,0.06820728291316527,0.10204081632653059,0.07602438968898595,0.10204081632653059,31.0,14.0,49.0,0.49030612244897964
31,female-green,0.1681721147536211,0.16129032258064518,0.1631293934805189,0.16129032258064518,35.0,29.2,62.0,0.4073827735284338
32,female-sweet,0.16547410787600977,0.16393442622950818,0.15694847651970245,0.16393442622950818,36.0,22.8,61.0,0.4380598276153457
33,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
34,female-juicy,0.13217880302626067,0.13559322033898308,0.12702047371326852,0.13559322033898308,35.0,21.6,59.0,0.4417598269022719
35,female-yellow,0.1399926314819932,0.29787234042553196,0.17199542932813994,0.29787234042553196,17.0,43.6,47.0,0.4973749654600719
36,female-lay_eggs,0.1784345922276957,0.22222222222222227,0.16296296296296295,0.22222222222222227,13.0,29.0,36.0,0.4981167608286253
37,female-hot,0.15407691723481193,0.14035087719298245,0.11472811640098537,0.14035087719298245,40.0,13.4,57.0,0.5787665038885875
38,female-swim,0.0874969962299519,0.1276595744680851,0.08728951598875742,0.1276595744680851,32.0,10.4,47.0,0.5515755453810935
39,female-round,0.18201663201663199,0.06666666666666667,0.06620553359683795,0.06666666666666667,38.0,7.0,45.0,0.7732262382864793
40,female-fly,0.13913043478260867,0.22222222222222227,0.13778409090909094,0.22222222222222227,18.0,46.6,54.0,0.5333333333333333
41,female-wheels,0.04783287473411003,0.07894736842105264,0.04700359488549476,0.07894736842105264,28.0,7.6,38.0,0.6251993620414672
