word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
biologist,pos,False,pos,1.0,0.19991389
stepdaughter,pos,True,pos,1.0,0.6066597
tigress,pos,True,pos,1.0,0.44432262
coquette,pos,True,pos,1.0,0.65359765
hematologist,pos,False,pos,1.0,0.26241088
prince,pos,True,neg,1.0,0.49846798
madam,pos,True,pos,1.0,0.57258266
ram,pos,True,neg,1.0,0.11744525
superwoman,pos,True,pos,1.0,0.4862273
idiot,pos,False,pos,1.0,0.31443185
headmistress,pos,True,pos,1.0,0.48895416
girlfriend,pos,True,pos,1.0,0.59193593
choirmaster,pos,False,pos,1.0,0.34042516
girl,pos,True,pos,1.0,0.6896751
bachelorette,pos,True,pos,1.0,0.4953467
suitor,pos,True,neg,1.0,0.40492964
duchess,pos,True,pos,1.0,0.519775
heroine,pos,True,pos,1.0,0.6861454
boxer,pos,False,pos,1.0,0.37336192
adventurer,pos,False,pos,1.0,0.37500677
brother,pos,True,neg,1.0,0.3749299
paterfamilias,pos,False,pos,1.0,0.3691529
bassist,pos,False,pos,1.0,0.18329118
refugee,pos,False,pos,1.0,0.2384267
hitchhiker,pos,False,pos,1.0,0.40988213
gentleman,pos,True,neg,1.0,0.42027453
princess,pos,True,pos,1.0,0.66897637
senator,pos,False,pos,1.0,0.29432464
dancer,pos,True,neg,1.0,0.52069384
newcomer,pos,False,pos,1.0,0.2510041
valet,pos,True,neg,1.0,0.29065144
bull,pos,True,neg,1.0,0.18266301
showgirl,pos,True,pos,1.0,0.5978076
assistant,pos,False,pos,1.0,0.20753299
dowager,pos,True,pos,1.0,0.58190864
skirt,pos,True,pos,1.0,0.35106468
matriarch,pos,True,pos,1.0,0.61039877
diva,pos,True,pos,1.0,0.60806185
dad,pos,True,neg,1.0,0.44783533
rover,pos,True,neg,1.0,0.14746654
bull,neg,True,neg,1.0,0.18266301
choirmaster,neg,False,pos,1.0,0.34042516
uncle,neg,True,neg,1.0,0.44334394
widow,neg,True,pos,1.0,0.56383467
tomboy,neg,True,pos,1.0,0.59680045
ally,neg,False,pos,1.0,0.23968296
employer,neg,False,pos,1.0,0.20520507
refugee,neg,False,pos,1.0,0.2384267
bachelorette,neg,True,pos,1.0,0.4953467
ram,neg,True,neg,1.0,0.11744525
duchess,neg,True,pos,1.0,0.519775
idiot,neg,False,pos,1.0,0.31443185
maiden,neg,True,pos,1.0,0.29070207
damsel,neg,True,pos,1.0,0.57522357
wife,neg,True,pos,1.0,0.5816609
comedienne,neg,True,pos,1.0,0.56361806
coquette,neg,True,pos,1.0,0.65359765
handmaiden,neg,True,pos,1.0,0.40427867
human,neg,True,neg,1.0,0.16623539
stepdaughter,neg,True,pos,1.0,0.6066597
womanizer,neg,False,pos,1.0,0.49645877
diva,neg,True,pos,1.0,0.60806185
boxer,neg,False,pos,1.0,0.37336192
rover,neg,True,neg,1.0,0.14746654
biologist,neg,False,pos,1.0,0.19991389
lesbian,neg,True,pos,1.0,0.3806391
matriarch,neg,True,pos,1.0,0.61039877
paterfamilias,neg,False,pos,1.0,0.3691529
grandpa,neg,True,neg,1.0,0.42519775
assistant,neg,False,pos,1.0,0.20753299
sculptor,neg,True,neg,1.0,0.30473652
emperor,neg,True,neg,1.0,0.34273818
prisoner,neg,False,pos,1.0,0.2866589
ballerina,neg,True,pos,1.0,0.5962781
dad,neg,True,neg,1.0,0.44783533
nymph,neg,True,pos,1.0,0.4273085
dowager,neg,True,pos,1.0,0.58190864
missus,neg,True,pos,1.0,0.54091394
madam,neg,True,pos,1.0,0.57258266
ms,neg,True,pos,1.0,0.13832174
superwoman,neg,True,pos,1.0,0.4862273
girl,neg,True,pos,1.0,0.6896751
monastic,neg,False,pos,1.0,0.18659797
genius,neg,False,pos,1.0,0.22809327
mommy,neg,True,pos,1.0,0.5184313
sidekick,neg,False,pos,1.0,0.42231327
separatist,neg,False,pos,1.0,0.17144856
stepmother,neg,True,pos,1.0,0.5670249
poet,neg,True,neg,1.0,0.39586985
waitress,neg,True,pos,1.0,0.6210914
leader,neg,False,pos,1.0,0.12939055
docent,neg,False,pos,1.0,0.27794647
boy,neg,True,neg,1.0,0.48446906
hematologist,neg,False,pos,1.0,0.26241088
cofounder,neg,False,pos,1.0,0.02184023
orthodontist,neg,False,pos,1.0,0.27874205
