,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.8168325791855203,0.803921568627451,0.8054439166971136,0.803921568627451,30,26,51,0.43572984749455335
1,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
2,female-made_of_wood,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,32,32,43,0.6350387596899224
3,red,0.7313797313797313,0.7333333333333333,0.7289463376419898,0.7333333333333333,35,39,60,0.4298245614035087
4,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
5,used_in_cooking,0.9261859582542694,0.9215686274509803,0.922407120743034,0.9215686274509803,33,31,51,0.5084033613445379
6,round,0.8325581395348838,0.8666666666666667,0.8365853658536587,0.8666666666666667,39,43,45,0.8047619047619048
7,green,0.7298701298701299,0.7142857142857143,0.7155844155844155,0.7142857142857143,36,30,63,0.4155844155844156
8,female-red,0.8906514980214811,0.8852459016393442,0.8858064372622728,0.8852459016393442,35,32,61,0.4183743169398907
9,female-lay_eggs,0.9458823529411764,0.9411764705882353,0.9394607843137256,0.9411764705882353,11,9,34,0.5459236326109391
10,yellow,0.6991879088653282,0.7045454545454546,0.7014958326433736,0.7045454545454546,14,13,44,0.5528255528255529
11,female-black,0.8953246753246753,0.88,0.8819999999999999,0.88,32,28,50,0.49951219512195116
12,blue,0.6626794258373205,0.6666666666666666,0.663924794359577,0.6666666666666666,24,22,60,0.44999999999999996
13,female,0.9146975029327971,0.9117647058823529,0.9109300595673895,0.9117647058823529,44,39,102,0.4122549019607843
14,dangerous,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,25,25,42,0.4442075337597725
15,female-cold,0.8557993730407524,0.8181818181818182,0.7897102897102898,0.8181818181818182,23,29,33,0.5725108225108226
16,lay_eggs,0.850735294117647,0.8529411764705882,0.851004231479826,0.8529411764705882,11,10,34,0.5459236326109391
17,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
18,female-used_in_cooking,0.9434261755016472,0.9433962264150944,0.9430414828281932,0.9433962264150944,34,35,53,0.5014096725222295
19,female-roll,0.876207729468599,0.875,0.8715909090909089,0.875,21,23,32,0.5200471698113208
20,warm,0.7766081871345029,0.8,0.7471153846153845,0.8,47,57,60,0.6881619937694705
21,female-juicy,0.8882310629115255,0.8867924528301887,0.8862182116488926,0.8867924528301887,29,31,53,0.38702254947077774
22,female-blue,0.9036071273359408,0.8983050847457628,0.8964310998209303,0.8983050847457628,24,20,59,0.4417598269022719
23,juicy,0.7612456747404845,0.7450980392156863,0.7379636380741821,0.7450980392156863,27,34,51,0.36651583710407243
24,female-dangerous,1.0,1.0,1.0,1.0,26,26,43,0.45567913717559827
25,wings,0.9085995085995086,0.8909090909090909,0.8879297173414821,0.8909090909090909,24,18,55,0.4063424947145878
26,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
27,made_of_wood,0.6405214940098661,0.6511627906976745,0.6455405060056222,0.6511627906976745,32,33,43,0.6350387596899224
28,female-sweet,0.8623339658444023,0.8627450980392157,0.8621962979514078,0.8627450980392157,30,31,51,0.43572984749455335
29,black,0.6326923076923077,0.6,0.6078817733990146,0.6,32,26,50,0.49951219512195116
30,fly,0.8348968105065666,0.8333333333333334,0.8253037285295349,0.8333333333333334,18,13,54,0.5333333333333333
31,wheels,0.9078947368421053,0.8947368421052632,0.8850877192982456,0.8947368421052632,28,32,38,0.6251993620414672
32,roll,0.5625,0.5625,0.5625,0.5625,21,21,32,0.5200471698113208
33,female-wings,0.8597402597402598,0.8545454545454545,0.8523415977961432,0.8545454545454545,24,20,55,0.4063424947145878
34,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
35,female-hot,0.9254850088183423,0.9259259259259259,0.9239802654436802,0.9259259259259259,40,42,54,0.6304176516942475
36,female-green,0.9130184331797234,0.9047619047619048,0.9052448565633151,0.9047619047619048,36,32,63,0.4155844155844156
37,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
38,female-swim,0.9276098901098901,0.925,0.9256813417190777,0.925,27,26,40,0.5440298507462686
39,swim,0.7333333333333334,0.7435897435897436,0.7294372294372294,0.7435897435897436,26,30,39,0.5333333333333333
40,female-fly,0.8928571428571429,0.8888888888888888,0.8848684210526315,0.8888888888888888,18,14,54,0.5333333333333333
41,hot,0.7698561601000625,0.7777777777777778,0.7726190476190476,0.7777777777777778,39,41,54,0.6057347670250895
