,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6843583278557439,0.6868852459016395,0.6727721521846256,0.6868852459016395,36.0,43.9,61.0,0.4380598276153457
1,red,0.8483529180695848,0.8483333333333333,0.8481247341579856,0.8483333333333333,34.0,34.5,60.0,0.4099290780141843
2,used_in_cooking,0.8796349056773529,0.879032258064516,0.8766572755093627,0.879032258064516,40.0,42.9,62.0,0.5060088551549652
3,round,0.8877403044844904,0.8800000000000002,0.8486864732844859,0.8800000000000002,38.0,43.0,45.0,0.7732262382864793
4,green,0.8116063951585692,0.8116666666666665,0.8109606684451031,0.8116666666666665,34.0,35.3,60.0,0.4099290780141843
5,yellow,0.6810211647487893,0.6543478260869565,0.6606861668943713,0.6543478260869565,16.0,20.3,46.0,0.5148741418764303
6,blue,0.8076290019861858,0.7984615384615383,0.8008633777701448,0.7984615384615383,23.0,26.1,65.0,0.5072609633357298
7,female,0.8327452652097976,0.8326732673267326,0.8316260637678285,0.8326732673267326,43.0,39.7,101.0,0.4189551030574755
8,dangerous,0.7553337495908339,0.7543478260869565,0.7540717782353317,0.7543478260869565,26.0,26.1,46.0,0.4082125603864736
9,lay_eggs,0.7069694280874406,0.7114285714285715,0.707870041354369,0.7114285714285715,13.0,11.9,35.0,0.4852130325814536
10,cold,0.7834254531033744,0.7861111111111111,0.7626637474397444,0.7861111111111111,26.0,30.5,36.0,0.6057347670250895
11,warm,0.782406621034087,0.8032258064516128,0.7875494241200787,0.8032258064516128,49.0,53.2,62.0,0.6977622784074395
12,juicy,0.5664947872131979,0.5696428571428571,0.5671939197552838,0.5696428571428571,32.0,33.5,56.0,0.4155844155844156
13,wings,0.643559128273309,0.6358490566037734,0.6368264341938837,0.6358490566037734,23.0,25.9,53.0,0.40918390543305294
14,square,0.8888202214548604,0.8906976744186045,0.8784844677644932,0.8906976744186045,35.0,38.3,43.0,0.7304710793082886
15,made_of_wood,0.8402821010290523,0.7931818181818182,0.750016844232358,0.7931818181818182,31.0,40.1,44.0,0.5824242424242423
16,black,0.8662749775234768,0.8653061224489795,0.8623921386736513,0.8653061224489795,31.0,33.8,49.0,0.49030612244897964
17,fly,0.723018268877694,0.7264150943396226,0.7235736434183881,0.7264150943396226,18.0,16.7,53.0,0.5253001715265865
18,wheels,0.829702442380461,0.8105263157894738,0.7741843642856752,0.8105263157894738,28.0,34.4,38.0,0.6251993620414672
19,roll,0.7059406642739976,0.7000000000000002,0.6749524497102276,0.7000000000000002,20.0,25.9,33.0,0.4574042309891365
20,swim,0.6625671693688517,0.6914893617021276,0.6572417591113229,0.6914893617021276,32.0,39.3,47.0,0.5515755453810935
21,hot,0.7133424022868254,0.725,0.7166501569994577,0.725,39.0,42.0,56.0,0.5718045112781953
22,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
23,female-made_of_wood,0.7903537627683969,0.7822222222222222,0.7455784300783282,0.7822222222222222,32.0,40.0,45.0,0.591053391053391
24,female-wheels,0.8577025283797731,0.8394736842105261,0.8156745085299317,0.8394736842105261,28.0,33.5,38.0,0.6251993620414672
25,female-red,0.7590085095191414,0.7533333333333332,0.7465627090979361,0.7533333333333332,34.0,40.2,60.0,0.4099290780141843
26,female-lay_eggs,0.7336056572028793,0.7388888888888889,0.7252082832034878,0.7388888888888889,13.0,9.0,36.0,0.4981167608286253
27,female-black,0.8175483402520272,0.8183673469387756,0.8160475406871013,0.8183673469387756,31.0,32.7,49.0,0.49030612244897964
28,female-cold,0.8767605506576095,0.8513513513513512,0.8292731555221134,0.8513513513513512,27.0,32.5,37.0,0.6157094594594594
29,female-used_in_cooking,0.8030204487687055,0.7951612903225806,0.7812623481510113,0.7951612903225806,40.0,48.1,62.0,0.5060088551549652
30,female-roll,0.7519203117144293,0.7441176470588236,0.7253323271113171,0.7441176470588236,21.0,26.3,34.0,0.4716577540106953
31,female-juicy,0.798046785782122,0.7881355932203389,0.7790388974992226,0.7881355932203389,35.0,42.1,59.0,0.4417598269022719
32,female-blue,0.7975439016413987,0.7984615384615383,0.7901113689062612,0.7984615384615383,23.0,17.1,65.0,0.5072609633357298
33,female-dangerous,0.6782298136645962,0.6782608695652174,0.676227269634451,0.6782608695652174,26.0,27.4,46.0,0.4082125603864736
34,female-sweet,0.8023866726489908,0.798360655737705,0.7927985575983105,0.798360655737705,36.0,41.5,61.0,0.4380598276153457
35,female-wings,0.7084363518765173,0.7090909090909091,0.7067905134325255,0.7090909090909091,24.0,21.8,55.0,0.40634249471458783
36,female-square,0.8668234610917536,0.8404761904761904,0.7894305734305734,0.8404761904761904,34.0,40.7,42.0,0.7243107769423559
37,female-hot,0.7896020941178074,0.7929824561403509,0.7699706592960242,0.7929824561403509,40.0,47.8,57.0,0.5787665038885875
38,female-green,0.7624102847842413,0.7532258064516129,0.7541159451632848,0.7532258064516129,35.0,30.9,62.0,0.4073827735284338
39,female-yellow,0.8689918426726937,0.7936170212765957,0.7964401458275029,0.7936170212765957,17.0,26.7,47.0,0.4973749654600719
40,female-swim,0.7472638546704812,0.7553191489361702,0.7466101825141394,0.7553191489361702,32.0,35.1,47.0,0.5515755453810935
41,female-fly,0.8708699006741369,0.8666666666666666,0.8609281432296761,0.8666666666666666,18.0,13.6,54.0,0.5333333333333333
