word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandfather,pos,True,neg,1.0,0.41776243
chairwoman,pos,True,pos,1.0,0.2820495
goddaughter,pos,True,pos,1.0,0.53033984
master,pos,False,pos,1.0,0.17665373
suitor,pos,True,neg,1.0,0.39520797
imposter,pos,False,pos,1.0,0.33363998
sow,pos,True,pos,1.0,0.18031569
maid,pos,True,pos,1.0,0.63753396
masseuse,pos,True,pos,1.0,0.3846135
lioness,pos,True,pos,1.0,0.5157045
gentleman,pos,True,neg,1.0,0.42892283
granddaughter,pos,True,pos,1.0,0.632639
murderer,pos,True,neg,1.0,0.40343404
friar,pos,False,pos,1.0,0.3407678
godson,pos,False,pos,1.0,0.3572334
princess,pos,True,pos,1.0,0.67175585
businesswoman,pos,True,pos,1.0,0.5709649
scorer,pos,False,pos,1.0,0.18494259
maiden,pos,True,pos,1.0,0.29842922
granny,pos,True,pos,1.0,0.61135083
bride,pos,True,pos,1.0,0.61408454
molly,pos,True,pos,1.0,0.368779
courtesan,pos,True,pos,1.0,0.640449
orthodontist,pos,False,pos,1.0,0.27921587
doll,pos,True,pos,1.0,0.4486289
missus,pos,True,pos,1.0,0.53274107
settler,pos,False,pos,1.0,0.20192337
tenor,pos,False,pos,1.0,0.22343323
hostess,pos,True,pos,1.0,0.56966174
matriarch,pos,True,pos,1.0,0.61907214
nun,pos,True,pos,1.0,0.55801344
rover,pos,True,neg,1.0,0.14539032
neurobiologist,pos,False,pos,1.0,0.18010701
flapper,pos,True,pos,1.0,0.5053925
freelancer,pos,False,pos,1.0,0.24907275
sir,pos,True,neg,1.0,0.25651512
girlfriend,pos,True,pos,1.0,0.5793552
god,pos,True,neg,1.0,0.3539323
dancer,pos,True,neg,1.0,0.51720756
cow,pos,True,pos,1.0,0.36885673
miss,pos,True,pos,1.0,0.08640324
spokeswoman,pos,True,pos,1.0,0.23894764
womanizer,pos,False,pos,1.0,0.48225766
godmother,pos,True,pos,1.0,0.56297624
aunt,pos,True,pos,1.0,0.64757264
valet,pos,True,neg,1.0,0.2855753
comrade,pos,False,pos,1.0,0.3024927
hero,pos,True,neg,1.0,0.31884414
goddess,pos,True,pos,1.0,0.5674915
empress,pos,True,pos,1.0,0.5350299
rooster,pos,True,neg,1.0,0.3701352
emperor,pos,True,neg,1.0,0.35231966
grandfather,neg,True,neg,1.0,0.41776243
chairwoman,neg,True,pos,1.0,0.2820495
housewife,neg,True,pos,1.0,0.6695987
czar,neg,False,pos,1.0,0.18535051
master,neg,False,pos,1.0,0.17665373
suitor,neg,True,neg,1.0,0.39520797
imposter,neg,False,pos,1.0,0.33363998
sow,neg,True,pos,1.0,0.18031569
grandma,neg,True,pos,1.0,0.5813887
ballerina,neg,True,pos,1.0,0.59571975
waitress,neg,True,pos,1.0,0.6146564
federalist,neg,False,pos,1.0,0.15468137
lioness,neg,True,pos,1.0,0.5157045
superwoman,neg,True,pos,1.0,0.49095327
prince,neg,True,neg,1.0,0.49973688
murderer,neg,True,neg,1.0,0.40343404
countess,neg,True,pos,1.0,0.616536
sculptor,neg,True,neg,1.0,0.31133738
friar,neg,False,pos,1.0,0.3407678
noblewoman,neg,True,pos,1.0,0.58286417
princess,neg,True,pos,1.0,0.67175585
businesswoman,neg,True,pos,1.0,0.5709649
superman,neg,True,neg,1.0,0.28449664
scorer,neg,False,pos,1.0,0.18494259
granny,neg,True,pos,1.0,0.61135083
molly,neg,True,pos,1.0,0.368779
courtesan,neg,True,pos,1.0,0.640449
chairman,neg,True,neg,1.0,0.038798146
doll,neg,True,pos,1.0,0.4486289
missus,neg,True,pos,1.0,0.53274107
mum,neg,True,pos,1.0,0.53524566
spokesman,neg,False,pos,1.0,0.023306645
witch,neg,True,pos,1.0,0.58801293
nun,neg,True,pos,1.0,0.55801344
king,neg,True,neg,1.0,0.31644586
flapper,neg,True,pos,1.0,0.5053925
freelancer,neg,False,pos,1.0,0.24907275
mommy,neg,True,pos,1.0,0.5223471
inmate,neg,False,pos,1.0,0.26523668
sir,neg,True,neg,1.0,0.25651512
paterfamilias,neg,False,pos,1.0,0.3690606
girlfriend,neg,True,pos,1.0,0.5793552
god,neg,True,neg,1.0,0.3539323
dancer,neg,True,neg,1.0,0.51720756
miss,neg,True,pos,1.0,0.08640324
spokeswoman,neg,True,pos,1.0,0.23894764
godmother,neg,True,pos,1.0,0.56297624
dowager,neg,True,pos,1.0,0.58703923
aunt,neg,True,pos,1.0,0.64757264
refugee,neg,False,pos,1.0,0.24141915
murderess,neg,True,pos,1.0,0.56194
headmistress,neg,True,pos,1.0,0.49467075
comrade,neg,False,pos,1.0,0.3024927
mare,neg,True,pos,1.0,0.42657614
goddess,neg,True,pos,1.0,0.5674915
empress,neg,True,pos,1.0,0.5350299
senator,neg,False,pos,1.0,0.2981566
doe,neg,True,pos,1.0,0.33951932
tomboy,neg,True,pos,1.0,0.5941386
rooster,neg,True,neg,1.0,0.3701352
emperor,neg,True,neg,1.0,0.35231966
