,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5134620741816771,0.5057692307692307,0.5075384323705067,32.0,30.3,52.0,0.4688644688644689
1,female-cold,0.5631283342455756,0.6966666666666668,0.617061497063456,22.0,28.1,30.0,0.6205128205128204
2,female-lay_eggs,0.54471376740867,0.5689655172413792,0.5367281030858341,11.0,6.5,29.0,0.475421863536317
3,fly,0.5472066585837765,0.5918367346938775,0.5536803769765246,17.0,9.8,49.0,0.5159989921894684
4,female-round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
5,female-juicy,0.5045328263718656,0.48461538461538467,0.4884723149269141,32.0,27.6,52.0,0.4688644688644689
6,female-wings,0.5193691118654512,0.5313725490196078,0.5194083201313908,22.0,17.7,51.0,0.4122549019607843
7,female-roll,0.5700996118050197,0.5677419354838709,0.5625286470910404,20.0,20.2,31.0,0.5060088551549652
8,female-black,0.5449898444226174,0.588095238095238,0.5530644161444004,27.0,33.5,42.0,0.5031055900621118
9,wheels,0.5843413978494623,0.675,0.5827711989268594,22.0,30.4,32.0,0.5601851851851851
10,female-red,0.49156448553856896,0.504,0.49273280081592274,29.0,32.0,50.0,0.42582278481012653
11,female-wheels,0.5529677651093807,0.678125,0.5783000668197671,22.0,30.7,32.0,0.5601851851851851
12,dangerous,0.5317319052265712,0.524390243902439,0.5063352537314019,21.0,27.1,41.0,0.34697088906372936
13,used_in_cooking,0.5971327103728081,0.6070175438596491,0.6006289947219068,40.0,41.6,57.0,0.5787665038885874
14,black,0.48153984930211546,0.5380952380952381,0.4995271433346167,27.0,33.2,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5699116266902111,0.6157894736842104,0.5840007290543344,26.0,30.4,38.0,0.5559210526315791
17,female-made_of_wood,0.5809932277579337,0.6224999999999999,0.5536793882040594,26.0,35.5,40.0,0.5121212121212122
18,made_of_wood,0.5862325274693696,0.635,0.5646999928906917,26.0,35.8,40.0,0.5121212121212122
19,cold,0.554101623791279,0.6933333333333334,0.6094697548949651,22.0,28.4,30.0,0.6205128205128204
20,green,0.5503939216685861,0.5421052631578946,0.543378790137176,35.0,32.7,57.0,0.4672006102212051
21,wings,0.49575065156084086,0.5078431372549019,0.49142071151249134,22.0,16.7,51.0,0.4122549019607843
22,female-fly,0.5390685047726709,0.5877551020408164,0.5470981988470578,17.0,9.0,49.0,0.5159989921894684
23,female-green,0.5420203378498082,0.5333333333333333,0.5307600132093473,35.0,33.0,57.0,0.4672006102212051
24,female-blue,0.5450079902931952,0.5893939393939394,0.5548360169955926,23.0,13.7,66.0,0.5140394773422297
25,warm,0.6210584733621689,0.7351851851851852,0.6545925105302025,41.0,51.9,54.0,0.6553606237816765
26,lay_eggs,0.5307794982794982,0.5827586206896551,0.5467182325634524,11.0,7.1,29.0,0.475421863536317
27,yellow,0.5378504213402276,0.572093023255814,0.5504414488271313,14.0,10.2,43.0,0.5432816537467701
28,female-sweet,0.5097509033559953,0.5145454545454545,0.5096442160264874,34.0,34.7,55.0,0.4723186925434116
29,square,0.6129047966885806,0.7756756756756757,0.6847237447237446,29.0,36.7,37.0,0.6887796887796888
30,female,0.5125001900747006,0.5218390804597701,0.5067817410136792,40.0,29.0,87.0,0.3789672328015097
31,female-dangerous,0.5246944245817291,0.5219512195121953,0.5048344445369091,21.0,27.2,41.0,0.34697088906372936
32,female-swim,0.5616235431720107,0.6157894736842106,0.5778130032594024,26.0,31.2,38.0,0.5559210526315791
33,female-yellow,0.5498610409537223,0.5813953488372093,0.5577503241198258,14.0,10.0,43.0,0.5432816537467701
34,red,0.47970338268187784,0.492,0.48003644201117834,29.0,32.6,50.0,0.42582278481012653
35,female-square,0.6133755376998621,0.7783783783783784,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
36,hot,0.5843794523914639,0.6345454545454546,0.6040018713422284,40.0,45.1,55.0,0.6124401913875599
37,roll,0.546524566652444,0.5580645161290323,0.5439793025650805,20.0,21.1,31.0,0.5060088551549652
38,sweet,0.5002368674188171,0.509090909090909,0.5025684544793521,34.0,35.6,55.0,0.4723186925434116
39,blue,0.5255271663523242,0.5666666666666667,0.538468349067988,23.0,15.4,66.0,0.5140394773422297
