word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
people,pos,False,['variability_open'],0.6666666666666666,0.16279715
atmosphere,pos,False,['variability_open'],0.7,0.27865383
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3214373
river,pos,False,['typical_of_concept'],0.7777777777777778,0.36006382
shoe,pos,False,"['unusual', 'variability_open']",0.625,0.36852923
snowfall,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.37622416
vinyl,pos,False,['variability_open'],0.7,0.3913125
nose,pos,False,"['variability_open', 'rare', 'unusual']",0.75,0.39986378
skin,pos,False,['variability_open'],0.8888888888888888,0.41000655
pie,pos,False,['variability_open'],0.8571428571428571,0.43692863
snowdrift,pos,True,"['affording_activity', 'typical_of_property']",0.8181818181818182,0.44572055
milk,pos,False,['variability_open'],1.0,0.4553908
snowbank,pos,True,['affording_activity'],1.0,0.46472338
juice,pos,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46833315
pavement,pos,False,['variability_open'],0.9,0.47636905
toaster,pos,False,['variability_open'],0.5555555555555556,0.49002755
berry,pos,False,['variability_open'],0.6666666666666666,0.49565363
soda,pos,True,['typical_of_property'],0.8571428571428571,0.5202148
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53617513
cake,pos,False,['variability_open'],1.0,0.5431257
ice,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.55514586
curd,pos,False,['variability_open'],0.9,0.5671155
fridge,pos,True,['affording_activity'],1.0,0.5868425
outfit,neg,False,['unusual'],0.875,0.13897468
hatred,neg,False,['creative'],0.8888888888888888,0.18772677
idea,neg,False,['impossible'],0.7,0.22369696
jungle,neg,False,['unusual'],0.8888888888888888,0.24244529
foot,neg,False,['unusual'],0.8888888888888888,0.2918231
lip,neg,False,['unusual'],0.8,0.30891275
heat,neg,False,['impossible'],0.9,0.32336172
summertime,neg,False,['rare'],1.0,0.35038903
quesadilla,neg,False,"['unusual', 'rare']",0.75,0.42467898
tile,neg,True,['variability_limited'],0.5714285714285714,0.43502563
