,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7714236223767675,0.7777777777777778,0.7733525301026092,0.7777777777777778,39.0,40.6,54.0,0.6057347670250895
1,round,0.7560932554175797,0.8432432432432432,0.7798702377280079,0.8432432432432432,31.0,36.6,37.0,0.763910969793323
2,juicy,0.792672610669215,0.7736842105263156,0.774691182185873,0.7736842105263156,33.0,27.5,57.0,0.42456140350877203
3,used_in_cooking,0.8921803579766676,0.8693548387096774,0.8718592306142037,0.8693548387096774,40.0,33.9,62.0,0.5060088551549652
4,wheels,0.8408474537288717,0.8447368421052632,0.8384862976157865,0.8447368421052632,28.0,30.1,38.0,0.6251993620414672
5,black,0.7044749839056013,0.7068181818181818,0.6973991853259952,0.7068181818181818,26.0,30.5,44.0,0.4389610389610391
6,fly,0.8112024781761622,0.79375,0.7784389047407164,0.79375,18.0,10.7,48.0,0.4807692307692307
7,female,0.951890138946587,0.951063829787234,0.9507041970669169,0.951063829787234,36.0,33.6,94.0,0.4708846584546472
8,warm,0.8034526150145478,0.8099999999999999,0.757217488227554,0.8099999999999999,47.0,57.2,60.0,0.6881619937694704
9,yellow,0.7132494702406087,0.7204545454545455,0.7144394027722388,0.7204545454545455,14.0,12.1,44.0,0.5528255528255529
10,wings,0.8459010327751747,0.8456521739130436,0.8454837892807785,0.8456521739130436,20.0,19.7,46.0,0.4082125603864736
11,dangerous,0.7910013880623148,0.788095238095238,0.7886922784987009,0.788095238095238,25.0,24.1,42.0,0.4442075337597725
12,square,0.9469351494351494,0.9476190476190476,0.9451860737072005,0.9476190476190476,35.0,36.2,42.0,0.7575757575757577
13,sweet,0.667484020983431,0.6672131147540984,0.6664427053652591,0.6672131147540984,36.0,36.3,61.0,0.4380598276153457
14,lay_eggs,0.8818543829588965,0.8758620689655171,0.8721104265876389,0.8758620689655171,11.0,9.0,29.0,0.4754218635363171
15,blue,0.6961814448084471,0.6966666666666668,0.6951523209549897,0.6966666666666668,24.0,23.0,60.0,0.45000000000000007
16,swim,0.8089386966256036,0.8111111111111111,0.8089829644909319,0.8111111111111111,32.0,32.9,45.0,0.591053391053391
17,cold,0.8216263440860215,0.7625,0.6915485039069946,0.7625,23.0,30.6,32.0,0.6011363636363637
18,red,0.6887518470246181,0.6916666666666668,0.6854297856342699,0.6916666666666668,35.0,39.5,60.0,0.42982456140350866
19,green,0.6944522611974138,0.6947368421052631,0.6943679469309494,0.6947368421052631,36.0,36.2,57.0,0.4889643463497454
20,roll,0.36963879029872826,0.45714285714285713,0.4016790157852417,0.45714285714285713,17.0,22.6,28.0,0.4587301587301586
21,made_of_wood,0.7235955703836681,0.7405405405405405,0.7224693130211549,0.7405405405405405,26.0,29.6,37.0,0.58000858000858
22,female-used_in_cooking,0.9274570673660529,0.9274193548387097,0.9269816884773444,0.9274193548387097,40.0,40.9,62.0,0.5060088551549652
23,female-red,0.9200754516610088,0.9163934426229507,0.9166801628454706,0.9163934426229507,35.0,32.9,61.0,0.4183743169398907
24,female-roll,0.848404826167984,0.8464285714285713,0.8451828231292516,0.8464285714285713,17.0,17.7,28.0,0.4587301587301586
25,female-dangerous,0.9470077519379846,0.9465116279069766,0.9466054328708229,0.9465116279069766,26.0,25.7,43.0,0.45567913717559827
26,female-made_of_wood,0.9382102102102102,0.9378378378378379,0.9377791983254513,0.9378378378378379,26.0,26.1,37.0,0.58000858000858
27,female-wheels,0.8961761443839483,0.8973684210526315,0.8948440368919878,0.8973684210526315,28.0,29.3,38.0,0.6251993620414672
28,female-sweet,0.9534406452029403,0.9524590163934427,0.9525564359753161,0.9524590163934427,36.0,35.1,61.0,0.4380598276153457
29,female-fly,0.8957295440170203,0.8958333333333334,0.8950345075613374,0.8958333333333334,18.0,17.0,48.0,0.4807692307692307
30,female-black,0.9362957676425168,0.9340909090909092,0.934266518369879,0.9340909090909092,26.0,25.1,44.0,0.4389610389610391
31,female-round,0.9303356430291412,0.9236842105263158,0.9120053265896804,0.9236842105263158,32.0,34.9,38.0,0.769924812030075
32,female-green,0.9471416526009083,0.9465517241379311,0.9465850986174861,0.9465517241379311,36.0,35.9,58.0,0.4754218635363171
33,female-lay_eggs,0.9041269841269843,0.9033333333333335,0.902309362396319,0.9033333333333335,11.0,10.3,30.0,0.4911564625850341
34,female-blue,0.8820545154806023,0.8816666666666668,0.8812783816247751,0.8816666666666668,24.0,23.5,60.0,0.45000000000000007
35,female-cold,0.9174795821462489,0.9060606060606062,0.9001226409755821,0.9060606060606062,23.0,26.1,33.0,0.5725108225108225
36,female-hot,0.972353283970931,0.9709090909090909,0.9711856678098002,0.9709090909090909,40.0,39.2,55.0,0.6124401913875598
37,female-square,0.9573751382961909,0.9547619047619047,0.9512295322709177,0.9547619047619047,35.0,36.9,42.0,0.7575757575757577
38,female-juicy,0.938044188096662,0.9362068965517242,0.935779092773062,0.9362068965517242,34.0,35.9,58.0,0.43328335832083964
39,female-swim,0.965281746031746,0.96,0.96077371332269,0.96,32.0,30.2,45.0,0.591053391053391
40,female-yellow,0.955940161988549,0.9533333333333334,0.9524319771652874,0.9533333333333334,15.0,13.1,45.0,0.5333333333333333
41,female-wings,0.9084451781799896,0.9065217391304348,0.9057634682786878,0.9065217391304348,20.0,18.3,46.0,0.4082125603864736
