word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mistress,pos,True,pos,1.0,0.5807472
cook,pos,False,pos,1.0,0.319798
vamp,pos,True,pos,1.0,0.6017293
madam,pos,True,pos,1.0,0.58883923
heroine,pos,True,pos,1.0,0.6841996
mademoiselle,pos,True,pos,1.0,0.6069385
barmaid,pos,True,pos,1.0,0.63633233
twin,pos,False,pos,1.0,0.21118325
prefect,pos,False,pos,1.0,0.23371491
buck,pos,True,neg,1.0,0.12986852
dame,pos,True,pos,1.0,0.58086395
seductress,pos,True,pos,1.0,0.661084
stepfather,pos,True,neg,1.0,0.41717997
pathologist,pos,False,pos,1.0,0.26602173
docent,pos,False,pos,1.0,0.27939034
bachelorette,pos,True,pos,1.0,0.50012296
murderess,pos,True,pos,1.0,0.5772602
grandfather,pos,True,neg,1.0,0.37844396
fox,pos,True,neg,1.0,0.35659027
diva,pos,True,pos,1.0,0.6228092
tsar,pos,False,pos,1.0,0.24877998
landlady,pos,True,pos,1.0,0.6131058
chairman,pos,True,neg,1.0,0.03078218
princess,pos,True,pos,1.0,0.66439444
superwoman,pos,True,pos,1.0,0.49269775
sidekick,pos,False,pos,1.0,0.4145937
idiot,pos,False,pos,1.0,0.32356504
stepdaughter,pos,True,pos,1.0,0.5760407
choirmaster,pos,False,pos,1.0,0.3375965
skirt,pos,True,pos,1.0,0.35398048
hen,pos,True,pos,1.0,0.40727812
godfather,pos,False,pos,1.0,0.2864217
husband,pos,True,neg,1.0,0.5552199
freelancer,pos,False,pos,1.0,0.24684991
orthodontist,pos,False,pos,1.0,0.27691624
amazon,pos,True,pos,1.0,0.35054895
lion,pos,True,neg,1.0,0.19540282
duke,pos,True,neg,1.0,0.25858757
empress,pos,True,pos,1.0,0.5379288
woman,pos,True,pos,1.0,0.6554791
ewe,pos,True,pos,1.0,0.36214265
witch,pos,True,pos,1.0,0.6004096
boyfriend,pos,True,neg,1.0,0.5821626
mare,pos,True,pos,1.0,0.4179309
monk,pos,False,pos,1.0,0.36516583
governess,pos,True,pos,1.0,0.60802543
businesswoman,pos,True,pos,1.0,0.562241
lioness,pos,True,pos,1.0,0.5128496
doll,pos,True,pos,1.0,0.44367597
masseuse,pos,True,pos,1.0,0.39507276
handmaid,pos,True,pos,1.0,0.53726345
stepsister,pos,True,pos,1.0,0.5190784
handmaiden,neg,True,pos,1.0,0.41180152
mistress,neg,True,pos,1.0,0.5807472
bitch,neg,True,pos,1.0,0.5367354
barmaid,neg,True,pos,1.0,0.63633233
man,neg,True,neg,1.0,0.42068964
prefect,neg,False,pos,1.0,0.23371491
buck,neg,True,neg,1.0,0.12986852
dame,neg,True,pos,1.0,0.58086395
stepfather,neg,True,neg,1.0,0.41717997
pathologist,neg,False,pos,1.0,0.26602173
docent,neg,False,pos,1.0,0.27939034
suitor,neg,True,neg,1.0,0.40333682
comedienne,neg,True,pos,1.0,0.5686718
murderess,neg,True,pos,1.0,0.5772602
nephew,neg,True,neg,1.0,0.3755906
fox,neg,True,neg,1.0,0.35659027
diva,neg,True,pos,1.0,0.6228092
tsar,neg,False,pos,1.0,0.24877998
spokeswoman,neg,True,pos,1.0,0.22615299
bondsman,neg,False,pos,1.0,0.19929394
uncle,neg,True,neg,1.0,0.41107187
missus,neg,True,pos,1.0,0.5387345
landlady,neg,True,pos,1.0,0.6131058
chairman,neg,True,neg,1.0,0.03078218
superwoman,neg,True,pos,1.0,0.49269775
henchman,neg,False,pos,1.0,0.3619866
aunt,neg,True,pos,1.0,0.6027231
countess,neg,True,pos,1.0,0.6194014
sidekick,neg,False,pos,1.0,0.4145937
wench,neg,True,pos,1.0,0.58925194
idiot,neg,False,pos,1.0,0.32356504
grandma,neg,True,pos,1.0,0.56075025
stepdaughter,neg,True,pos,1.0,0.5760407
choirmaster,neg,False,pos,1.0,0.3375965
maid,neg,True,pos,1.0,0.64329
skirt,neg,True,pos,1.0,0.35398048
hen,neg,True,pos,1.0,0.40727812
godfather,neg,False,pos,1.0,0.2864217
husband,neg,True,neg,1.0,0.5552199
freelancer,neg,False,pos,1.0,0.24684991
orthodontist,neg,False,pos,1.0,0.27691624
amazon,neg,True,pos,1.0,0.35054895
lion,neg,True,neg,1.0,0.19540282
empress,neg,True,pos,1.0,0.5379288
woman,neg,True,pos,1.0,0.6554791
master,neg,False,pos,1.0,0.18180032
granny,neg,True,pos,1.0,0.60997415
ewe,neg,True,pos,1.0,0.36214265
witch,neg,True,pos,1.0,0.6004096
mare,neg,True,pos,1.0,0.4179309
monk,neg,False,pos,1.0,0.36516583
governess,neg,True,pos,1.0,0.60802543
prince,neg,True,neg,1.0,0.49229693
bride,neg,True,pos,1.0,0.5999802
businesswoman,neg,True,pos,1.0,0.562241
girl,neg,True,pos,1.0,0.66988844
waitress,neg,True,pos,1.0,0.6204204
actress,neg,True,pos,1.0,0.62543684
girlfriend,neg,True,pos,1.0,0.56621456
stepsister,neg,True,pos,1.0,0.5190784
