word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
monastic,pos,False,pos,1.0,0.20079245
bride,pos,True,pos,1.0,0.5999802
nephew,pos,True,neg,1.0,0.3755906
maid,pos,True,pos,1.0,0.64329
countess,pos,True,pos,1.0,0.6194014
widow,pos,True,pos,1.0,0.54140794
prince,pos,True,neg,1.0,0.49229693
valet,pos,True,neg,1.0,0.29359508
lassie,pos,True,pos,1.0,0.581754
girl,pos,True,pos,1.0,0.66988844
fiance,pos,True,neg,1.0,0.54202944
gentleman,pos,True,neg,1.0,0.4236644
uncle,pos,True,neg,1.0,0.41107187
waitress,pos,True,pos,1.0,0.6204204
headmaster,pos,True,neg,1.0,0.28277132
ms,pos,True,pos,1.0,0.16379824
actress,pos,True,pos,1.0,0.62543684
grandma,pos,True,pos,1.0,0.56075025
granny,pos,True,pos,1.0,0.60997415
master,pos,False,pos,1.0,0.18180032
hero,pos,True,neg,1.0,0.30974555
wench,pos,True,pos,1.0,0.58925194
bitch,pos,True,pos,1.0,0.5367354
spokeswoman,pos,True,pos,1.0,0.22615299
suitor,pos,True,neg,1.0,0.40333682
aunt,pos,True,pos,1.0,0.6027231
handmaiden,pos,True,pos,1.0,0.41180152
man,pos,True,neg,1.0,0.42068964
bondsman,pos,False,pos,1.0,0.19929394
henchman,pos,False,pos,1.0,0.3619866
biologist,pos,False,pos,1.0,0.2007802
comedienne,pos,True,pos,1.0,0.5686718
missus,pos,True,pos,1.0,0.5387345
girlfriend,pos,True,pos,1.0,0.56621456
mademoiselle,neg,True,pos,1.0,0.6069385
vamp,neg,True,pos,1.0,0.6017293
boyfriend,neg,True,neg,1.0,0.5821626
duke,neg,True,neg,1.0,0.25858757
madam,neg,True,pos,1.0,0.58883923
lioness,neg,True,pos,1.0,0.5128496
doll,neg,True,pos,1.0,0.44367597
cook,neg,False,pos,1.0,0.319798
lassie,neg,True,pos,1.0,0.581754
grandfather,neg,True,neg,1.0,0.37844396
seductress,neg,True,pos,1.0,0.661084
fiance,neg,True,neg,1.0,0.54202944
hero,neg,True,neg,1.0,0.30974555
handmaid,neg,True,pos,1.0,0.53726345
princess,neg,True,pos,1.0,0.66439444
widow,neg,True,pos,1.0,0.54140794
gentleman,neg,True,neg,1.0,0.4236644
heroine,neg,True,pos,1.0,0.6841996
monastic,neg,False,pos,1.0,0.20079245
valet,neg,True,neg,1.0,0.29359508
ms,neg,True,pos,1.0,0.16379824
twin,neg,False,pos,1.0,0.21118325
bachelorette,neg,True,pos,1.0,0.50012296
biologist,neg,False,pos,1.0,0.2007802
headmaster,neg,True,neg,1.0,0.28277132
masseuse,neg,True,pos,1.0,0.39507276
