,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
1,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
2,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
3,swim,0.09321175278622086,0.10638297872340427,0.08201160541586074,0.10638297872340427,32.0,12.0,47.0,0.5515755453810935
4,warm,0.09025363231712438,0.09523809523809523,0.05333880829211838,0.09523809523809523,50.0,8.6,63.0,0.7023458350891979
5,dangerous,0.12922300525561395,0.13043478260869562,0.12680218332392246,0.13043478260869562,26.0,19.0,46.0,0.4082125603864736
6,yellow,0.3121516557350824,0.29787234042553196,0.23856458060265454,0.29787234042553196,17.0,38.4,47.0,0.4973749654600719
7,green,0.09816010281922091,0.1129032258064516,0.10052187910838602,0.1129032258064516,36.0,22.2,62.0,0.4265964450296248
8,black,0.11197131484172618,0.10204081632653059,0.09874829931972792,0.10204081632653059,31.0,17.4,49.0,0.49030612244897964
9,wings,0.1960657022951606,0.20754716981132076,0.1925622699052022,0.20754716981132076,23.0,34.4,53.0,0.40918390543305294
10,made_of_wood,0.1958133971291866,0.20454545454545453,0.13854560913384445,0.20454545454545453,31.0,6.6,44.0,0.5824242424242423
11,hot,0.05989215462899672,0.07017543859649122,0.05250155877961847,0.07017543859649122,40.0,14.6,57.0,0.5787665038885875
12,sweet,0.187583663165648,0.22950819672131145,0.18673800894939643,0.22950819672131145,36.0,15.4,61.0,0.4380598276153457
13,used_in_cooking,0.13570127957850736,0.14516129032258068,0.12253348746137686,0.14516129032258068,40.0,17.6,62.0,0.5060088551549652
14,roll,0.1726671476671477,0.2424242424242425,0.17904011512085527,0.2424242424242425,20.0,6.6,33.0,0.4574042309891365
15,lay_eggs,0.18871428571428575,0.28571428571428564,0.1872572905131045,0.28571428571428564,13.0,30.8,35.0,0.4852130325814536
16,red,0.17128750735308113,0.16393442622950818,0.16420434247608462,0.16393442622950818,35.0,26.4,61.0,0.4183743169398907
17,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
18,female,0.272084845833091,0.26732673267326723,0.258120050009251,0.26732673267326723,43.0,63.6,101.0,0.4189551030574755
19,round,0.20811612364243942,0.08888888888888889,0.07103634064544506,0.08888888888888889,38.0,5.8,45.0,0.7732262382864793
20,juicy,0.18625955687314716,0.17241379310344832,0.1761682292494306,0.17241379310344832,34.0,26.4,58.0,0.43328335832083964
21,blue,0.22255648565993394,0.27272727272727265,0.19462557069232295,0.27272727272727265,24.0,55.8,66.0,0.4949494949494949
22,female-round,0.08111111111111112,0.08888888888888889,0.03889195196468824,0.08888888888888889,38.0,3.8,45.0,0.7732262382864793
23,female-lay_eggs,0.12771227289581016,0.2571428571428571,0.1588373531230674,0.2571428571428571,13.0,30.6,35.0,0.4852130325814536
24,female-dangerous,0.1303485840342799,0.15217391304347827,0.13578863430025317,0.15217391304347827,26.0,16.4,46.0,0.4082125603864736
25,female-green,0.18577944397744175,0.17741935483870971,0.1766069158667461,0.17741935483870971,36.0,25.8,62.0,0.4265964450296248
26,female-yellow,0.17253136933987998,0.2340425531914893,0.16277395616701326,0.2340425531914893,17.0,39.0,47.0,0.4973749654600719
27,female-cold,0.11878418007450264,0.16216216216216212,0.09625707799275582,0.16216216216216212,27.0,5.2,37.0,0.6157094594594594
28,female-hot,0.053592917380102724,0.10526315789473684,0.062378288230112364,0.10526315789473684,40.0,11.6,57.0,0.5787665038885875
29,female-made_of_wood,0.15023268398268397,0.11363636363636367,0.10823114869626498,0.11363636363636367,31.0,12.4,44.0,0.5824242424242423
30,female-black,0.14560458409948204,0.16326530612244894,0.13649933389212426,0.16326530612244894,31.0,13.8,49.0,0.49030612244897964
31,female-roll,0.10256551529278801,0.12121212121212124,0.10379963541253864,0.12121212121212124,20.0,10.8,33.0,0.4574042309891365
32,female-wings,0.20873067917476568,0.24528301886792453,0.20965245016787798,0.24528301886792453,23.0,38.2,53.0,0.40918390543305294
33,female-juicy,0.14935853865073467,0.15517241379310345,0.14443619401670532,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
34,female-red,0.1496494779088375,0.14754098360655735,0.14451168420284832,0.14754098360655735,35.0,25.0,61.0,0.4183743169398907
35,female-wheels,0.06274352919748388,0.07894736842105264,0.05266538385922213,0.07894736842105264,28.0,8.0,38.0,0.6251993620414672
36,female-sweet,0.23596217925030682,0.2459016393442623,0.22141957328068212,0.2459016393442623,36.0,18.6,61.0,0.4380598276153457
37,female-blue,0.1863864336652148,0.22727272727272735,0.16992915079476464,0.22727272727272735,24.0,52.8,66.0,0.4949494949494949
38,female-fly,0.25254306808859717,0.28301886792452835,0.18660663236134933,0.28301886792452835,18.0,47.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.1525796433580445,0.16129032258064518,0.13560291469201696,0.16129032258064518,40.0,17.0,62.0,0.5060088551549652
40,female-swim,0.08856106515680985,0.14893617021276598,0.09440677525783908,0.14893617021276598,32.0,9.0,47.0,0.5515755453810935
41,female-square,0.1961576307389541,0.11627906976744184,0.08414080863524746,0.11627906976744184,35.0,5.8,43.0,0.7304710793082886
