,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8210010274891719,0.8210526315789475,0.8088521865224093,0.8210526315789475,40.0,45.8,57.0,0.5787665038885875
1,round,0.9205818661143017,0.9139534883720929,0.9011744812577126,0.9139534883720929,36.0,39.5,43.0,0.7630261995878715
2,juicy,0.6388254730724745,0.6396551724137931,0.6386965913991687,0.6396551724137931,34.0,34.5,58.0,0.43328335832083964
3,used_in_cooking,0.7872529648347626,0.7870967741935483,0.7755837015357323,0.7870967741935483,40.0,46.8,62.0,0.5060088551549652
4,wheels,0.8259218735341026,0.8210526315789475,0.7946613264472793,0.8210526315789475,28.0,33.4,38.0,0.6251993620414672
5,black,0.9231203424390699,0.9142857142857143,0.9113944559065061,0.9142857142857143,31.0,34.8,49.0,0.49030612244897964
6,fly,0.740939259310054,0.749056603773585,0.7372803765640784,0.749056603773585,18.0,13.1,53.0,0.5253001715265865
7,female,0.7223745621485183,0.7029702970297028,0.7041640613952057,0.7029702970297028,43.0,54.0,101.0,0.4189551030574755
8,warm,0.8949050337425168,0.879032258064516,0.8553019701194966,0.879032258064516,50.0,57.5,62.0,0.7200460829493087
9,yellow,0.7041647876659318,0.6804347826086956,0.6867207329767845,0.6804347826086956,16.0,20.1,46.0,0.5148741418764303
10,wings,0.6835152048701957,0.6849056603773584,0.6835418217448916,0.6849056603773584,23.0,21.7,53.0,0.40918390543305294
11,dangerous,0.7597194205854347,0.7577777777777778,0.7576060638046245,0.7577777777777778,25.0,24.7,45.0,0.39682539682539686
12,square,0.7644677996422182,0.8069767441860464,0.7725726148981964,0.8069767441860464,35.0,39.7,43.0,0.7304710793082886
13,sweet,0.7522767138604751,0.7516666666666667,0.7458462419434627,0.7516666666666667,35.0,40.1,60.0,0.42982456140350866
14,lay_eggs,0.7775025891982413,0.7771428571428571,0.7743588664686853,0.7771428571428571,13.0,11.8,35.0,0.4852130325814536
15,blue,0.8043796661847764,0.7818181818181816,0.7855939001537646,0.7818181818181816,24.0,30.4,66.0,0.4949494949494949
16,swim,0.6457390874575184,0.6702127659574468,0.6503290563298078,0.6702127659574468,32.0,36.7,47.0,0.5515755453810935
17,cold,0.7677384823708353,0.7810810810810811,0.7562708257478647,0.7810810810810811,27.0,31.5,37.0,0.6157094594594594
18,red,0.8217661351271192,0.82,0.817959765671733,0.82,34.0,37.4,60.0,0.4099290780141843
19,green,0.8401406893897152,0.8360655737704918,0.8332859006769967,0.8360655737704918,35.0,39.4,61.0,0.4183743169398907
20,roll,0.75855307187323,0.7575757575757577,0.7480773952278688,0.7575757575757577,20.0,23.4,33.0,0.4574042309891365
21,made_of_wood,0.809534955324429,0.7999999999999999,0.7727979757189611,0.7999999999999999,31.0,38.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.7740571538164714,0.7564516129032259,0.7283110847317162,0.7564516129032259,40.0,51.5,62.0,0.5060088551549652
23,female-red,0.7935949206680346,0.7934426229508197,0.7913271450410015,0.7934426229508197,35.0,38.0,61.0,0.4183743169398907
24,female-roll,0.57491526991527,0.5969696969696969,0.5705883225250814,0.5969696969696969,20.0,25.1,33.0,0.4574042309891365
25,female-dangerous,0.7212196545188874,0.6978260869565218,0.6754744741790961,0.6978260869565218,26.0,35.1,46.0,0.4082125603864736
26,female-made_of_wood,0.6966724281815747,0.7204545454545455,0.6525105735995835,0.7204545454545455,31.0,40.9,44.0,0.5824242424242423
27,female-wheels,0.7450811520780559,0.7657894736842107,0.7252654884985315,0.7657894736842107,28.0,34.1,38.0,0.6251993620414672
28,female-sweet,0.7408931309351142,0.7426229508196721,0.7391049068338796,0.7426229508196721,36.0,39.3,61.0,0.4380598276153457
29,female-fly,0.6970582148331805,0.7094339622641509,0.6970045292203726,0.7094339622641509,18.0,13.4,53.0,0.5253001715265865
30,female-black,0.757281113744199,0.7612244897959183,0.7568120773117772,0.7612244897959183,31.0,33.5,49.0,0.49030612244897964
31,female-round,0.7124893378226711,0.8399999999999999,0.7709929147484246,0.8399999999999999,38.0,44.8,45.0,0.7732262382864793
32,female-green,0.6664418782880093,0.6693548387096774,0.6539713163247448,0.6693548387096774,36.0,44.5,62.0,0.4265964450296248
33,female-lay_eggs,0.7770845127524695,0.7571428571428571,0.7607123311743854,0.7571428571428571,13.0,16.1,35.0,0.4852130325814536
34,female-blue,0.7801391404093859,0.7833333333333333,0.7804166280382956,0.7833333333333333,24.0,21.5,66.0,0.4949494949494949
35,female-cold,0.8842343167948006,0.8621621621621621,0.8440978918302122,0.8621621621621621,27.0,32.1,37.0,0.6157094594594594
36,female-hot,0.8915418688235658,0.8912280701754385,0.8889700293378814,0.8912280701754385,40.0,42.2,57.0,0.5787665038885875
37,female-square,0.8419597966293193,0.855813953488372,0.8335489822077907,0.855813953488372,35.0,39.2,43.0,0.7304710793082886
38,female-juicy,0.6755501090895832,0.6724137931034483,0.6463925924048092,0.6724137931034483,34.0,44.8,58.0,0.43328335832083964
39,female-swim,0.7871692889362841,0.774468085106383,0.7434521959581559,0.774468085106383,32.0,40.4,47.0,0.5515755453810935
40,female-yellow,0.8243448251344917,0.8212765957446809,0.8222782160685836,0.8212765957446809,17.0,18.0,47.0,0.4973749654600719
41,female-wings,0.704785296446006,0.6811320754716981,0.6811643283341396,0.6811320754716981,23.0,29.9,53.0,0.40918390543305294
