word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
communist,pos,False,pos,1.0,0.17577502
madam,pos,True,pos,1.0,0.5753637
niece,pos,True,pos,1.0,0.6705422
homeboy,pos,False,pos,1.0,0.23270588
steward,pos,False,pos,1.0,0.25282225
sow,pos,True,pos,1.0,0.17626286
murderer,pos,True,neg,1.0,0.41880366
spokesman,pos,False,pos,1.0,0.023035662
bachelorette,pos,True,pos,1.0,0.49686798
tigress,pos,True,pos,1.0,0.44709048
nun,pos,True,pos,1.0,0.5606001
cook,pos,False,pos,1.0,0.32262054
miss,pos,True,pos,1.0,0.08051852
masseuse,pos,True,pos,1.0,0.39083213
chit,pos,True,pos,1.0,0.26506713
ewe,pos,True,pos,1.0,0.36255533
macho,pos,False,pos,1.0,0.27299672
aunt,pos,True,pos,1.0,0.62812054
maid,pos,True,pos,1.0,0.6449543
hematologist,pos,False,pos,1.0,0.26928857
hen,pos,True,pos,1.0,0.39944258
brother,pos,True,neg,1.0,0.3689243
widow,pos,True,pos,1.0,0.55609095
rooster,pos,True,neg,1.0,0.36549357
barmaid,pos,True,pos,1.0,0.6366581
housewife,pos,True,pos,1.0,0.6628942
duchess,pos,True,pos,1.0,0.5178174
docent,pos,False,pos,1.0,0.2801922
mare,pos,True,pos,1.0,0.423937
cockerel,pos,True,neg,1.0,0.3403466
heiress,pos,True,pos,1.0,0.5330926
empress,pos,True,pos,1.0,0.5254482
policewoman,neg,True,pos,1.0,0.56141615
maid,neg,True,pos,1.0,0.6449543
vamp,neg,True,pos,1.0,0.59785455
assistant,neg,False,pos,1.0,0.20870815
ballerina,neg,True,pos,1.0,0.5988567
diva,neg,True,pos,1.0,0.6012253
aunt,neg,True,pos,1.0,0.62812054
docent,neg,False,pos,1.0,0.2801922
princess,neg,True,pos,1.0,0.6662835
spokesman,neg,False,pos,1.0,0.023035662
buck,neg,True,neg,1.0,0.12349582
philosopher,neg,False,pos,1.0,0.2596483
mare,neg,True,pos,1.0,0.423937
steward,neg,False,pos,1.0,0.25282225
damsel,neg,True,pos,1.0,0.57630557
communist,neg,False,pos,1.0,0.17577502
newcomer,neg,False,pos,1.0,0.24134585
hematologist,neg,False,pos,1.0,0.26928857
grandmother,neg,True,pos,1.0,0.63113
soprano,neg,True,pos,1.0,0.50767577
niece,neg,True,pos,1.0,0.6705422
mommy,neg,True,pos,1.0,0.5133933
cockerel,neg,True,neg,1.0,0.3403466
