,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7465271767347044,0.7482758620689656,0.7453583667845521,0.7482758620689656,34.0,36.8,58.0,0.43328335832083964
1,juicy,0.7884936502818969,0.7763636363636365,0.7671328636468704,0.7763636363636365,32.0,39.1,55.0,0.4280041797283177
2,round,0.8527600826097705,0.8697674418604651,0.8493146891188508,0.8697674418604651,36.0,39.6,43.0,0.7630261995878715
3,fly,0.782832379705129,0.7857142857142858,0.7834640266593118,0.7857142857142858,17.0,15.7,49.0,0.5159989921894683
4,made_of_wood,0.7604838772338772,0.7644444444444444,0.7616566159921634,0.7644444444444444,31.0,32.0,45.0,0.5619883040935674
5,wings,0.6522168710441486,0.6294117647058823,0.6295703012699999,0.6294117647058823,22.0,28.7,51.0,0.4122549019607843
6,roll,0.822690361168622,0.8181818181818181,0.8130483307668757,0.8181818181818181,20.0,22.8,33.0,0.4574042309891365
7,wheels,0.7869934640522875,0.7472222222222222,0.6678004084561462,0.7472222222222222,26.0,34.7,36.0,0.6057347670250895
8,female,0.75397669823931,0.7479166666666667,0.7493082161233088,0.7479166666666667,40.0,44.4,96.0,0.42982456140350866
9,cold,0.6648902821316616,0.7257142857142858,0.6698848247018907,0.7257142857142858,26.0,32.0,35.0,0.6332552693208431
10,lay_eggs,0.7865679668550483,0.781818181818182,0.7828732890048089,0.781818181818182,12.0,12.8,33.0,0.4949494949494949
11,square,0.755546174692516,0.8095238095238095,0.7562838269687585,0.8095238095238095,34.0,40.2,42.0,0.7243107769423559
12,black,0.8686711829568973,0.8612244897959183,0.8546006948506537,0.8612244897959183,32.0,36.8,49.0,0.5159989921894683
13,blue,0.6812416022709509,0.690909090909091,0.6831384240384433,0.690909090909091,23.0,19.2,66.0,0.5140394773422298
14,hot,0.8510584462463869,0.8456140350877194,0.8348282994424421,0.8456140350877194,40.0,45.6,57.0,0.5787665038885875
15,green,0.8304309234547025,0.8245901639344263,0.8207625547285755,0.8245901639344263,35.0,40.1,61.0,0.4183743169398907
16,yellow,0.8343974944903738,0.831111111111111,0.8320765550239235,0.831111111111111,16.0,17.0,45.0,0.5051051051051053
17,dangerous,0.7758600615545208,0.7755555555555556,0.7738100640538477,0.7755555555555556,25.0,26.9,45.0,0.39682539682539686
18,swim,0.691213342227274,0.7136363636363636,0.6853285049633466,0.7136363636363636,30.0,36.2,44.0,0.5528255528255529
19,warm,0.8269562846681946,0.8311475409836067,0.7963371553729142,0.8311475409836067,48.0,56.5,61.0,0.6930365468491502
20,used_in_cooking,0.7541121427701315,0.76,0.7431173402105476,0.76,40.0,47.2,60.0,0.5333333333333333
21,red,0.7897220372497735,0.789655172413793,0.7894951948527198,0.789655172413793,34.0,34.2,58.0,0.43328335832083964
22,female-juicy,0.8819173602455335,0.8763636363636363,0.8741924902192283,0.8763636363636363,32.0,35.8,55.0,0.4280041797283177
23,female-wings,0.774463321506988,0.7745098039215685,0.7730514144213043,0.7745098039215685,22.0,20.5,51.0,0.4122549019607843
24,female-black,0.8983463748074701,0.883673469387755,0.8766870320240585,0.883673469387755,32.0,37.1,49.0,0.5159989921894683
25,female-blue,0.8361798841778516,0.8318181818181818,0.8330972164148134,0.8318181818181818,23.0,24.7,66.0,0.5140394773422298
26,female-green,0.8293815739035546,0.8229508196721314,0.8189869685893203,0.8229508196721314,35.0,40.4,61.0,0.4183743169398907
27,female-made_of_wood,0.7957373802373802,0.78,0.7452930518607663,0.78,31.0,39.3,45.0,0.5619883040935674
28,female-red,0.7716441622731562,0.7706896551724137,0.7673686106928482,0.7706896551724137,34.0,36.9,58.0,0.43328335832083964
29,female-square,0.8387272668851615,0.8452380952380951,0.814064637489295,0.8452380952380951,34.0,39.1,42.0,0.7243107769423559
30,female-cold,0.8013636712749616,0.8057142857142857,0.7762960166615858,0.8057142857142857,26.0,31.0,35.0,0.6332552693208431
31,female-round,0.7924093068482255,0.8511627906976743,0.7924352525765537,0.8511627906976743,36.0,42.4,43.0,0.7630261995878715
32,female-sweet,0.740287893993453,0.7275862068965517,0.710891699344214,0.7275862068965517,34.0,43.4,58.0,0.43328335832083964
33,female-wheels,0.8867645414363989,0.8750000000000002,0.8640882695449259,0.8750000000000002,26.0,29.9,36.0,0.6057347670250895
34,female-roll,0.8087825364505207,0.806060606060606,0.8010278222036163,0.806060606060606,20.0,22.6,33.0,0.4574042309891365
35,female-swim,0.8140142534879378,0.7954545454545455,0.7696700257409498,0.7954545454545455,30.0,37.4,44.0,0.5528255528255529
36,female-yellow,0.8909442248572684,0.8422222222222222,0.8454980568565708,0.8422222222222222,16.0,23.1,45.0,0.5051051051051053
37,female-fly,0.7495913402341597,0.7387755102040816,0.7422387796550957,0.7387755102040816,17.0,19.4,49.0,0.5159989921894683
38,female-dangerous,0.8824831425587167,0.868888888888889,0.8658846476783337,0.868888888888889,25.0,29.5,45.0,0.39682539682539686
39,female-lay_eggs,0.7674213424174723,0.7424242424242425,0.7467044050596793,0.7424242424242425,12.0,15.3,33.0,0.4949494949494949
