,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.8880868291842535,0.8659574468085107,0.854020338497218,0.8659574468085107,32.0,38.3,47.0,0.5515755453810935
1,wings,0.8430946029680577,0.8415094339622641,0.8418244478095037,0.8415094339622641,23.0,24.0,53.0,0.40918390543305294
2,made_of_wood,0.8399081919269085,0.8431818181818181,0.8378583268263358,0.8431818181818181,31.0,33.5,44.0,0.5824242424242423
3,hot,0.8699910830678513,0.8719298245614036,0.8700936401691262,0.8719298245614036,40.0,41.5,57.0,0.5787665038885875
4,square,0.8811840976191515,0.8651162790697674,0.833210844092117,0.8651162790697674,35.0,40.6,43.0,0.7304710793082886
5,roll,0.7779922412531108,0.7757575757575759,0.7673180268271729,0.7757575757575759,20.0,23.4,33.0,0.4574042309891365
6,cold,0.8574346907067497,0.8405405405405405,0.8184156636476725,0.8405405405405405,27.0,32.3,37.0,0.6157094594594594
7,green,0.7840773048367773,0.7838709677419355,0.7809974899174061,0.7838709677419355,36.0,39.4,62.0,0.4265964450296248
8,sweet,0.7080667575983736,0.6918032786885246,0.6619804012363522,0.6918032786885246,36.0,48.8,61.0,0.4380598276153457
9,dangerous,0.843666024965796,0.8434782608695652,0.8433301745405771,0.8434782608695652,26.0,26.2,46.0,0.4082125603864736
10,used_in_cooking,0.7050813300448114,0.7,0.6507988873282047,0.7,40.0,54.2,62.0,0.5060088551549652
11,juicy,0.7607848446661598,0.7465517241379309,0.7318752270113432,0.7465517241379309,34.0,43.1,58.0,0.43328335832083964
12,lay_eggs,0.8275221155655939,0.8285714285714285,0.8273155279503104,0.8285714285714285,13.0,12.2,35.0,0.4852130325814536
13,red,0.8551275798437427,0.8344262295081968,0.8276444070494751,0.8344262295081968,35.0,43.1,61.0,0.4183743169398907
14,fly,0.8255701694387445,0.7830188679245284,0.788676494618325,0.7830188679245284,18.0,25.5,53.0,0.5253001715265865
15,yellow,0.7964867879203844,0.7978723404255319,0.7969105072348881,0.7978723404255319,17.0,16.3,47.0,0.4973749654600719
16,wheels,0.7558483143990733,0.773684210526316,0.7526203980413523,0.773684210526316,28.0,32.0,38.0,0.6251993620414672
17,round,0.9142463393626183,0.9044444444444446,0.8853251028806586,0.9044444444444446,38.0,42.3,45.0,0.7732262382864793
18,blue,0.8227019141178318,0.8166666666666667,0.8183270212149811,0.8166666666666667,24.0,26.5,66.0,0.4949494949494949
19,black,0.7293478819288837,0.7163265306122449,0.6792838230057161,0.7163265306122449,31.0,41.3,49.0,0.49030612244897964
20,warm,0.918902703501773,0.9111111111111112,0.9010464885906634,0.9111111111111112,50.0,55.4,63.0,0.7023458350891979
21,female,0.8613129335298517,0.8584158415841584,0.8589123602817755,0.8584158415841584,43.0,46.1,101.0,0.4189551030574755
22,female-yellow,0.95155294693079,0.951063829787234,0.9511751068981505,0.951063829787234,17.0,17.3,47.0,0.4973749654600719
23,female-round,0.8401847489289349,0.868888888888889,0.8224321225482075,0.868888888888889,38.0,43.9,45.0,0.7732262382864793
24,female-swim,0.8773616672052217,0.874468085106383,0.8690896448411156,0.874468085106383,32.0,35.5,47.0,0.5515755453810935
25,female-square,0.8223908111174134,0.8395348837209301,0.8074852564815844,0.8395348837209301,35.0,40.1,43.0,0.7304710793082886
26,female-used_in_cooking,0.8925198081978157,0.8709677419354838,0.8624440970223424,0.8709677419354838,40.0,48.0,62.0,0.5060088551549652
27,female-lay_eggs,0.7920680272108844,0.7885714285714285,0.789670410799979,0.7885714285714285,13.0,13.8,35.0,0.4852130325814536
28,female-red,0.8871827459492394,0.8770491803278688,0.8742216659922202,0.8770491803278688,35.0,40.5,61.0,0.4183743169398907
29,female-blue,0.8322518780970842,0.8333333333333333,0.8325460069870865,0.8333333333333333,24.0,23.0,66.0,0.4949494949494949
30,female-made_of_wood,0.8033538237485605,0.8022727272727271,0.7816894821666562,0.8022727272727271,31.0,36.9,44.0,0.5824242424242423
31,female-sweet,0.8463495021797754,0.816393442622951,0.804861559943744,0.816393442622951,36.0,45.8,61.0,0.4380598276153457
32,female-cold,0.8841139434889435,0.8621621621621621,0.8443812577710881,0.8621621621621621,27.0,32.1,37.0,0.6157094594594594
33,female-wheels,0.8718078619007412,0.844736842105263,0.8195080509311354,0.844736842105263,28.0,33.9,38.0,0.6251993620414672
34,female-juicy,0.7668669402266246,0.7534482758620691,0.7400356276011183,0.7534482758620691,34.0,42.7,58.0,0.43328335832083964
35,female-roll,0.6885606060606062,0.6939393939393941,0.6794262976081157,0.6939393939393941,20.0,24.1,33.0,0.4574042309891365
36,female-dangerous,0.8716065400269544,0.867391304347826,0.8657751365926748,0.867391304347826,26.0,28.7,46.0,0.4082125603864736
37,female-green,0.7803838444153886,0.7467741935483871,0.7257481306998259,0.7467741935483871,36.0,48.3,62.0,0.4265964450296248
38,female-black,0.8944518756548833,0.8755102040816327,0.8685864893533891,0.8755102040816327,31.0,36.9,49.0,0.49030612244897964
39,female-fly,0.8256737116088546,0.8075471698113208,0.8114517808365644,0.8075471698113208,18.0,22.2,53.0,0.5253001715265865
40,female-wings,0.7917570595088266,0.7905660377358492,0.7878516431362189,0.7905660377358492,23.0,19.7,53.0,0.40918390543305294
41,female-hot,0.8842766536079744,0.8842105263157893,0.8804416712933465,0.8842105263157893,40.0,43.0,57.0,0.5787665038885875
