word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
iceberg,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.24733807
toe,pos,False,"['variability_open', 'unusual']",0.875,0.31757295
fridge,pos,True,['affording_activity'],1.0,0.58318263
snow,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.49058938
winter,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.3240304
basement,pos,False,['variability_open'],0.875,0.39688206
bath,pos,False,['unusual'],0.7777777777777778,0.4618975
fire,pos,False,['impossible'],1.0,0.22118041
vinyl,pos,False,['variability_open'],0.7,0.3879183
pomade,pos,False,['rare'],0.5555555555555556,0.44276494
soda,pos,True,['typical_of_property'],0.8571428571428571,0.5146907
water,pos,True,['affording_activity'],0.875,0.4999028
mug,pos,False,['variability_open'],0.75,0.43371248
snowbank,pos,True,['affording_activity'],1.0,0.46573082
lava,pos,False,['impossible'],0.9090909090909091,0.43409142
snowdrift,pos,True,"['affording_activity', 'typical_of_property']",0.8181818181818182,0.44552898
pillow,pos,False,['variability_open'],0.7,0.5256847
steam,pos,False,['impossible'],0.8571428571428571,0.28298226
toilet,pos,False,['variability_open'],0.7,0.46225443
nose,pos,False,"['variability_open', 'rare', 'unusual']",0.75,0.40115646
pie,pos,False,['variability_open'],0.8571428571428571,0.43680903
mud,pos,False,['variability_open'],0.875,0.48231855
freezer,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.53481007
fireplace,pos,False,['variability_open'],0.875,0.47293183
heating,pos,False,['impossible'],0.75,0.3155567
tortilla,pos,False,['variability_open'],0.7,0.46736723
eggshell,pos,False,['variability_open'],0.7777777777777778,0.4936669
permafrost,pos,True,['affording_activity'],1.0,0.37901953
lightning,pos,False,['impossible'],1.0,0.23145448
drink,pos,True,['affording_activity'],0.5555555555555556,0.45854267
bathtub,pos,False,['variability_open'],0.875,0.5565256
outfit,pos,False,['unusual'],0.875,0.13531865
smoke,pos,False,['impossible'],0.6,0.33741847
soup,pos,False,['variability_open'],0.7272727272727273,0.5787706
berry,pos,False,['variability_open'],0.6666666666666666,0.49653673
sawdust,pos,False,"['rare', 'unusual']",0.5555555555555556,0.49059442
sundae,pos,True,['affording_activity'],1.0,0.52118933
glass,pos,False,['variability_open'],0.7,0.5405125
cheesecloth,pos,False,['unusual'],0.6,0.49853158
popsicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.6124735
iceberg,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.24733807
toe,neg,False,"['variability_open', 'unusual']",0.875,0.31757295
snow,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.49058938
ice,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5563048
hair,neg,False,['variability_open'],0.875,0.40184093
lemonade,neg,False,['variability_open'],0.875,0.48759294
winter,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.3240304
basement,neg,False,['variability_open'],0.875,0.39688206
foam,neg,False,['variability_open'],0.625,0.51259536
fire,neg,False,['impossible'],1.0,0.22118041
dogwood,neg,False,['variability_open'],0.875,0.3632827
vinyl,neg,False,['variability_open'],0.7,0.3879183
pomade,neg,False,['rare'],0.5555555555555556,0.44276494
soda,neg,True,['typical_of_property'],0.8571428571428571,0.5146907
sky,neg,False,['variability_open'],0.75,0.33422157
water,neg,True,['affording_activity'],0.875,0.4999028
tea,neg,False,['variability_open'],0.8571428571428571,0.382354
mug,neg,False,['variability_open'],0.75,0.43371248
snowbank,neg,True,['affording_activity'],1.0,0.46573082
vapor,neg,False,['variability_open'],0.625,0.40799382
shelf,neg,False,['variability_open'],0.6,0.33796874
lava,neg,False,['impossible'],0.9090909090909091,0.43409142
juice,neg,False,"['variability_open', 'implied_category']",0.5454545454545454,0.46730462
finger,neg,False,['variability_open'],0.625,0.2996726
snowdrift,neg,True,"['affording_activity', 'typical_of_property']",0.8181818181818182,0.44552898
pillow,neg,False,['variability_open'],0.7,0.5256847
steam,neg,False,['impossible'],0.8571428571428571,0.28298226
toilet,neg,False,['variability_open'],0.7,0.46225443
nose,neg,False,"['variability_open', 'rare', 'unusual']",0.75,0.40115646
pie,neg,False,['variability_open'],0.8571428571428571,0.43680903
lip,neg,False,['unusual'],0.8,0.30877942
freezer,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.53481007
fireplace,neg,False,['variability_open'],0.875,0.47293183
heating,neg,False,['impossible'],0.75,0.3155567
jungle,neg,False,['unusual'],0.8888888888888888,0.24310446
tortilla,neg,False,['variability_open'],0.7,0.46736723
eggshell,neg,False,['variability_open'],0.7777777777777778,0.4936669
permafrost,neg,True,['affording_activity'],1.0,0.37901953
lightning,neg,False,['impossible'],1.0,0.23145448
drink,neg,True,['affording_activity'],0.5555555555555556,0.45854267
cake,neg,False,['variability_open'],1.0,0.5458127
heat,neg,False,['impossible'],0.9,0.32822764
casserole,neg,False,['variability_open'],0.8,0.5606839
puddle,neg,False,['variability_open'],0.8888888888888888,0.56265044
balloon,neg,False,['variability_open'],0.75,0.39273435
kettle,neg,False,['variability_open'],1.0,0.44579077
outfit,neg,False,['unusual'],0.875,0.13531865
smoke,neg,False,['impossible'],0.6,0.33741847
soup,neg,False,['variability_open'],0.7272727272727273,0.5787706
berry,neg,False,['variability_open'],0.6666666666666666,0.49653673
sawdust,neg,False,"['rare', 'unusual']",0.5555555555555556,0.49059442
rock,neg,False,['variability_open'],0.8,0.36024505
rain,neg,False,['variability_open'],0.75,0.37439024
glass,neg,False,['variability_open'],0.7,0.5405125
cheesecloth,neg,False,['unusual'],0.6,0.49853158
