word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daddy,pos,True,neg,1.0,0.5285507
superman,pos,True,neg,1.0,0.29179403
pirate,pos,False,pos,1.0,0.26159453
paterfamilias,pos,False,pos,1.0,0.38898462
separatist,pos,False,pos,1.0,0.16876078
liberal,pos,False,pos,1.0,0.18719548
nephew,pos,True,neg,1.0,0.41476268
homeboy,pos,False,pos,1.0,0.25065124
boar,pos,True,neg,1.0,0.33995634
flapper,pos,True,pos,1.0,0.526668
heroine,pos,True,pos,1.0,0.6741996
coquette,pos,True,pos,1.0,0.6636587
goddess,pos,True,pos,1.0,0.5877631
stepfather,pos,True,neg,1.0,0.45326787
bassist,pos,False,pos,1.0,0.19355564
webmaster,pos,True,neg,1.0,0.14536422
cofounder,pos,False,pos,1.0,0.039829656
brother,pos,True,neg,1.0,0.3782171
granddaughter,pos,True,pos,1.0,0.62627226
prince,pos,True,neg,1.0,0.4863095
millionaire,pos,False,pos,1.0,0.3261385
manager,pos,True,neg,1.0,0.11776225
valet,pos,True,neg,1.0,0.30239156
maid,neg,True,pos,1.0,0.6507024
refugee,neg,False,pos,1.0,0.22321862
millionaire,neg,False,pos,1.0,0.3261385
liberal,neg,False,pos,1.0,0.18719548
senator,neg,False,pos,1.0,0.2852437
nationalist,neg,False,pos,1.0,0.12678541
granddaughter,neg,True,pos,1.0,0.62627226
separatist,neg,False,pos,1.0,0.16876078
hematologist,neg,False,pos,1.0,0.26362133
coquette,neg,True,pos,1.0,0.6636587
boyfriend,neg,True,neg,1.0,0.5814308
prince,neg,True,neg,1.0,0.4863095
communist,neg,False,pos,1.0,0.17209078
pirate,neg,False,pos,1.0,0.26159453
hen,neg,True,pos,1.0,0.41612577
junior,neg,False,pos,1.0,0.15787105
mum,neg,True,pos,1.0,0.51447994
landlady,neg,True,pos,1.0,0.61310375
groom,neg,True,neg,1.0,0.36426762
lioness,neg,True,pos,1.0,0.50847393
psychologist,neg,False,pos,1.0,0.2309419
daddy,neg,True,neg,1.0,0.5285507
chairwoman,neg,True,pos,1.0,0.28327584
brother,neg,True,neg,1.0,0.3782171
heir,neg,True,neg,1.0,0.37639105
doe,neg,True,pos,1.0,0.3431326
bassist,neg,False,pos,1.0,0.19355564
paterfamilias,neg,False,pos,1.0,0.38898462
goddess,neg,True,pos,1.0,0.5877631
bride,neg,True,pos,1.0,0.61710155
homeboy,neg,False,pos,1.0,0.25065124
masseuse,neg,True,pos,1.0,0.3970893
flapper,neg,True,pos,1.0,0.526668
godson,neg,False,pos,1.0,0.36332223
handmaiden,neg,True,pos,1.0,0.43055284
czar,neg,False,pos,1.0,0.19789062
queen,neg,True,pos,1.0,0.592346
manager,neg,True,neg,1.0,0.11776225
showgirl,neg,True,pos,1.0,0.5917094
neurobiologist,neg,False,pos,1.0,0.1754208
matriarch,neg,True,pos,1.0,0.61397684
boar,neg,True,neg,1.0,0.33995634
dame,neg,True,pos,1.0,0.55974585
