word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mother,pos,True,pos,1.0,0.69451874
handmaiden,pos,True,pos,1.0,0.43055284
bride,pos,True,pos,1.0,0.61710155
neurobiologist,pos,False,pos,1.0,0.1754208
imposter,pos,False,pos,1.0,0.33087888
refugee,pos,False,pos,1.0,0.22321862
lioness,pos,True,pos,1.0,0.50847393
czar,pos,False,pos,1.0,0.19789062
hen,pos,True,pos,1.0,0.41612577
nationalist,pos,False,pos,1.0,0.12678541
queen,pos,True,pos,1.0,0.592346
widow,pos,True,pos,1.0,0.56399566
godson,pos,False,pos,1.0,0.36332223
senator,pos,False,pos,1.0,0.2852437
hematologist,pos,False,pos,1.0,0.26362133
masseuse,pos,True,pos,1.0,0.3970893
human,pos,True,neg,1.0,0.19090901
boyfriend,pos,True,neg,1.0,0.5814308
empress,pos,True,pos,1.0,0.5438076
psychologist,pos,False,pos,1.0,0.2309419
choirmaster,pos,False,pos,1.0,0.33641902
communist,pos,False,pos,1.0,0.17209078
matriarch,pos,True,pos,1.0,0.61397684
junior,pos,False,pos,1.0,0.15787105
godfather,pos,False,pos,1.0,0.31910816
chairwoman,pos,True,pos,1.0,0.28327584
mum,pos,True,pos,1.0,0.51447994
landlady,pos,True,pos,1.0,0.61310375
heir,pos,True,neg,1.0,0.37639105
showgirl,pos,True,pos,1.0,0.5917094
maid,pos,True,pos,1.0,0.6507024
groom,pos,True,neg,1.0,0.36426762
dame,pos,True,pos,1.0,0.55974585
doe,pos,True,pos,1.0,0.3431326
mother,neg,True,pos,1.0,0.69451874
nephew,neg,True,neg,1.0,0.41476268
imposter,neg,False,pos,1.0,0.33087888
cofounder,neg,False,pos,1.0,0.039829656
superman,neg,True,neg,1.0,0.29179403
widow,neg,True,pos,1.0,0.56399566
heroine,neg,True,pos,1.0,0.6741996
human,neg,True,neg,1.0,0.19090901
valet,neg,True,neg,1.0,0.30239156
empress,neg,True,pos,1.0,0.5438076
stepfather,neg,True,neg,1.0,0.45326787
choirmaster,neg,False,pos,1.0,0.33641902
godfather,neg,False,pos,1.0,0.31910816
webmaster,neg,True,neg,1.0,0.14536422
