,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.13786297760210803,0.13333333333333333,0.13436252680191324,0.13333333333333333,25.0,20.8,45.0,0.39682539682539686
1,fly,0.10357363724710662,0.24489795918367346,0.13913618368030306,0.24489795918367346,17.0,43.8,49.0,0.5159989921894683
2,black,0.05477980665950592,0.12244897959183673,0.07569573283858998,0.12244897959183673,32.0,11.0,49.0,0.5159989921894683
3,used_in_cooking,0.1134920634920635,0.09999999999999999,0.09339265850945495,0.09999999999999999,40.0,18.8,60.0,0.5333333333333333
4,wings,0.24122341609502423,0.2549019607843137,0.23253862380696022,0.2549019607843137,22.0,34.8,51.0,0.4122549019607843
5,square,0.15079365079365079,0.09523809523809523,0.06645021645021644,0.09523809523809523,34.0,6.0,42.0,0.7243107769423559
6,lay_eggs,0.24636363636363628,0.2424242424242425,0.20571041260696438,0.2424242424242425,12.0,25.0,33.0,0.4949494949494949
7,cold,0.13367346938775507,0.1142857142857143,0.08672048672048671,0.1142857142857143,26.0,7.0,35.0,0.6332552693208431
8,made_of_wood,0.01885521885521885,0.04444444444444445,0.026477541371158382,0.04444444444444445,31.0,12.0,45.0,0.5619883040935674
9,wheels,0.010288065843621397,0.027777777777777783,0.015015015015015013,0.027777777777777783,26.0,9.0,36.0,0.6057347670250895
10,blue,0.2612433862433863,0.2575757575757577,0.2035772074815137,0.2575757575757577,23.0,53.2,66.0,0.5140394773422298
11,hot,0.13366430260047277,0.15789473684210528,0.10824017239127597,0.15789473684210528,40.0,10.6,57.0,0.5787665038885875
12,warm,0.1756873969988724,0.1311475409836065,0.08599674776950607,0.1311475409836065,48.0,8.2,61.0,0.6930365468491502
13,yellow,0.20769230769230768,0.26666666666666666,0.17904761904761907,0.26666666666666666,16.0,39.0,45.0,0.5051051051051053
14,female,0.22159557398064508,0.21875,0.2095400420835476,0.21875,40.0,61.0,96.0,0.42982456140350866
15,roll,0.15447016751364576,0.15151515151515155,0.1435432758962171,0.15151515151515155,20.0,11.8,33.0,0.4574042309891365
16,red,0.1570185881370092,0.17241379310344832,0.15433819326144133,0.17241379310344832,34.0,19.2,58.0,0.43328335832083964
17,round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
18,juicy,0.16303502558048014,0.16363636363636364,0.15654019033329375,0.16363636363636364,32.0,20.8,55.0,0.4280041797283177
19,swim,0.053030303030303025,0.13636363636363633,0.07636363636363637,0.13636363636363633,30.0,8.0,44.0,0.5528255528255529
20,sweet,0.19837224245020346,0.18965517241379312,0.18700462436043352,0.18965517241379312,34.0,23.0,58.0,0.43328335832083964
21,green,0.14213902539670628,0.14754098360655735,0.13927360090446575,0.14754098360655735,35.0,23.0,61.0,0.4183743169398907
22,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
23,female-made_of_wood,0.11000417066593537,0.11111111111111113,0.0902210510906163,0.11111111111111113,31.0,11.6,45.0,0.5619883040935674
24,female-juicy,0.19182312252964426,0.18181818181818185,0.18181818181818185,0.18181818181818185,32.0,23.0,55.0,0.4280041797283177
25,female-wheels,0.010288065843621397,0.027777777777777783,0.015015015015015013,0.027777777777777783,26.0,9.0,36.0,0.6057347670250895
26,female-lay_eggs,0.2003367003367003,0.2424242424242425,0.17767417767417767,0.2424242424242425,12.0,27.0,33.0,0.4949494949494949
27,female-green,0.175724450113166,0.18032786885245902,0.17068065499724536,0.18032786885245902,35.0,22.6,61.0,0.4183743169398907
28,female-dangerous,0.24183006535947715,0.2444444444444444,0.2354497354497355,0.2444444444444444,25.0,17.0,45.0,0.39682539682539686
29,female-blue,0.24862661704766964,0.27272727272727265,0.1928930328930329,0.27272727272727265,23.0,56.6,66.0,0.5140394773422298
30,female-red,0.16739811912225708,0.15517241379310345,0.15743332615583377,0.15517241379310345,34.0,25.0,58.0,0.43328335832083964
31,female-swim,0.10055096418732787,0.11363636363636367,0.08741803085342266,0.11363636363636367,30.0,11.0,44.0,0.5528255528255529
32,female-wings,0.1705891119403744,0.17647058823529413,0.16729540734911574,0.17647058823529413,22.0,31.6,51.0,0.4122549019607843
33,female-square,0.058687363834422655,0.047619047619047616,0.032467532467532464,0.047619047619047616,34.0,7.0,42.0,0.7243107769423559
34,female-fly,0.2056636608131625,0.2653061224489796,0.1731471535982814,0.2653061224489796,17.0,43.0,49.0,0.5159989921894683
35,female-black,0.158008658008658,0.14285714285714282,0.1330520783564262,0.14285714285714282,32.0,15.4,49.0,0.5159989921894683
36,female-sweet,0.15186711663473282,0.15517241379310345,0.14605749637109933,0.15517241379310345,34.0,21.2,58.0,0.43328335832083964
37,female-roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
38,female-cold,0.07681550929604322,0.14285714285714282,0.07516917293233082,0.14285714285714282,26.0,4.6,35.0,0.6332552693208431
39,female-yellow,0.20723256089109748,0.26666666666666666,0.1810724090525481,0.26666666666666666,16.0,38.8,45.0,0.5051051051051053
