word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowel,pos,True,['variability_limited'],1.0,0.6408563
wood,pos,True,['typical_of_property'],0.9,0.57139426
pencil,pos,True,['typical_of_property'],0.9,0.45757934
plywood,pos,True,['typical_of_property'],1.0,0.56343013
paddle,pos,True,['variability_limited'],0.75,0.55525875
soffit,pos,True,['variability_limited'],1.0,0.5577656
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
trestle,pos,True,['variability_limited'],1.0,0.49820298
transom,pos,True,['variability_limited'],0.75,0.57537514
clapboard,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8333333333333334,0.42881083
outrigger,pos,True,['variability_limited'],1.0,0.5459735
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
roof,pos,True,['variability_limited'],0.875,0.4897825
spade,pos,True,['variability_limited'],0.875,0.43272543
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
rake,pos,True,['variability_limited'],0.875,0.3241157
chair,pos,True,['typical_of_property'],0.875,0.36969045
plank,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
spindle,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
stool,pos,True,['variability_limited'],1.0,0.47908854
rudder,pos,True,['variability_limited'],1.0,0.49997738
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
brush,pos,True,['variability_limited'],0.8888888888888888,0.38891113
oak,pos,True,['affording_activity'],1.0,0.50890034
armrest,pos,True,['variability_limited'],0.625,0.47298405
broom,pos,True,['variability_limited'],1.0,0.5434433
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
window,pos,True,['variability_limited'],0.8571428571428571,0.4234139
girder,pos,True,['variability_limited'],0.6,0.5193885
rod,pos,True,['variability_limited'],1.0,0.6089633
fir,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.37959418
ladder,pos,True,['variability_limited'],0.875,0.44476014
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
joist,pos,True,['variability_limited'],0.875,0.5800933
mop,pos,True,['variability_limited'],0.625,0.22655584
bass,pos,True,['variability_limited'],0.5555555555555556,0.35065904
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
arrow,pos,True,['variability_limited'],1.0,0.44595918
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
bridge,pos,True,['variability_limited'],0.625,0.4021672
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
peg,pos,False,['typical_of_concept'],0.8571428571428571,0.35407928
drum,pos,True,['variability_limited'],0.875,0.37914217
spear,pos,True,['variability_limited'],1.0,0.42279214
club,pos,False,['typical_of_concept'],0.625,0.18732876
handrail,pos,True,['variability_limited'],0.875,0.64038503
violin,pos,True,['affording_activity'],0.8888888888888888,0.4096238
puppet,pos,True,['variability_limited'],0.75,0.2786948
pulley,neg,True,['variability_limited'],0.625,0.5360931
sword,neg,True,['variability_limited'],0.5555555555555556,0.46010423
wire,neg,False,['impossible'],0.7777777777777778,0.37451825
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
chimney,neg,False,"['impossible', 'unusual']",0.625,0.5216656
eyelet,neg,False,['unusual'],0.75,0.5074558
deal,neg,False,['creative'],0.5555555555555556,0.06916339
rope,neg,False,['impossible'],0.5555555555555556,0.5786298
wheelbarrow,neg,True,['variability_limited'],0.7,0.45395967
fuselage,neg,False,['rare'],0.8333333333333334,0.44163564
rail,neg,True,['variability_limited'],0.5714285714285714,0.24851753
trumpet,neg,False,['unusual'],0.75,0.29943976
washtub,neg,True,['variability_limited'],0.75,0.6164867
strap,neg,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
saxophone,neg,False,"['rare', 'unusual']",1.0,0.3472451
wheel,neg,True,['variability_limited'],0.625,0.39688227
cushion,neg,False,['creative'],1.0,0.2732344
cannon,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
knife,neg,True,['variability_limited'],0.5714285714285714,0.43139565
saw,neg,False,['unusual'],0.7142857142857143,0.1287859
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
cymbal,neg,False,['impossible'],0.875,0.46669272
