,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.8826425708004656,0.859090909090909,0.8432928286771336,0.859090909090909,31.0,37.2,44.0,0.5824242424242423
1,cold,0.8126417594064652,0.775675675675676,0.7164700231331643,0.775675675675676,27.0,34.9,37.0,0.6157094594594594
2,red,0.9015546609214736,0.9,0.8994573831952517,0.9,33.0,34.9,59.0,0.401252763448784
3,roll,0.6401593776593776,0.6515151515151516,0.6283783439514665,0.6515151515151516,20.0,25.1,33.0,0.4574042309891365
4,wings,0.906179593395693,0.9037735849056604,0.9039711888918,0.9037735849056604,23.0,24.3,53.0,0.40918390543305294
5,black,0.8464277604044705,0.8204081632653061,0.8057421225088405,0.8204081632653061,31.0,38.6,49.0,0.49030612244897964
6,fly,0.7439097493665517,0.750943396226415,0.7430064983666484,0.750943396226415,18.0,14.4,53.0,0.5253001715265865
7,round,0.9248956804628954,0.9200000000000002,0.9081461718292475,0.9200000000000002,38.0,41.4,45.0,0.7732262382864793
8,lay_eggs,0.732876295133438,0.7342857142857143,0.7197314378033252,0.7342857142857143,13.0,8.7,35.0,0.4852130325814536
9,used_in_cooking,0.8388500927686096,0.8387096774193548,0.8386430011159611,0.8387096774193548,40.0,40.0,62.0,0.5060088551549652
10,yellow,0.6231173694289767,0.6361702127659574,0.6235006655024731,0.6361702127659574,17.0,13.3,47.0,0.4973749654600719
11,swim,0.8223741622059286,0.7595744680851062,0.7046793579693916,0.7595744680851062,32.0,43.3,47.0,0.5515755453810935
12,sweet,0.7551413342263995,0.7360655737704919,0.7179271289662134,0.7360655737704919,36.0,46.1,61.0,0.4380598276153457
13,female,0.8352143981070921,0.8178217821782179,0.8187120065202663,0.8178217821782179,43.0,52.8,101.0,0.4189551030574755
14,dangerous,0.8292510026205677,0.808695652173913,0.8009105027835941,0.808695652173913,26.0,32.4,46.0,0.4082125603864736
15,warm,0.8227783547445796,0.8333333333333333,0.8017220498893243,0.8333333333333333,50.0,58.1,63.0,0.7023458350891979
16,juicy,0.6734042120947797,0.6741379310344828,0.654967923434481,0.6741379310344828,34.0,43.1,58.0,0.43328335832083964
17,square,0.8338485536018151,0.8372093023255813,0.7940009643559215,0.8372093023255813,35.0,41.0,43.0,0.7304710793082886
18,hot,0.8652172808698767,0.8666666666666665,0.8626355225791131,0.8666666666666665,40.0,43.0,57.0,0.5787665038885875
19,blue,0.8352826281074034,0.8303030303030303,0.8317124586724676,0.8303030303030303,24.0,26.2,66.0,0.4949494949494949
20,green,0.7652531503616227,0.7548387096774194,0.7561495936995828,0.7548387096774194,36.0,32.0,62.0,0.4265964450296248
21,wheels,0.8428070175438597,0.8,0.7500449842555106,0.8,28.0,35.6,38.0,0.6251993620414672
22,female-fly,0.7342592427473866,0.7433962264150942,0.7309899212622977,0.7433962264150942,18.0,13.0,53.0,0.5253001715265865
23,female-wheels,0.7201929183358843,0.7368421052631577,0.7261078081174485,0.7368421052631577,28.0,30.0,38.0,0.6251993620414672
24,female-blue,0.7235198032961191,0.7303030303030303,0.7204842383720151,0.7303030303030303,24.0,18.2,66.0,0.4949494949494949
25,female-sweet,0.8610603317258162,0.860655737704918,0.8593850658381544,0.860655737704918,36.0,38.1,61.0,0.4380598276153457
26,female-wings,0.6990665338420706,0.6849056603773584,0.6860026304931964,0.6849056603773584,23.0,27.9,53.0,0.40918390543305294
27,female-roll,0.7397351634893347,0.6727272727272728,0.6007840051327447,0.6727272727272728,20.0,30.0,33.0,0.4574042309891365
28,female-black,0.8282343956028166,0.8142857142857143,0.8024967558986633,0.8142857142857143,31.0,37.5,49.0,0.49030612244897964
29,female-yellow,0.6900224929248981,0.6553191489361702,0.6618977004011884,0.6553191489361702,17.0,23.0,47.0,0.4973749654600719
30,female-cold,0.81586115527292,0.7810810810810811,0.7260807933996724,0.7810810810810811,27.0,34.7,37.0,0.6157094594594594
31,female-juicy,0.7001074914686529,0.703448275862069,0.6972779896262169,0.703448275862069,34.0,38.4,58.0,0.43328335832083964
32,female-round,0.71010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38.0,44.0,45.0,0.7732262382864793
33,female-square,0.8731801852902251,0.8627906976744185,0.830959410506534,0.8627906976744185,35.0,40.5,43.0,0.7304710793082886
34,female-hot,0.7836437655121274,0.7894736842105263,0.76948403707921,0.7894736842105263,40.0,47.0,57.0,0.5787665038885875
35,female-red,0.8034878802209796,0.8016393442622951,0.8020190984450271,0.8016393442622951,35.0,33.9,61.0,0.4183743169398907
36,female-green,0.5965995427596223,0.6080645161290322,0.5900094566713888,0.6080645161290322,36.0,44.5,62.0,0.4265964450296248
37,female-made_of_wood,0.7453899597320649,0.7568181818181818,0.7250189839475073,0.7568181818181818,31.0,37.9,44.0,0.5824242424242423
38,female-swim,0.8192347933582049,0.7851063829787235,0.7490048667468328,0.7851063829787235,32.0,41.3,47.0,0.5515755453810935
39,female-lay_eggs,0.8920278637770899,0.857142857142857,0.8594895755103575,0.857142857142857,13.0,17.6,35.0,0.4852130325814536
40,female-dangerous,0.7722981471449148,0.7717391304347826,0.7693298610804332,0.7717391304347826,26.0,28.3,46.0,0.4082125603864736
41,female-used_in_cooking,0.8859166573684769,0.8838709677419354,0.8810773604995212,0.8838709677419354,40.0,43.6,62.0,0.5060088551549652
