word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
brant,pos,True,['affording_activity'],1.0,0.5732272
spoonbill,pos,True,['affording_activity'],1.0,0.6990792
warbler,pos,True,['affording_activity'],0.8571428571428571,0.62974256
insect,pos,True,['variability_limited'],1.0,0.66034436
fowl,pos,True,['affording_activity'],1.0,0.58569634
pigeon,pos,True,['affording_activity'],1.0,0.6750842
motorcycle,pos,False,"['creative', 'impossible']",0.75,0.15756097
car,pos,False,['impossible'],0.9,0.18763869
ant,pos,False,['rare'],0.8,0.55029535
scrambler,pos,False,['impossible'],0.75,0.2680733
wasp,pos,True,['affording_activity'],1.0,0.6550164
crab,pos,False,['impossible'],0.8571428571428571,0.47553053
hawk,pos,True,['typical_of_property'],1.0,0.4855272
catbird,pos,True,['affording_activity'],1.0,0.6808819
dragonfly,pos,True,['affording_activity'],1.0,0.7312563
amphibian,pos,False,['impossible'],0.8571428571428571,0.60628265
roach,pos,False,['implied_category'],0.625,0.43345562
moth,pos,True,['affording_activity'],1.0,0.67364484
wren,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.6951357
mealybug,pos,True,"['variability_limited', 'affording_activity']",0.5555555555555556,0.5335876
bike,pos,False,['unusual'],0.6666666666666666,0.19480596
oriole,pos,True,['affording_activity'],1.0,0.6778546
cock,pos,False,['implied_category'],0.8333333333333334,0.47113115
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80622005
egret,pos,True,['affording_activity'],1.0,0.703408
mosquito,pos,True,['affording_activity'],1.0,0.57413214
gnat,pos,True,['affording_activity'],1.0,0.46321678
gull,pos,True,['affording_activity'],1.0,0.6733213
jeep,pos,False,"['creative', 'unusual', 'impossible']",0.625,0.21761933
cat,pos,False,['impossible'],1.0,0.5478029
sparrow,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.7227955
quail,pos,True,['affording_activity'],1.0,0.6212959
platypus,pos,False,['impossible'],1.0,0.46243086
owl,pos,True,['affording_activity'],1.0,0.72913545
skylark,pos,True,['affording_activity'],1.0,0.61184347
albatross,neg,True,['affording_activity'],1.0,0.42129728
drone,neg,True,['affording_activity'],0.7142857142857143,0.38414925
canary,neg,True,['affording_activity'],0.8571428571428571,0.37117767
eagle,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5328873
cricket,neg,False,['implied_category'],0.8333333333333334,0.24093494
jet,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.31878605
bat,neg,True,['affording_activity'],1.0,0.3702345
stilt,neg,True,['affording_activity'],0.625,0.3701385
drosophila,neg,True,['affording_activity'],1.0,0.48786935
plane,neg,True,['affording_activity'],1.0,0.35356802
hydroplane,neg,True,['affording_activity'],0.75,0.20044856
weaver,neg,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34137428
stork,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.5628843
soldier,neg,False,"['creative', 'impossible']",0.8571428571428571,0.24759205
railcar,neg,False,['impossible'],0.8,0.12666163
parachute,neg,False,['impossible'],0.6,0.26683313
subcompact,neg,False,['impossible'],0.75,0.16564247
boxcar,neg,False,['impossible'],0.875,0.23115277
stroller,neg,False,['impossible'],0.8571428571428571,0.13749744
saloon,neg,False,['impossible'],1.0,0.15252154
limousine,neg,False,"['creative', 'impossible']",0.6666666666666666,0.1395202
cab,neg,False,['impossible'],0.625,0.19444615
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37424427
forklift,neg,False,['impossible'],1.0,0.16593358
viceroy,neg,False,"['impossible', 'creative']",0.5555555555555556,0.2900794
limo,neg,False,['impossible'],0.75,0.15908435
wagon,neg,False,['creative'],1.0,0.18337792
locomotive,neg,False,['creative'],1.0,0.22534144
trolley,neg,False,['impossible'],0.8333333333333334,0.15310644
balloon,neg,False,['impossible'],1.0,0.30174243
dumper,neg,False,['impossible'],0.75,0.15119348
sitter,neg,False,['impossible'],0.7142857142857143,0.23687153
pen,neg,False,['impossible'],0.5714285714285714,0.20976287
wrecker,neg,False,['impossible'],0.8571428571428571,0.14015947
monarch,neg,False,['impossible'],0.5714285714285714,0.28243423
thrasher,neg,False,['impossible'],0.5714285714285714,0.41322094
carrier,neg,False,['impossible'],0.75,0.2033258
skateboard,neg,False,['impossible'],0.8333333333333334,0.20262887
cabriolet,neg,False,['creative'],0.75,0.22433391
carriage,neg,False,['unusual'],0.625,0.18599075
kite,neg,False,['creative'],0.6666666666666666,0.42105538
dray,neg,False,['impossible'],0.8888888888888888,0.20073555
panzer,neg,False,['impossible'],0.8888888888888888,0.30407256
caravan,neg,False,['impossible'],0.75,0.1414694
cruiser,neg,False,['impossible'],0.6666666666666666,0.20609176
camper,neg,False,"['impossible', 'creative']",0.625,0.2279801
