word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grip,pos,True,['variability_limited'],0.625,0.33793348
nozzle,pos,True,['variability_limited'],0.6666666666666666,0.6529668
roller,pos,True,['afforded_usual'],1.0,0.57693434
blade,pos,False,['unusual'],0.75,0.5788013
chimney,pos,False,['unusual'],0.75,0.4485951
bead,pos,False,['implied_category'],0.875,0.54940766
gearshift,pos,False,['rare'],0.8333333333333334,0.5632767
wiffle,pos,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
rail,pos,True,['afforded_usual'],0.9,0.26276943
pen,pos,False,['afforded_unusual'],1.0,0.35748374
hubcap,pos,True,['afforded_usual'],0.75,0.5422297
footrest,pos,False,['afforded_unusual'],0.75,0.6224175
propeller,pos,True,['variability_limited'],0.7142857142857143,0.5858133
brick,pos,False,"['creative', 'unusual', 'rare']",0.625,0.3397937
lathe,pos,True,['variability_limited'],0.5714285714285714,0.5802175
car,pos,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.4917473
brake,pos,False,['impossible'],1.0,0.545015
headboard,pos,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
ski,pos,False,['unusual'],0.7142857142857143,0.2629207
wagon,pos,True,['afforded_usual'],0.7,0.44836676
plastic,pos,True,['variability_limited'],0.8571428571428571,0.52065444
rifling,pos,True,['afforded_usual'],0.625,0.20351902
washer,pos,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
leather,pos,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
paddle,pos,False,['unusual'],0.8888888888888888,0.4737506
hammer,pos,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
kiln,pos,False,"['creative', 'impossible']",0.7142857142857143,0.44582447
manhole,pos,False,['creative'],0.75,0.37638247
cloth,pos,False,['afforded_unusual'],0.5714285714285714,0.5092466
pipe,pos,False,['afforded_unusual'],0.8571428571428571,0.5199605
marble,pos,True,"['afforded_usual', 'variability_limited']",0.625,0.3667297
flywheel,neg,True,['variability_limited'],0.7142857142857143,0.4928941
grip,neg,True,['variability_limited'],0.625,0.33793348
nozzle,neg,True,['variability_limited'],0.6666666666666666,0.6529668
handlebar,neg,True,['variability_limited'],0.5714285714285714,0.59850216
roller,neg,True,['afforded_usual'],1.0,0.57693434
chimney,neg,False,['unusual'],0.75,0.4485951
bead,neg,False,['implied_category'],0.875,0.54940766
gearshift,neg,False,['rare'],0.8333333333333334,0.5632767
chock,neg,False,['creative'],0.625,0.2279267
wiffle,neg,False,"['implied_category', 'afforded_unusual']",0.625,0.35136262
rail,neg,True,['afforded_usual'],0.9,0.26276943
piston,neg,False,['unusual'],0.7777777777777778,0.5659023
pen,neg,False,['afforded_unusual'],1.0,0.35748374
shoe,neg,False,['unusual'],0.875,0.4604292
handrail,neg,False,['unusual'],0.8888888888888888,0.5126548
hubcap,neg,True,['afforded_usual'],0.75,0.5422297
glass,neg,True,['variability_limited'],0.5555555555555556,0.49029538
acrylic,neg,True,['variability_limited'],0.5714285714285714,0.41932523
grindstone,neg,False,['implied_category'],0.75,0.26973435
footrest,neg,False,['afforded_unusual'],0.75,0.6224175
tire,neg,True,['typical_of_property'],1.0,0.52169436
wheel,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5672695
propeller,neg,True,['variability_limited'],0.7142857142857143,0.5858133
lathe,neg,True,['variability_limited'],0.5714285714285714,0.5802175
car,neg,False,"['creative', 'afforded_unusual']",0.8571428571428571,0.4917473
headboard,neg,False,"['unusual', 'creative']",0.7777777777777778,0.52813286
ski,neg,False,['unusual'],0.7142857142857143,0.2629207
wagon,neg,True,['afforded_usual'],0.7,0.44836676
plastic,neg,True,['variability_limited'],0.8571428571428571,0.52065444
rifling,neg,True,['afforded_usual'],0.625,0.20351902
washer,neg,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.5794264
leather,neg,False,"['unusual', 'rare']",0.6666666666666666,0.43237692
paddle,neg,False,['unusual'],0.8888888888888888,0.4737506
plunger,neg,False,['unusual'],0.9,0.56247455
hammer,neg,False,"['rare', 'unusual']",0.7142857142857143,0.3487941
kiln,neg,False,"['creative', 'impossible']",0.7142857142857143,0.44582447
cloth,neg,False,['afforded_unusual'],0.5714285714285714,0.5092466
lever,neg,True,"['variability_limited', 'afforded_usual']",0.5714285714285714,0.52429765
