word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
granny,pos,True,pos,1.0,0.6248804
prince,pos,True,neg,1.0,0.47770566
niece,pos,True,pos,1.0,0.7034599
waitress,pos,True,pos,1.0,0.61950463
sister,pos,True,pos,1.0,0.60465044
woman,pos,True,pos,1.0,0.6521315
concubine,pos,True,pos,1.0,0.5537201
mum,pos,True,pos,1.0,0.5553454
boy,pos,True,neg,1.0,0.47898033
vixen,pos,True,pos,1.0,0.6608535
countess,pos,True,pos,1.0,0.6062105
maid,pos,True,pos,1.0,0.6519992
hostess,pos,True,pos,1.0,0.5883558
madam,pos,True,pos,1.0,0.6099759
nephew,pos,True,neg,1.0,0.4356148
witch,pos,True,pos,1.0,0.5897322
tsar,neg,False,pos,1.0,0.23153733
godmother,neg,True,pos,1.0,0.5764404
orthodontist,neg,False,pos,1.0,0.2744227
sophomore,neg,False,pos,1.0,0.18546802
psychologist,neg,False,pos,1.0,0.24488576
actor,neg,True,neg,1.0,0.3793961
headmistress,neg,True,pos,1.0,0.47839937
masseur,neg,False,pos,1.0,0.33939236
siren,neg,True,pos,1.0,0.3016494
hen,neg,True,pos,1.0,0.3989211
friar,neg,False,pos,1.0,0.30540097
tenor,neg,False,pos,1.0,0.2021019
baritone,neg,False,pos,1.0,0.26826915
doll,neg,True,pos,1.0,0.46068487
stepsister,neg,True,pos,1.0,0.5707037
boar,neg,True,neg,1.0,0.29980853
freelancer,neg,False,pos,1.0,0.25034952
concierge,neg,False,pos,1.0,0.24660595
adventurer,neg,False,pos,1.0,0.33664033
trafficker,neg,False,pos,1.0,0.32134688
lad,neg,False,pos,1.0,0.4023885
mare,neg,True,pos,1.0,0.411502
chairman,neg,True,neg,1.0,0.031639103
nymph,neg,True,pos,1.0,0.42540503
philosopher,neg,False,pos,1.0,0.24930881
settler,neg,False,pos,1.0,0.19435388
kidnapper,neg,False,pos,1.0,0.43697405
womanizer,neg,False,pos,1.0,0.48853192
pirate,neg,False,pos,1.0,0.2546126
