word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
girlfriend,pos,True,pos,1.0,0.5941871
boar,pos,True,neg,1.0,0.32245424
waitress,pos,True,pos,1.0,0.62524647
ewe,pos,True,pos,1.0,0.35882014
grandma,pos,True,pos,1.0,0.5633174
mistress,pos,True,pos,1.0,0.58896405
human,pos,True,neg,1.0,0.16978581
monastic,pos,False,pos,1.0,0.1822959
barmaid,pos,True,pos,1.0,0.6252429
madam,pos,True,pos,1.0,0.57365125
sister,pos,True,pos,1.0,0.5878473
gal,pos,True,pos,1.0,0.62340486
grandson,pos,True,neg,1.0,0.42242917
molly,pos,True,pos,1.0,0.36735708
coquette,pos,True,pos,1.0,0.64864993
flapper,pos,True,pos,1.0,0.50223047
vamp,pos,True,pos,1.0,0.5899762
granny,pos,True,pos,1.0,0.6002648
chambermaid,pos,True,pos,1.0,0.5375978
communist,pos,False,pos,1.0,0.16654599
mum,pos,True,pos,1.0,0.5380039
ballerina,pos,True,pos,1.0,0.5923667
mommy,pos,True,pos,1.0,0.5353744
maiden,pos,True,pos,1.0,0.29394633
governess,pos,True,pos,1.0,0.6038844
princess,pos,True,pos,1.0,0.66639733
duchess,pos,True,pos,1.0,0.51984537
superwoman,pos,True,pos,1.0,0.49463683
bachelorette,pos,True,pos,1.0,0.50013363
cofounder,pos,False,pos,1.0,0.023843316
dowager,pos,True,pos,1.0,0.5696506
courtesan,pos,True,pos,1.0,0.6476813
hostess,pos,True,pos,1.0,0.57876927
countess,pos,True,pos,1.0,0.61405814
nun,pos,True,pos,1.0,0.5470323
goddess,pos,True,pos,1.0,0.568246
junior,pos,False,pos,1.0,0.15207835
sow,pos,True,pos,1.0,0.16792099
damsel,pos,True,pos,1.0,0.5769038
boy,pos,True,neg,1.0,0.4767261
boar,neg,True,neg,1.0,0.32245424
seductress,neg,True,pos,1.0,0.66149265
waitress,neg,True,pos,1.0,0.62524647
wife,neg,True,pos,1.0,0.5873886
mare,neg,True,pos,1.0,0.41918916
ewe,neg,True,pos,1.0,0.35882014
grandma,neg,True,pos,1.0,0.5633174
maid,neg,True,pos,1.0,0.6508191
witch,neg,True,pos,1.0,0.58779776
human,neg,True,neg,1.0,0.16978581
diva,neg,True,pos,1.0,0.60546285
niece,neg,True,pos,1.0,0.6763783
monastic,neg,False,pos,1.0,0.1822959
tigress,neg,True,pos,1.0,0.4616007
barmaid,neg,True,pos,1.0,0.6252429
woman,neg,True,pos,1.0,0.6551161
sister,neg,True,pos,1.0,0.5878473
missus,neg,True,pos,1.0,0.5474703
chairwoman,neg,True,pos,1.0,0.28445032
grandson,neg,True,neg,1.0,0.42242917
molly,neg,True,pos,1.0,0.36735708
doe,neg,True,pos,1.0,0.33582577
coquette,neg,True,pos,1.0,0.64864993
flapper,neg,True,pos,1.0,0.50223047
granny,neg,True,pos,1.0,0.6002648
handmaiden,neg,True,pos,1.0,0.41360685
chambermaid,neg,True,pos,1.0,0.5375978
communist,neg,False,pos,1.0,0.16654599
mum,neg,True,pos,1.0,0.5380039
ballerina,neg,True,pos,1.0,0.5923667
actor,neg,True,neg,1.0,0.40799928
mommy,neg,True,pos,1.0,0.5353744
granddaughter,neg,True,pos,1.0,0.61536413
maiden,neg,True,pos,1.0,0.29394633
governess,neg,True,pos,1.0,0.6038844
nationalist,neg,False,pos,1.0,0.12926754
brother,neg,True,neg,1.0,0.3703718
spokeswoman,neg,True,pos,1.0,0.24416664
concubine,neg,True,pos,1.0,0.536661
aunt,neg,True,pos,1.0,0.6278691
princess,neg,True,pos,1.0,0.66639733
duchess,neg,True,pos,1.0,0.51984537
superwoman,neg,True,pos,1.0,0.49463683
bachelorette,neg,True,pos,1.0,0.50013363
cofounder,neg,False,pos,1.0,0.023843316
dowager,neg,True,pos,1.0,0.5696506
mom,neg,True,pos,1.0,0.5628059
courtesan,neg,True,pos,1.0,0.6476813
hostess,neg,True,pos,1.0,0.57876927
countess,neg,True,pos,1.0,0.61405814
nun,neg,True,pos,1.0,0.5470323
stepsister,neg,True,pos,1.0,0.54656667
goddess,neg,True,pos,1.0,0.568246
junior,neg,False,pos,1.0,0.15207835
sow,neg,True,pos,1.0,0.16792099
damsel,neg,True,pos,1.0,0.5769038
boy,neg,True,neg,1.0,0.4767261
