word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
doll,pos,True,pos,1.0,0.44963607
tigress,pos,True,pos,1.0,0.4616007
actor,pos,True,neg,1.0,0.40799928
mom,pos,True,pos,1.0,0.5628059
missus,pos,True,pos,1.0,0.5474703
concubine,pos,True,pos,1.0,0.536661
chairwoman,pos,True,pos,1.0,0.28445032
pirate,pos,False,pos,1.0,0.24601273
diva,pos,True,pos,1.0,0.60546285
wife,pos,True,pos,1.0,0.5873886
maid,pos,True,pos,1.0,0.6508191
aunt,pos,True,pos,1.0,0.6278691
hematologist,pos,False,pos,1.0,0.26825878
stepsister,pos,True,pos,1.0,0.54656667
mare,pos,True,pos,1.0,0.41918916
seductress,pos,True,pos,1.0,0.66149265
granddaughter,pos,True,pos,1.0,0.61536413
nationalist,pos,False,pos,1.0,0.12926754
witch,pos,True,pos,1.0,0.58779776
actress,pos,True,pos,1.0,0.6271201
spokeswoman,pos,True,pos,1.0,0.24416664
woman,pos,True,pos,1.0,0.6551161
handmaiden,pos,True,pos,1.0,0.41360685
brother,pos,True,neg,1.0,0.3703718
niece,pos,True,pos,1.0,0.6763783
doe,pos,True,pos,1.0,0.33582577
pirate,neg,False,pos,1.0,0.24601273
mistress,neg,True,pos,1.0,0.58896405
vamp,neg,True,pos,1.0,0.5899762
doll,neg,True,pos,1.0,0.44963607
actress,neg,True,pos,1.0,0.6271201
madam,neg,True,pos,1.0,0.57365125
hematologist,neg,False,pos,1.0,0.26825878
girlfriend,neg,True,pos,1.0,0.5941871
gal,neg,True,pos,1.0,0.62340486
